0,1,2,3,4,5,time,classifier
0.21127485,0.18942751,0.04986551,0.28737727,0.026240492,0.23581432,4,c1
0.18791746,0.20292367,0.04111813,0.275292,0.025235571,0.26751316,9,c1
0.17301013,0.23749255,0.083649434,0.3254069,0.05919874,0.121242315,14,c1
0.1899253,0.22068968,0.07838258,0.30808264,0.08729803,0.11562175,19,c1
0.15107593,0.2787444,0.056936596,0.3455779,0.04483041,0.1228348,24,c1
0.18737696,0.19177634,0.043188497,0.2785962,0.05375709,0.24530494,29,c1
0.23498365,0.20298947,0.0736355,0.21259977,0.19526054,0.08053101,34,c1
0.20402472,0.22205761,0.053226262,0.237189,0.20986074,0.07364165,39,c1
0.20412871,0.22549972,0.05083298,0.2852671,0.13220593,0.10206554,44,c1
0.22248085,0.2272278,0.053779658,0.27589154,0.14051531,0.08010484,49,c1
0.20044717,0.2923605,0.042385448,0.2926674,0.0999199,0.07221964,54,c1
0.211976,0.28747302,0.04339855,0.27566108,0.1147388,0.06675253,59,c1
0.23254181,0.27982923,0.042448122,0.25599632,0.11495243,0.074232064,64,c1
0.20596722,0.26224482,0.048495322,0.29457784,0.07536709,0.11334771,69,c1
0.1903658,0.38228616,0.03984622,0.25558716,0.052429803,0.07948486,74,c1
0.16169424,0.32737795,0.057074327,0.32140458,0.020733938,0.111714974,79,c1
0.17274213,0.33506978,0.06995032,0.2853782,0.02016446,0.11669509,84,c1
0.13103187,0.4221184,0.049282845,0.2751424,0.011622302,0.1108022,89,c1
0.14835471,0.38172707,0.043696254,0.2723683,0.0134841185,0.14036964,94,c1
0.17154633,0.34944278,0.047591288,0.27360004,0.017792346,0.14002727,99,c1
0.17157729,0.37462163,0.051360633,0.23501405,0.012712566,0.15471375,104,c1
0.1898748,0.34326324,0.050415892,0.24324737,0.017981822,0.15521687,109,c1
0.03161094,0.5363084,0.020035028,0.3934725,0.0024785276,0.016094614,114,c1
0.01872343,0.19619405,0.66789055,0.11327869,0.0018507037,0.0020625605,119,c1
0.0034969137,0.60517967,0.15555142,0.23403576,0.00078589714,0.0009503771,124,c1
0.0002460275,8.793983e-05,0.9994117,0.00021963762,3.036506e-05,4.348501e-06,129,c1
0.00032677077,9.319255e-05,0.99933463,0.000207872,3.191827e-05,5.5847213e-06,134,c1
0.0010763719,0.00021719163,0.99834967,0.0002918394,5.067323e-05,1.42780555e-05,139,c1
0.0012309166,0.0002682746,0.99809235,0.00034127853,5.2227042e-05,1.501294e-05,144,c1
0.0028612607,0.0005219563,0.99598736,0.00051499816,8.440333e-05,2.9909153e-05,149,c1
0.0029312223,0.0005024014,0.9960051,0.0004520384,7.900778e-05,3.0263205e-05,154,c1
0.0072994307,0.0011669686,0.9904081,0.0008975576,0.0001627006,6.522635e-05,159,c1
0.01452655,0.0025129267,0.98111844,0.001546128,0.00019585843,0.00010014457,164,c1
0.060779586,0.022033859,0.90468955,0.011000247,0.0011212265,0.0003755368,169,c1
0.054128535,0.012447756,0.9270615,0.00558049,0.0004925263,0.00028914431,174,c1
0.1946336,0.05220723,0.72655874,0.023015436,0.0025003387,0.0010846768,179,c1
0.26790392,0.1310019,0.5551286,0.041645892,0.0026081007,0.0017115714,184,c1
0.3094272,0.3488032,0.22611462,0.10791359,0.0040401453,0.0037012107,189,c1
0.2561115,0.53899384,0.064589694,0.13268794,0.0022788614,0.0053381408,194,c1
0.32415327,0.48248923,0.056846302,0.12778111,0.0026184493,0.006111573,199,c1
0.37276047,0.4156873,0.13913946,0.067677684,0.0013250523,0.0034100756,204,c1
0.55763894,0.14868337,0.25559857,0.03400703,0.0017375397,0.0023345924,209,c1
0.5423205,0.26582107,0.14100097,0.045298316,0.0010652046,0.0044938833,214,c1
0.3837197,0.50880975,0.030671034,0.07073576,0.0008065524,0.005257246,219,c1
0.29466486,0.61307555,0.009821176,0.0770312,0.0006079342,0.004799246,224,c1
0.4369603,0.47777444,0.007676999,0.070316195,0.00077664905,0.006495393,229,c1
0.50369316,0.42734787,0.0075855725,0.053960588,0.000584743,0.0068280115,234,c1
0.58675134,0.3408047,0.0037706445,0.06014512,0.0009306394,0.0075975885,239,c1
0.037243854,0.82488686,0.040892422,0.096021794,0.00069931033,0.00025569025,244,c1
0.0040877904,0.001105376,0.99440515,0.0003240667,6.8037436e-05,9.44368e-06,249,c1
0.00023573982,7.570755e-05,0.9996371,3.7132573e-05,1.311067e-05,1.1123278e-06,254,c1
6.158527e-05,2.0984588e-05,0.99989367,1.5584237e-05,7.5839826e-06,4.950974e-07,259,c1
9.986072e-05,3.1561565e-05,0.9998348,2.3093071e-05,9.706514e-06,8.5500244e-07,264,c1
0.00011215411,2.576609e-05,0.9998386,1.3972648e-05,8.816002e-06,7.370096e-07,269,c1
0.00020018153,4.1065905e-05,0.99972624,1.983947e-05,1.1572835e-05,1.1428624e-06,274,c1
0.00024947638,4.157095e-05,0.99967873,1.7231967e-05,1.1694846e-05,1.2488417e-06,279,c1
0.00048047022,6.498824e-05,0.9994116,2.3809884e-05,1.688425e-05,2.2750241e-06,284,c1
0.00063648366,8.090736e-05,0.99923754,2.4891115e-05,1.7625296e-05,2.5069369e-06,289,c1
0.0013650749,0.0001466392,0.9984174,3.8787137e-05,2.7749567e-05,4.349605e-06,294,c1
0.00237749,0.00027564945,0.9972524,6.0753264e-05,2.7455711e-05,6.2490635e-06,299,c1
0.007889335,0.0008195348,0.9910705,0.00015116832,5.5171055e-05,1.4162776e-05,304,c1
0.013171214,0.0011038507,0.98544586,0.00018309521,7.304782e-05,2.2870723e-05,309,c1
0.03372399,0.0025403828,0.96318156,0.00038324058,0.00012726149,4.3556895e-05,314,c1
0.094847046,0.0061905663,0.897933,0.00074404664,0.0001844471,0.0001007682,319,c1
0.97652096,0.021448996,2.0953628e-06,0.0019903516,2.1208286e-06,3.5537712e-05,4,c2
0.9560696,0.043686908,2.0288303e-06,0.00020881701,3.751638e-07,3.2343676e-05,9,c2
1.3157409e-05,0.9997758,1.6998106e-07,0.00021092531,2.5233568e-10,1.0617616e-08,14,c2
0.037434023,0.91303277,3.4574807e-06,0.04949386,8.048836e-07,3.5139703e-05,19,c2
8.985452e-05,0.9939978,3.3679476e-07,0.005911883,9.395622e-10,1.6885289e-07,24,c2
0.68437344,0.30911973,1.7978113e-05,0.006164064,6.4475703e-06,0.00031844914,29,c2
0.054206315,0.93684465,2.207958e-05,0.008922336,4.9414535e-07,4.24732e-06,34,c2
