0,1,2,3,4,5,time,classifier
0.17617436,0.19436501,0.06453913,0.4245989,0.035123345,0.10519924,9,c1
0.14933673,0.1707292,0.047664355,0.46213898,0.031715125,0.13841563,19,c1
0.16914636,0.22197759,0.11806555,0.37191606,0.023060143,0.09583431,29,c1
0.16901161,0.24769859,0.080278695,0.38675484,0.028859463,0.08739676,39,c1
0.09333382,0.26649487,0.028926728,0.5472757,0.017575549,0.046393313,49,c1
0.12673852,0.25113624,0.10311647,0.46024415,0.011183647,0.04758097,59,c1
0.14032754,0.25688353,0.056112885,0.47035894,0.016744256,0.059572797,69,c1
0.21039344,0.23847798,0.19861738,0.27632532,0.019370673,0.05681522,79,c1
0.22904186,0.18708056,0.3571867,0.16918506,0.01954956,0.037956294,89,c1
0.10946681,0.2687973,0.036067903,0.5082065,0.019095303,0.05836619,99,c1
0.13105714,0.2812133,0.023343606,0.50526863,0.019190334,0.03992694,109,c1
0.13160539,0.28768656,0.02802417,0.50130624,0.014835841,0.03654179,119,c1
0.10552156,0.26417884,0.008330573,0.5676714,0.01840531,0.035892267,129,c1
0.104777984,0.2992106,0.01112804,0.543796,0.013772058,0.027315332,139,c1
0.10447156,0.310504,0.0074553676,0.54769295,0.0116165355,0.018259574,149,c1
0.1429935,0.31722218,0.0129600465,0.47681367,0.015196802,0.034813758,159,c1
0.17388837,0.3142305,0.0119976755,0.4262978,0.020454485,0.053131152,169,c1
0.25421298,0.32602096,0.012742059,0.34985438,0.015396954,0.04177261,179,c1
0.35303232,0.31103823,0.01511197,0.2731663,0.010715619,0.03693553,189,c1
0.018864986,0.2737993,0.0020969843,0.70181966,0.00095437036,0.00246473,199,c1
0.00084051484,0.30490738,0.00019578735,0.69377273,0.00018305932,0.00010049821,209,c1
0.00019356751,0.1288723,7.586635e-05,0.87073165,6.612506e-05,6.0485636e-05,219,c1
0.00012290735,0.10352078,0.000116905714,0.8961388,7.2128e-05,2.854246e-05,229,c1
2.7021511e-05,0.025221074,3.270158e-05,0.9746685,1.8874041e-05,3.187123e-05,239,c1
1.7013626e-05,0.016982287,2.4122095e-05,0.9829344,1.3334806e-05,2.885385e-05,249,c1
1.3983626e-05,0.014394421,2.2729206e-05,0.98553187,1.2151073e-05,2.483298e-05,259,c1
0.9910547,0.0010019487,5.159781e-07,0.007762581,2.0899804e-06,0.00017819871,9,c2
0.41369435,0.38361013,2.2353377e-06,0.2015021,2.1130575e-06,0.0011891058,19,c2
0.17827399,0.0014601375,3.000462e-07,0.8202546,3.2473932e-07,1.0591932e-05,29,c2
0.36890113,0.00023098114,3.6899854e-07,0.6308606,1.1286844e-06,5.8145615e-06,39,c2
7.463619e-05,0.4627947,7.771233e-08,0.53712827,6.466185e-08,2.3287034e-06,49,c2
0.09534501,0.00037060026,9.8311595e-08,0.9042835,3.6856636e-07,3.952398e-07,59,c2
0.016633429,0.0003843175,5.6276455e-08,0.982982,1.2574093e-07,1.1144365e-07,69,c2
0.9981585,4.0839594e-05,2.1049843e-07,0.0017986601,1.7326404e-06,4.72781e-08,79,c2
0.9999926,2.8272993e-06,1.182898e-07,4.3377786e-06,6.9107145e-08,6.261589e-09,89,c2
0.004196469,0.9956203,2.3510567e-07,0.00018293092,1.892138e-09,8.3029015e-08,99,c2
0.16440287,0.83530766,1.9191846e-06,0.0002864748,2.9605184e-08,1.0189563e-06,109,c2
0.04404143,0.95541435,9.542943e-07,0.0005425851,2.0035518e-08,6.666877e-07,119,c2
0.1482644,0.526535,2.6248927e-06,0.3251751,1.2163157e-06,2.1688145e-05,129,c2
0.2290913,0.7651532,1.5984068e-06,0.0057511707,9.574201e-08,2.6132857e-06,139,c2
0.9194715,0.080307625,1.5929064e-06,0.00021834475,2.8545324e-07,5.5202196e-07,149,c2
0.9999776,2.1457205e-05,1.1138741e-07,8.4822074e-07,2.8772183e-08,8.836121e-09,159,c2
0.9999988,1.0102561e-06,1.6104526e-08,2.2168477e-07,4.3928345e-09,8.779287e-10,169,c2
0.99999845,1.1354203e-06,2.4346221e-08,3.6883395e-07,4.7745363e-09,1.5126366e-09,179,c2
0.9999987,7.784224e-07,4.940035e-08,3.922786e-07,2.9990312e-09,4.475632e-09,189,c2
7.0737066e-08,0.99999833,5.5376392e-09,1.5109533e-06,1.9324204e-12,4.0813106e-11,199,c2
4.8064667e-08,0.99999523,5.541236e-09,4.742779e-06,4.4203296e-12,8.695559e-11,209,c2
1.4762604e-07,5.2541367e-05,6.375933e-11,0.9999473,2.0129938e-09,9.941734e-09,219,c2
1.0331748e-08,1.8414469e-06,4.3535214e-12,0.9999981,4.3787923e-10,1.9519337e-09,229,c2
7.19426e-09,3.285257e-06,6.257486e-12,0.99999666,3.52914e-10,4.101942e-09,239,c2
5.620855e-09,1.6677473e-06,4.1429082e-12,0.99999833,4.0290124e-10,4.06087e-09,249,c2
9.871214e-09,1.5377216e-06,3.961328e-12,0.99999845,5.091236e-10,4.3149977e-09,259,c2
