0,1,2,3,4,5,time,classifier
0.26552582,0.10362003,0.042034652,0.2941719,0.1431888,0.15145877,4,c1
0.15662724,0.16067739,0.049044516,0.4328236,0.033682514,0.16714473,9,c1
0.12619826,0.11854409,0.034587815,0.3814651,0.012829977,0.32637477,14,c1
0.17921144,0.20227544,0.057914242,0.3514831,0.02124845,0.18786727,19,c1
0.17828806,0.24237087,0.07547956,0.35647017,0.028998498,0.11839287,24,c1
0.17634115,0.241345,0.10140605,0.33567777,0.03205009,0.11318001,29,c1
0.17719124,0.23985736,0.07239408,0.36646903,0.03790856,0.10617971,34,c1
0.17103627,0.24419414,0.07470158,0.37245348,0.035645187,0.10196942,39,c1
0.18980063,0.2607252,0.04711064,0.3671315,0.04599632,0.089235656,44,c1
0.09788832,0.34944674,0.056832496,0.42879006,0.016464615,0.050577704,49,c1
0.14601892,0.28267056,0.058666445,0.43357626,0.018568888,0.060499035,54,c1
0.15043786,0.28276536,0.07643754,0.4085448,0.019734835,0.06207966,59,c1
0.14353922,0.28821072,0.044371504,0.4301691,0.023022592,0.070686884,64,c1
0.15245688,0.27472037,0.07599445,0.41112176,0.0185797,0.067126855,69,c1
0.16735418,0.3216712,0.13590749,0.30141303,0.016992833,0.056661323,74,c1
0.20868017,0.2065738,0.32960743,0.19175602,0.016326666,0.047055922,79,c1
0.20496011,0.2427158,0.2649209,0.21528071,0.019500343,0.05262213,84,c1
0.21315359,0.21155588,0.32476467,0.18353173,0.020471947,0.04652221,89,c1
0.20898782,0.22263066,0.3206663,0.18344425,0.019286392,0.04498462,94,c1
0.02520989,0.31479612,0.2949071,0.35168567,0.0067889625,0.006612233,99,c1
0.034794595,0.36071125,0.047840025,0.5419079,0.005227012,0.009519191,104,c1
0.12077819,0.3362427,0.15608852,0.34821263,0.014853953,0.023823954,109,c1
0.14311852,0.37846968,0.11720803,0.30949315,0.021722691,0.029988037,114,c1
0.21963197,0.20827867,0.37672964,0.13818792,0.03135487,0.025816971,119,c1
0.16773748,0.44471025,0.074923635,0.2569554,0.023762612,0.031910706,124,c1
0.2487937,0.36134094,0.09999857,0.20743565,0.039936107,0.04249496,129,c1
0.23458949,0.39519915,0.050575726,0.22808784,0.04131004,0.05023779,134,c1
0.2810399,0.28177145,0.06997195,0.26790962,0.040944744,0.058362324,139,c1
0.27245525,0.31244075,0.038998317,0.26344475,0.04718553,0.065475404,144,c1
0.38741723,0.24028924,0.057604402,0.18139368,0.06948793,0.06380748,149,c1
0.35568273,0.27601033,0.03725007,0.18057771,0.07250738,0.07797184,154,c1
