time,state,smoothing,residuals,variance,ac1
0,1.1518805,1.3102650865665912,-0.15838458656659116,,
1,1.4610515,1.308760045503741,0.15229145449625903,,
2,1.2108917,1.3070326187570083,-0.09614091875700836,,
3,1.3000393,1.3050874896607683,-0.005048189660768365,,
4,1.3453468,1.3029478822047202,0.04239891779527971,,
5,1.2826495,1.3006464753974447,-0.017996975397444714,,
6,1.28126,1.298208621235004,-0.016948621235003847,,
7,1.3086655,1.2956634514483951,0.013002048551604917,,
8,1.4362764,1.293048492296625,0.1432279077033749,,
9,1.4914093,1.2903965469228622,0.20101275307713773,,
10,1.3322803,1.2876722939320024,0.04460800606799764,,
11,0.82721436,1.2846466128958856,-0.4574322528958855,,
12,0.835517,1.2806360844892384,-0.4451190844892384,,
13,1.3463591,1.2707658782161635,0.07559322178383643,,
14,1.3224535,1.2600720214774963,0.06238147852250364,,
15,1.4092065,1.2499998042675302,0.15920669573246982,,
16,1.3116384,1.2420506739900548,0.06958772600994534,,
17,1.0879639,1.2369564420900723,-0.14899254209007218,,
18,1.4053326,1.2346102892866482,0.17072231071335175,,
19,1.0261457,1.2352435056675422,-0.2090978056675421,,
20,1.5476842,1.239001567892803,0.30868263210719693,,
21,0.9849196,1.2455354507933607,-0.2606158507933607,,
22,0.9432377,1.2529531775064058,-0.3097154775064058,,
23,0.93288714,1.2589913130408714,-0.32610417304087147,,
24,1.2673326,1.2626096761409178,0.00472292385908224,,
25,1.2929496,1.264898787078871,0.028050812921128987,,
26,1.3443142,1.2672022804324399,0.07711191956756003,,
27,1.430614,1.2704786728634982,0.1601353271365018,,
28,1.4270736,1.2754872310915448,0.15158636890845512,,
29,1.198236,1.2819666589059984,-0.08373065890599829,,
30,1.4109696,1.2896694072399326,0.12130019276006743,,
31,1.4017667,1.2982578900137882,0.10350880998621181,,
32,1.7022673,1.306935828443467,0.39533147155653303,,
33,1.170161,1.3147452166782596,-0.1445842166782596,,
34,1.1250126,1.3200773140164774,-0.1950647140164774,,
35,1.009774,1.3225071683284075,-0.3127331683284076,,
36,1.3823884,1.3226348014758607,0.059753598524139306,,
37,1.0804198,1.3215137606774685,-0.24109396067746847,,
38,1.3678197,1.3204170618176074,0.047402638182392653,,
39,1.6233476,1.3207284866020568,0.30261911339794323,,
40,1.2154438,1.323569820224643,-0.10812602022464302,,
41,1.4928478,1.32972161565589,0.16312618434411008,,
42,1.3083118,1.3397322673956218,-0.031420467395621765,,
43,1.4539775,1.3533567178079404,0.1006207821920595,,
44,1.3502393,1.3690231439086493,-0.0187838439086494,,
45,1.2687407,1.3843464950208975,-0.11560579502089752,,
46,1.3079982,1.396626717892405,-0.08862851789240489,,
47,0.38296562,1.4044921621627804,-1.0215265421627804,,
48,1.196084,1.4080208498172364,-0.21193684981723648,,
49,1.4650968,1.407945093603697,0.05715170639630296,,
50,1.4496686,1.4047004169761985,0.04496818302380157,,
51,1.4772308,1.3989144341073478,0.07831636589265223,,
52,1.644584,1.391005268414525,0.25357873158547495,,
53,1.6975226,1.3817017740428614,0.3158208259571387,,
54,1.4940506,1.3718937769833914,0.12215682301660857,,
55,1.4501961,1.3617774944767675,0.08841860552323255,,
56,1.4489836,1.351161045593189,0.09782255440681098,,
57,0.92648256,1.3388024970591648,-0.4123199370591648,,
58,1.2289472,1.32366317018355,-0.09471597018355005,,
59,1.3358616,1.3056350087877069,0.030226591212293208,,
60,1.3228438,1.2851600539214605,0.037683746078539526,,
61,0.9981889,1.2628819222205014,-0.2646930222205014,,
62,0.9465394,1.239709185336963,-0.29316978533696303,,
63,1.0326385,1.216543266676479,-0.18390476667647904,,
64,1.6530279,1.195041499002017,0.45798640099798305,0.05467395822866313,0.1819749749653272
65,1.4107316,1.1772470576428047,0.2334845423571954,0.05538541413131928,0.21708186939857782
66,1.460741,1.1643827504532667,0.2963582495467334,0.05646929039493655,0.23946230775036756
67,1.3007482,1.156613912426065,0.14413428757393487,0.05675060066091594,0.24935645472356952
68,0.68191725,1.1531180727870234,-0.47120082278702335,0.059997916009979196,0.2225279323937066
69,0.9873209,1.1518931015063674,-0.16457220150636742,0.060261175887799404,0.23291796346872926
70,1.0775199,1.1511989236037854,-0.07367902360378542,0.060301952211404164,0.2341185859096525
71,1.1029065,1.1503519677919816,-0.047445467791981555,0.06031065328304563,0.23432951297073326
72,1.1591718,1.1485509276640808,0.01062087233591913,0.060308039088224255,0.23336282260031044
73,0.9772784,1.1447700445364213,-0.1674916445364213,0.060176016157018175,0.22379592346934016
74,0.87489283,1.1389509479607893,-0.2640581179607894,0.06017349578441425,0.2270248986935731
75,1.09061,1.1325638248174734,-0.04195382481747334,0.060072687715309214,0.2405390902895673
76,1.2809578,1.1278256209272173,0.15313217907278265,0.057778465213587864,0.20137026954579437
77,1.361406,1.1263641832618938,0.2350418167381061,0.056013051267773686,0.22789343638075002
78,1.3126507,1.1282341795394735,0.1844165204605266,0.05650927104211556,0.2372089694895386
79,1.3591276,1.1322341881980045,0.22689341180199563,0.05732384026654443,0.2448163943312003
80,0.9825761,1.136300072185469,-0.15372397218546907,0.05715083517531215,0.23022806455796527
81,1.1339829,1.138155058192477,-0.004172158192477182,0.05703412789530268,0.23303424960362468
82,1.073369,1.1367249719551746,-0.06335597195517462,0.05679771450859287,0.24137372553197592
83,1.1151657,1.1313877540175552,-0.016222054017555276,0.05623768421698297,0.2537566279110225
84,1.018707,1.1216406322760601,-0.10293363227606012,0.05578389249087009,0.2765442434440093
85,1.1217573,1.1068050523789148,0.014952247621085268,0.05410876558743833,0.3049099927631531
86,1.0301008,1.0871261701840782,-0.05702537018407816,0.0532342772200886,0.2900302298723734
87,1.1727073,1.0632466239978315,0.10946067600216836,0.05213986233650423,0.26796246275806757
88,1.2249064,1.0363132176371268,0.18859318236287326,0.05118510500661346,0.2782555126713951
89,1.2208579,1.0075365481028538,0.21332135189714618,0.0519207678375107,0.28748023262341926
90,1.1342379,0.9779393565932941,0.1562985434067059,0.05229515352166692,0.2942403074336867
91,1.0455015,0.9479809395041356,0.09752056049586444,0.052350903344522796,0.2950081805467091
92,0.7327883,0.9180363108533461,-0.1852480108533462,0.05245839419726152,0.2823684430062306
93,0.9674917,0.8876373880421903,0.07985431195780968,0.05218597789808079,0.2809398834544615
94,0.8837903,0.8562339475531029,0.027556352446897137,0.05210743152359054,0.28533751382722244
95,0.12377474,0.8239283218675907,-0.7001535818675907,0.059255679159686936,0.25738455232211505
96,0.56514615,0.7909422792135703,-0.22579612921357028,0.05968096923944365,0.26990864922754254
97,-0.9161087,0.757510359791142,-1.673619059791142,0.09853064329868046,0.2869144519221645
98,0.3156765,0.7245157291978453,-0.4088392291978453,0.10035152140604194,0.30521619367393826
99,0.74564254,0.6929786668836798,0.05266387311632015,0.10023647411280721,0.29240717933506183
100,0.711687,0.664616790056647,0.04707020994335298,0.09932386142969198,0.29989418548053315
101,0.67771894,0.6405642621870019,0.03715467781299808,0.09925498678429985,0.3053383172643701
102,0.4636864,0.6210128453607301,-0.1573264453607301,0.09886073343013604,0.3074095318773649
103,0.67558753,0.6056393001800208,0.06994822981997928,0.09893573926994992,0.3025615088737478
104,0.55092734,0.5935171689514911,-0.042589828951491104,0.09699091312308591,0.30868009543420016
105,0.40203965,0.5832512110225406,-0.1812115610225406,0.09719917332848231,0.3112925137635094
106,0.7156935,0.5740371886935866,0.14165631130641343,0.09706055705633095,0.30621013077450426
107,0.6227969,0.5653564360245684,0.057440463975431566,0.09724578336590282,0.30851119925313136
108,0.49220264,0.5570359497407974,-0.06483330974079737,0.09687260493478314,0.3077378306686191
109,0.60956377,0.5491081885962525,0.060455581403747405,0.09706025550546575,0.3077269044859064
110,0.44618553,0.5421390482881309,-0.09595351828813087,0.09702856894728504,0.30634154984586043
