time,state,smoothing,residuals,variance,ac1
0,0.059929132,0.1541664063610139,-0.0942372743610139,,
1,0.055766463,0.1422177911828204,-0.0864513281828204,,
2,0.17091024,0.13035693175656418,0.04055330824343581,,
3,0.12632611,0.11859826381379777,0.007727846186202217,,
4,0.19672781,0.10695673132080444,0.08977107867919557,,
5,0.22694218,0.09544732870834104,0.13149485129165894,,
6,0.24946001,0.08408345120010655,0.16537655879989346,,
7,0.15333709,0.07287550229214451,0.0804615877078555,,
8,0.098389,0.0618302500785066,0.036558749921493404,,
9,0.11623311,0.05095180807263368,0.06528130192736632,,
10,0.13086134,0.040242223985213675,0.09061911601478631,,
11,-0.58726156,0.02970066601768143,-0.6169622260176814,,
12,-0.42349404,0.01932307429607834,-0.44281711429607834,,
13,0.03662795,0.009105197536281352,0.027522752463718648,,
14,0.35306978,-0.0009556850617182688,0.3540254650617183,,
15,0.060810238,-0.010865508984390756,0.07167574698439076,,
16,-0.030350506,-0.020639042246249052,-0.009711463753750947,,
17,-0.32239556,-0.030300414100261013,-0.292095145899739,,
18,0.1594705,-0.03988288451525178,0.19935338451525175,,
19,-0.2251631,-0.04942926843521873,-0.17573383156478128,,
20,-0.14764535,-0.05900276175157712,-0.08864258824842289,,
21,-0.5639787,-0.06868892245873678,-0.49528977754126324,,
22,-0.3470863,-0.07859949006785627,-0.26848680993214374,,
23,-0.6242901,-0.08886107166488225,-0.5354290283351177,,
24,-0.20099092,-0.09955370679148161,-0.10143721320851838,,
25,-0.039521635,-0.11052663059895063,0.07100499559895063,,
26,-0.39859557,-0.11655445732122235,-0.28204111267877763,,
27,-0.083289444,-0.1217412990731024,0.03845185507310239,,
28,-0.20811939,-0.12587337979872634,-0.08224601020127364,,
29,-0.13801074,-0.12882676700923748,-0.009183972990762512,,
30,0.010371447,-0.13055941977992408,0.14093086677992409,,
31,-0.19937813,-0.13112408845559473,-0.06825404154440526,,
32,-0.32272232,-0.13063121142702988,-0.19209110857297013,,
33,-0.1417082,-0.12919357558697295,-0.012514624413027059,,
34,-0.3433606,-0.12691132963989593,-0.21644927036010408,,
35,-0.18032908,-0.12383815450281131,-0.05649092549718869,,
36,0.2578282,-0.11999455897522221,0.3778227589752222,,
37,-0.268108,-0.11543686719613255,-0.15267113280386746,,
38,-0.016487837,-0.11025198745308508,0.09376415045308507,,
39,-0.035709262,-0.10459186926746483,0.06888260726746484,,
40,-0.08273023,-0.09863041995515234,0.01590018995515234,,
41,0.3317254,-0.09249207220747858,0.4242174722074786,,
42,0.22759408,-0.08624320527849468,0.3138372852784947,,
43,-0.20183015,-0.07996228176855649,-0.12186786823144352,,
44,-0.27072906,-0.07378476723911505,-0.196944292760885,,
45,-0.21879739,-0.06784995801109991,-0.1509474319889001,,
46,-0.157502,-0.06223163135046559,-0.09527036864953442,,
47,-1.1270671,-0.056925537172882054,-1.070141562827118,,
48,-0.14086568,-0.05186161818329656,-0.08900406181670344,,
49,-0.12056583,-0.046998039408951184,-0.07356779059104882,,
50,0.08328828,-0.04237022482720359,0.1256585048272036,,
51,0.18446806,-0.03806317475727386,0.22253123475727385,,
52,0.39185464,-0.0341316143073533,0.42598625430735326,,
53,0.6781512,-0.030545176391417125,0.708696376391417,,
54,-0.14957398,-0.027344977700423788,-0.1222290022995762,,
55,-0.18499124,-0.02459177154041234,-0.16039946845958766,,
56,-0.06968075,-0.022346053159669164,-0.047334696840330835,,
57,0.08405882,-0.020632414955188756,0.10469123495518876,,
58,-0.016442478,-0.019369479054868084,0.0029270010548680843,,
59,0.23397827,-0.018450871737749824,0.25242914173774983,,
60,0.22294629,-0.017788152547446062,0.24073444254744605,,
61,-0.21196002,-0.017290092923412,-0.194669927076588,,
62,-0.49169493,-0.0169384752491606,-0.4747564547508394,,
63,-0.22336346,-0.016750772465755848,-0.20661268753424417,,
64,0.55894285,-0.016664197371564764,0.5756070473715648,0.07813412761521271,0.25972614339767064
65,0.2808882,-0.016638747170682384,0.29752694717068234,0.07966530769496749,0.2853111807835611
66,0.22637203,-0.016647447654768853,0.24301947765476886,0.08065537565263652,0.29777698647189643
67,0.021472096,-0.016706213833605425,0.03817830983360543,0.08065131392977799,0.2983074236108742
68,-0.39514965,-0.016874059301387155,-0.3782755906986129,0.08266487368221222,0.2906986625415485
69,0.07223344,-0.017097809653830648,0.08933124965383064,0.0826633497855608,0.2768907544873302
70,-0.070735455,-0.01712478476291784,-0.05361067023708216,0.08230650030612602,0.271893879446365
71,0.09731653,-0.016601823953553176,0.11391835395355318,0.08204243092580708,0.26793170288853596
72,0.13565484,-0.015104585528221361,0.15075942552822136,0.08235005721869612,0.2704828820111062
73,-0.01707244,-0.012283548112795414,-0.0047888918872045876,0.08229826274175318,0.2695991868191816
74,-0.3517884,-0.007721281974430232,-0.3440671180255698,0.08372747551240922,0.2643792475124063
75,-0.20792955,-0.001010393961314646,-0.20691915603868535,0.08396034935272642,0.29468992507150904
76,-0.039778173,0.008223406945509944,-0.048001579945509944,0.07860029307411275,0.26018530060527273
77,0.46439427,0.020267815180523847,0.44412645481947616,0.0791677199311848,0.26073566247069074
78,-0.26371604,0.03545734199612853,-0.29917338199612853,0.08039607096288154,0.2278257877049003
79,-0.12245715,0.054089422248255616,-0.17654657224825562,0.07855827353494926,0.23008063790776387
80,-0.12339133,0.07640491588254315,-0.19979624588254313,0.07886188446469937,0.23385608332779775
81,-0.1687125,0.10242269205310504,-0.27113519205310505,0.07974461669823404,0.2425864634150542
82,0.09004393,0.13181193572253097,-0.041768005722530976,0.07869265463160299,0.2566920327111304
83,-0.096173644,0.16398491321152822,-0.26015855721152825,0.0786400559118973,0.26423120244144643
84,-0.34802562,0.19824692009985545,-0.5462725400998554,0.08235184251059319,0.2778483847939594
85,0.11167991,0.23393197831121315,-0.12225206831121316,0.08241684322086341,0.28009240285012293
86,-0.037011623,0.2704327163182793,-0.3074443393182793,0.08030948662417972,0.2686687029365816
87,-0.08358234,0.30728687821989126,-0.3908692182198913,0.0814101965093293,0.2675573269421797
88,0.20118943,0.34430837793291574,-0.14311894793291574,0.07773865233659281,0.27172110767981916
89,0.014858723,0.38148201541062526,-0.36662329241062525,0.0793564128641196,0.2774383733341017
90,0.15818295,0.41878738478475835,-0.26060443478475837,0.07988899698222114,0.2944204928502394
91,0.041772187,0.45624835913419304,-0.414476172134193,0.0811358863903005,0.3106736549202332
92,1.6769421,0.4938891421623685,1.1830529578376314,0.1043835194450889,0.19435422253521442
93,1.1583557,0.5317606515681339,0.6265950484318661,0.11096481632637142,0.28177075217411024
94,1.0766393,0.5700107493646581,0.506628550635342,0.11522404410022576,0.31540277209815665
95,1.164226,0.6088532315275277,0.5553727684724723,0.11984128803586043,0.34417456347269365
96,0.94759893,0.6483517633705025,0.29924716662949746,0.12119458462774561,0.35637568679340154
97,-0.53655076,0.6884608957709712,-1.2250116557709712,0.1438249587533627,0.2817458596775137
98,0.8975992,0.7290371542737973,0.1685620457262027,0.144345758382501,0.233999678065393
99,1.3365499,0.769915230027362,0.5666346699726381,0.14879192438074396,0.24001722632483422
100,1.2561247,0.810925332812821,0.445199367187179,0.1517874402688724,0.2638569817018941
101,1.4666576,0.8518939347848498,0.6147636652151502,0.15539578601516021,0.2923879695178929
102,0.8933221,0.8925373524927125,0.0007847475072875199,0.15497418926159734,0.2879605004015887
103,0.7905148,0.9324508037566209,-0.14193600375662097,0.15523511840447948,0.287469915170979
104,1.2485399,0.9711356285542919,0.277404271445708,0.1562908453421336,0.2820573366277737
105,1.1308286,1.0081089698565504,0.12271963014344967,0.1564769580862587,0.2861107617122199
106,0.9952111,1.0428755256850886,-0.04766442568508855,0.15385906414668749,0.27612602924723795
107,1.2135384,1.074909537214188,0.1386288627858121,0.1526519716107609,0.28067105418941557
108,1.4379988,1.1037257813308254,0.33427301866917447,0.15405277181201477,0.2815223706318648
109,1.2835778,1.1289437005649892,0.15463409943501083,0.1536649424928775,0.28175378106060955
110,1.2107127,1.1503208868992878,0.06039181310071218,0.15324389964146232,0.28062741463250784
111,1.2266846,1.1677710722553964,0.05891352774460357,0.15305374913886094,0.28615413418303454
112,1.616719,1.181538191893473,0.43518080810652693,0.1365172157430922,0.2876846400146219
113,1.2985781,1.1920613665123247,0.10651673348767532,0.1362827206131987,0.28633990978072865
114,0.8089311,1.1998515190803778,-0.3909204190803778,0.13904410525374056,0.28178699638033616
115,1.194916,1.205463452664376,-0.010547452664375845,0.1389809119967595,0.2802193215676041
116,0.71312654,1.2094020743241243,-0.4962755343241243,0.14286705401397637,0.2737610442728598
117,1.1885765,1.2120965183872874,-0.023520018387287456,0.14042162534472782,0.2507832343922236
118,1.3555154,1.2138361137312044,0.14167928626879567,0.133230036344103,0.2682225443457769
119,1.4241521,1.2147417293297125,0.20941037067028745,0.13350027816914525,0.26812285340154723
120,1.40702,1.2148745310845712,0.19214546891542872,0.13342420655982717,0.26990594459132783
121,1.3647214,1.2142810644903996,0.15044033550960045,0.1335758856544941,0.2724759218531206
122,1.338764,1.2129945285440626,0.12576947145593742,0.13363288629409723,0.2738265463943277
123,1.3863816,1.21101803086051,0.17536356913948992,0.13395061188454077,0.27648263283062047
124,1.0047276,1.208310558978829,-0.20358295897882894,0.13400161060303845,0.2672595719275344
125,0.93293273,1.2048261049738087,-0.2718933749738087,0.1345804033533377,0.2798099802892992
126,1.2961144,1.2004645886718976,0.09564981132810235,0.13396029152148933,0.26804584398374065
127,1.4451618,1.1951814009856496,0.24998039901435032,0.13081138075962448,0.2596314524642817
128,1.5072489,1.1890256129029326,0.3182232870970674,0.1311319302037344,0.28648149116482646
129,1.2241088,1.1821458217709666,0.04196297822903339,0.12658608610821828,0.27395762704828824
130,1.5850943,1.174674118764629,0.41042018123537094,0.12771860606157506,0.2669705838715608
131,1.0745623,1.1666551298769459,-0.09209282987694589,0.127255564011574,0.25916557239246796
132,1.0047945,1.158144569891106,-0.1533500698911059,0.1277630068577655,0.2642770791388487
133,1.1038983,1.14916591968048,-0.04526761968047999,0.1252648633506389,0.2711477197379809
134,1.0341043,1.1396640547945596,-0.10555975479455948,0.1254930148064598,0.27280478204608666
135,1.0398804,1.1295771266536785,-0.08969672665367856,0.12560490850734593,0.27537263317078736
136,1.215405,1.1189105485570927,0.09649445144290736,0.12556241169674726,0.2730627646391584
137,1.1333816,1.1077078429624376,0.025673757037562472,0.12531945524199825,0.27373280553383206
138,1.0079435,1.0960083024247511,-0.08806480242475101,0.12550392804405866,0.2744907853634442
139,1.104697,1.0838815769548078,0.02081542304519224,0.12335737414509952,0.26654732153332084
140,1.0107288,1.0714700746060828,-0.060741274606082696,0.12260644370940883,0.2651342078560372
141,1.1412823,1.0589963537874683,0.08228594621253182,0.12254316685462491,0.2716900214838936
142,1.1831448,1.0466787329740261,0.13646606702597386,0.12005326155915047,0.2950650819628545
143,1.0813644,1.0346891045617312,0.04667529543826876,0.11834712471815878,0.2887218218234201
144,1.0160527,1.0231374430188311,-0.007084743018831219,0.11767249407969124,0.28381598387032847
145,1.0217304,1.0120377047262,0.009692695273800123,0.11679824626575273,0.27683951543995783
146,1.0502288,1.0013215994723406,0.0489072005276594,0.11526125020946246,0.27506886410247067
147,0.8146785,0.9908828623308669,-0.1762043623308669,0.11590393654534975,0.27229215138511453
148,0.94317865,0.9806062257132543,-0.03742757571325428,0.11455735204448679,0.2569633449047458
149,0.93409526,0.9703973892326028,-0.03630212923260279,0.10911348678137645,0.249616639004344
150,0.78741556,0.9602397446721442,-0.17282418467214422,0.10943174391027793,0.2451419329637212
151,1.0300117,0.950202366893036,0.07980933310696392,0.10737143894826441,0.22526238750102195
152,1.0591449,0.9403339149663862,0.11881098503361376,0.1041961210446051,0.21511863412517668
153,0.93659735,0.9306220048842861,0.005975345115713848,0.10355794704065699,0.20416719142944856
154,0.9866264,0.9210179071528188,0.06560849284718118,0.10054072387279732,0.18573346555050751
155,0.80533665,0.9114575196821549,-0.10612086968215495,0.0992819405702324,0.16381781966045983
156,1.009381,0.9019346820660723,0.10744631793392778,0.09543109846469683,0.28608231050387944
157,0.69788647,0.8924730044597076,-0.19458653445970753,0.07742584236227226,0.19591015277084092
158,0.6479,0.8831733252816355,-0.23527332528163547,0.07373911410481988,0.1638802281714779
159,0.85038114,0.8741741508020957,-0.023793010802095726,0.07053420700125079,0.1217709385808383
160,0.8779028,0.8655908845243779,0.012311915475622048,0.06639282215649885,0.09438760261200933
161,0.8341255,0.8575128861641635,-0.02338738616416358,0.06533640665776051,0.22389647677889116
162,0.75405955,0.849993879420108,-0.09593432942010793,0.04064393076480199,0.3471403860824778
163,1.0429245,0.8430960754538278,0.19982842454617222,0.04077672994622008,0.3299533246682197
164,0.72201765,0.8368838662693306,-0.11486621626933069,0.03688778940979819,0.25334599778983874
165,1.0745137,0.8313870037501768,0.2431266962498232,0.03494485154891335,0.14785139872365294
166,0.99674183,0.826581744701992,0.17016008529800808,0.0299297964988996,0.1824218117947366
167,0.80232537,0.8224083443181044,-0.020082974318104352,0.02995430023746175,0.17666189807039923
168,0.9754269,0.8187486544521505,0.15667824554784948,0.029742545448884515,0.1994963169085673
169,0.7746328,0.8154974150738781,-0.04086461507387806,0.02886374636047506,0.18460892507720358
170,0.5783791,0.8126541689312162,-0.2342750689312162,0.02976175884067384,0.19492530178805592
171,0.59802943,0.8103098399070398,-0.21228040990703978,0.03053688211121267,0.22554190265653626
172,0.61180437,0.8086163456574943,-0.1968119756574943,0.03101855594426986,0.23238407870341202
173,0.5508603,0.8077628409555588,-0.25690254095555887,0.030483644661268173,0.23708538520061048
174,0.8185326,0.8079399042404872,0.010592695759512827,0.0301301215024473,0.228795745455032
175,0.9064138,0.8093112341855951,0.0971025658144049,0.030216733103886024,0.2273488206036182
176,0.7320241,0.8120161563010352,-0.07999205630103523,0.030273175682681192,0.22119211138009806
177,0.8205114,0.8161402233550071,0.004371176644992869,0.0272885417118208,0.2046689863467412
178,0.79343975,0.8216482083965867,-0.0282084583965867,0.02709730230260784,0.24099421032400542
179,0.49496797,0.8284787578163828,-0.3335107878163828,0.02645978320461715,0.24710792442437782
180,0.9036472,0.8365891260499774,0.06705807395002261,0.026542434587572657,0.24138093963000667
181,0.7055584,0.845947282142786,-0.140388882142786,0.0230298171290664,0.24362793331090074
182,0.8838095,0.856525019847489,0.02728448015251106,0.023031793088865275,0.24337503071626984
183,0.90633416,0.8682542333375479,0.03807992666245208,0.02274155922790671,0.2284966135541196
184,0.76406825,0.8810993352522124,-0.1170310852522124,0.022238980966625382,0.2009202553027471
185,0.7978171,0.8950282881104423,-0.09721118811044238,0.021739112571361786,0.18797289535426323
186,0.72590303,0.9099254367516677,-0.1840224067516677,0.02178279170932449,0.18277261934596148
187,1.0292001,0.9256202400220426,0.10357985997795738,0.02169262551059069,0.14866067358583462
188,0.8520765,0.9419229994393757,-0.08984649943937573,0.021192664922460917,0.17188371467561642
189,0.7950183,0.958688070650699,-0.1636697706506991,0.020987701885104577,0.14831544993750667
190,0.71255016,0.9757429123144095,-0.2631927523144094,0.02092010410517765,0.19828890612567932
191,0.83118916,0.9929345604125943,-0.16174540041259433,0.02101831175525168,0.20108363042496957
192,0.66476226,1.0100949773552466,-0.3453327173552465,0.02139556324327941,0.16549677825735382
193,0.75740147,1.0270543454606682,-0.2696528754606682,0.020278886285234117,0.1982454728633882
194,1.3722942,1.0437027764188054,0.32859142358119464,0.02228612398806826,0.10250877263829537
195,1.2459295,1.0599948540703383,0.18593464592966158,0.019925407354816977,0.1893641832684901
196,1.3234909,1.0759475360553301,0.2475433639446698,0.02114786300068486,0.2258430367712115
197,1.3421227,1.091633540923628,0.25048915907637204,0.02216128653238523,0.2705728316711597
198,1.070357,1.1071341718887173,-0.03677717188871732,0.022157980410435544,0.2609186971794168
199,1.2112556,1.1224570255305817,0.08879857446941841,0.02227107782954565,0.2564067596382106
200,1.3232312,1.1375288856818941,0.1857023143181058,0.022885482042659274,0.2750623942111109
201,1.4400928,1.1522098338700464,0.28788296612995357,0.02415334696764262,0.3034023274972765
202,0.9950917,1.1663641342073436,-0.17127243420734362,0.02447928884108875,0.26426483849070104
203,1.2783661,1.1799242015731641,0.09844189842683582,0.02462563162787964,0.2520280586142406
204,1.3744093,1.192792435486964,0.18161686451303605,0.0252209228195864,0.2639444566083222
