0,1,2,3,4,5,time,classifier
0.20701659,0.13536188,0.28856024,0.2706378,0.018328764,0.08009476,9,c1
0.17551781,0.21540293,0.09685239,0.29313067,0.019949602,0.19914658,19,c1
0.18281917,0.31720096,0.20993611,0.20208879,0.017638247,0.07031671,29,c1
0.19336672,0.33770558,0.093423955,0.2624648,0.031553105,0.081485815,39,c1
0.11684601,0.41691566,0.09589139,0.30344462,0.016676951,0.050225265,49,c1
0.15380907,0.28283477,0.09392388,0.3846215,0.020025121,0.06478566,59,c1
0.16416946,0.2544417,0.10565674,0.3455937,0.027477622,0.10266074,69,c1
0.17994057,0.24889526,0.078510284,0.32298654,0.038027436,0.13163987,79,c1
0.22553705,0.19382156,0.4377794,0.09339367,0.017067812,0.03240051,89,c1
0.028153747,0.2118842,0.020164296,0.71895665,0.0035397802,0.01730132,99,c1
0.12792389,0.23965283,0.21353291,0.38267577,0.0083797965,0.027834734,109,c1
0.17777076,0.23871435,0.20519108,0.3262094,0.0124638425,0.039650563,119,c1
0.19675063,0.06639551,0.6532113,0.05733071,0.012028714,0.014283095,129,c1
0.27508157,0.04655084,0.6179913,0.035403162,0.012373171,0.012599933,139,c1
0.321407,0.021196658,0.63067275,0.011252965,0.010479279,0.004991397,149,c1
0.52092,0.0153102,0.42716363,0.006927781,0.025287913,0.0043904744,159,c1
0.7620194,0.017242746,0.124732815,0.0074497717,0.08179275,0.006762526,169,c1
0.7672299,0.0052117794,0.20758478,0.0018634417,0.01648827,0.0016217236,179,c1
0.87849146,0.0050483905,0.04896297,0.0016653381,0.063988,0.0018437773,189,c1
0.78624016,0.003261169,0.20190749,0.00092745945,0.0068135876,0.000850209,199,c1
0.8997047,0.0025188457,0.08789579,0.00064603303,0.008446625,0.00078794325,209,c1
0.94519806,0.0048908354,0.021045765,0.001824303,0.024303896,0.00273723,219,c1
0.93083036,0.004019036,0.0120171085,0.001529619,0.048493605,0.0031102826,229,c1
0.94622004,0.0056116134,0.010529073,0.0023289642,0.030777968,0.004532404,239,c1
0.4485544,0.24763267,0.0063754837,0.21630874,0.053067766,0.028060872,249,c1
0.54063463,0.19780539,0.0049226047,0.14937368,0.0817338,0.025529856,259,c1
0.759046,0.0010870168,0.23956229,0.00021642372,8.773314e-06,7.941968e-05,9,c2
0.99897754,0.00028652902,1.5681236e-06,0.0006773441,1.7418843e-07,5.6859415e-05,19,c2
0.9996623,3.263227e-05,1.1863336e-06,0.00029841697,9.839385e-07,4.5415663e-06,29,c2
0.99992716,1.203876e-06,6.240485e-08,7.093372e-05,4.966003e-07,1.2229724e-07,39,c2
0.0024130866,0.99231476,4.1677777e-07,0.0052716136,1.0731075e-08,1.2996897e-07,49,c2
0.16454506,0.00027621636,1.024941e-07,0.8351731,4.0010655e-06,1.425158e-06,59,c2
0.012833455,0.0021781186,2.4431987e-08,0.9849882,1.9579291e-07,8.789188e-08,69,c2
0.97763056,0.00029707694,1.8741508e-07,0.022071496,5.5559974e-07,1.8249852e-07,79,c2
0.7731269,0.22635402,5.843798e-07,0.0005184277,5.98809e-08,3.838969e-08,89,c2
8.397823e-07,0.9998023,2.1953031e-08,0.00019683977,6.4579585e-11,4.658273e-09,99,c2
1.0489713e-05,0.9995461,3.7430123e-08,0.0004433858,3.7531386e-10,3.1762653e-08,109,c2
0.7677594,0.23192368,1.5498066e-05,0.00027782624,2.1364131e-07,2.3432714e-05,119,c2
0.9999641,2.5743606e-05,2.457537e-06,7.4067734e-06,3.0553313e-08,1.7300474e-07,129,c2
0.9999962,2.2305087e-06,3.425274e-07,1.0541323e-06,1.2950736e-08,6.821946e-08,139,c2
0.9999851,9.180024e-06,1.5881449e-06,3.6536894e-06,3.3094032e-08,4.4558146e-07,149,c2
0.9999862,7.966454e-06,1.2770843e-06,2.8395461e-06,1.8245396e-07,1.4369658e-06,159,c2
0.99998915,4.9335285e-06,8.494667e-07,2.7844203e-06,2.4559594e-07,2.127915e-06,169,c2
0.99999607,1.1335275e-06,2.3838058e-07,1.5725709e-06,1.9178107e-07,7.4705406e-07,179,c2
0.99999917,1.15375954e-07,1.2684742e-08,6.3946857e-07,2.7472487e-08,1.3057335e-07,189,c2
0.9999999,3.0324266e-08,5.6490443e-09,1.4511309e-07,9.85804e-09,5.9599374e-09,199,c2
0.9999999,2.8607563e-08,1.0585698e-08,9.706764e-08,1.6314e-08,6.6603665e-09,209,c2
0.9999999,2.5745443e-08,3.3224987e-09,9.616962e-08,4.698719e-09,2.7215377e-09,219,c2
1.0,2.4445091e-08,4.7633466e-09,4.3431715e-08,4.1890393e-09,1.7876831e-09,229,c2
1.0,2.4302322e-08,4.4415365e-09,3.1746122e-08,3.3903176e-09,1.6534943e-09,239,c2
0.99985397,0.00014483446,2.7174218e-07,9.578571e-07,1.9159203e-09,2.6982139e-09,249,c2
0.9999956,4.148856e-06,7.982171e-08,1.7312456e-07,1.4517461e-09,1.7666526e-09,259,c2
