Pseudotime,Feature1,Feature2,Feature3
0.2,1.3661973476409912,-0.8635881543159485,-0.10987808555364609
0.2,1.410021185874939,-1.0488784313201904,-0.6024009585380554
0.2,1.4263216257095337,-0.7193880677223206,0.22832730412483215
0.2,1.0372486114501953,0.3540336787700653,0.17183341085910797
0.2,1.34379243850708,-0.8667569756507874,-0.3921413719654083
0.2,1.3723053932189941,-1.0120179653167725,-0.5836480259895325
0.2,1.278757095336914,-1.1275473833084106,-0.21632468700408936
0.2,1.2952487468719482,-1.2226746082305908,-0.2030661255121231
0.2,1.4747837781906128,-0.6476659774780273,-0.144171804189682
0.2,1.3147612810134888,-0.05124141275882721,0.1949445605278015
0.2,1.3276058435440063,-1.2068167924880981,-0.45453590154647827
0.2,1.2222429513931274,-1.4073156118392944,-0.29839980602264404
0.2,1.2962449789047241,-1.141326904296875,-0.5979886054992676
0.2,1.40923273563385,-1.110982894897461,-0.5849324464797974
0.2,0.6655505299568176,-1.2739633321762085,0.1903815120458603
0.2,1.3891456127166748,-0.29446932673454285,0.0437321774661541
0.2,1.3537060022354126,-1.0789768695831299,-0.6490172147750854
0.2,1.2897135019302368,-1.345960021018982,-0.38137438893318176
0.2,1.3895368576049805,-1.1231966018676758,-0.4759313464164734
0.2,1.0267606973648071,0.1737646460533142,-0.2443166822195053
0.2,1.1886802911758423,-1.1258639097213745,-0.3721233606338501
0.2,1.257466197013855,-1.1250228881835938,-0.5818719863891602
0.2,1.1784011125564575,-0.7463197708129883,-0.03391667455434799
0.2,0.808635950088501,-0.9307256937026978,0.7926183342933655
0.2,1.335402488708496,-0.5899572372436523,0.304760605096817
0.2,1.4173251390457153,-0.36490750312805176,-0.03906426578760147
0.2,1.3757449388504028,-0.013512663543224335,0.4228951632976532
0.2,0.8932090997695923,-1.3898093700408936,0.7720755338668823
0.2,1.3163257837295532,-0.6710518598556519,0.7185527086257935
0.2,1.341427206993103,-1.0565192699432373,0.038662586361169815
0.2,1.0169117450714111,-0.8727916479110718,0.08242549747228622
0.2,1.3310365676879883,0.08038607239723206,-0.3888969123363495
0.2,0.846342921257019,-1.1788758039474487,-0.5525505542755127
0.2,1.3767890930175781,-0.6407601833343506,0.3533533215522766
0.2,1.1703132390975952,-1.458625078201294,0.3363613188266754
0.2,1.2450202703475952,-0.748094916343689,-0.6828221082687378
0.2,1.4125609397888184,-0.9055593609809875,-0.5758579969406128
0.2,0.684139609336853,-1.34651517868042,-0.06506143510341644
0.2,1.2025058269500732,-1.2326250076293945,0.47755613923072815
0.2,1.3197646141052246,-0.15087337791919708,-0.29607248306274414
0.2,1.3363207578659058,-1.1836501359939575,-0.5409228801727295
0.2,1.3583351373672485,-0.3609829545021057,0.37510496377944946
0.2,1.3506144285202026,-1.1084133386611938,-0.20273824036121368
0.2,1.147146224975586,-0.02613995037972927,0.7332384586334229
0.2,1.23712158203125,-0.3230989873409271,-0.33975398540496826
0.2,0.827556312084198,-0.8638148307800293,-0.6568471193313599
0.2,1.419451355934143,-0.17258420586585999,-0.1726600080728531
0.2,1.2633540630340576,-0.016665861010551453,0.6041995882987976
0.2,1.481367826461792,-0.7832690477371216,-0.22436629235744476
0.2,1.3665651082992554,0.0034222237300127745,-0.015975704416632652
0.2,1.3024672269821167,-1.0538562536239624,-0.6861740946769714
0.2,0.9470490217208862,-1.3288148641586304,-0.3312477171421051
0.2,0.847252607345581,-1.2651411294937134,-0.26647236943244934
0.2,1.3762840032577515,0.03280123323202133,-0.22478555142879486
0.2,1.0317997932434082,-0.9465404152870178,-0.44669514894485474
0.2,1.3853063583374023,-0.7776209115982056,-0.3298082649707794
0.2,1.2267539501190186,-0.9829936623573303,-0.5723451375961304
0.2,0.9979299902915955,0.3212040662765503,-0.12151288241147995
0.2,1.3635114431381226,-0.7854433655738831,-0.3559289872646332
0.2,1.3248270750045776,-0.06715791672468185,0.04637594893574715
0.2,1.3335951566696167,0.11028262227773666,-0.06287524104118347
0.2,1.2692766189575195,-0.2690279185771942,-0.4878131151199341
0.2,1.3606926202774048,-0.1064099371433258,-0.020729662850499153
