0,1,2,3,4,5,time,classifier
0.4580657,0.04690112,0.25914338,0.07306917,0.09962068,0.06319988,4,c1
0.29653135,0.15412332,0.2050052,0.19433224,0.06402392,0.08598399,9,c1
0.19033916,0.07906503,0.47593352,0.09096261,0.06939613,0.094303496,14,c1
0.21153422,0.17500614,0.24778876,0.2081333,0.05301599,0.1045216,19,c1
0.20773406,0.21053119,0.18346092,0.25485212,0.045694277,0.09772745,24,c1
0.18819171,0.24913321,0.13120906,0.30384853,0.035185352,0.09243209,29,c1
0.21127291,0.25722858,0.10240964,0.29444188,0.036455415,0.09819158,34,c1
0.18556207,0.26919898,0.10493736,0.32127228,0.030207472,0.08882181,39,c1
0.20660459,0.28019568,0.05797068,0.33163068,0.03691043,0.086687945,44,c1
0.13005386,0.28740174,0.084961236,0.40230238,0.023148445,0.07213236,49,c1
0.12499431,0.27877632,0.06478279,0.4474315,0.02176644,0.062248733,54,c1
0.14195606,0.2809055,0.09163442,0.39550862,0.023315795,0.066679545,59,c1
0.14233208,0.29079917,0.06143866,0.39456922,0.024118876,0.08674194,64,c1
0.1470788,0.27575195,0.13731034,0.33794758,0.025671555,0.07623974,69,c1
0.15683724,0.28774536,0.10007103,0.33910382,0.026061073,0.09018154,74,c1
0.17357074,0.2373448,0.25111827,0.25335515,0.030233564,0.05437744,79,c1
0.18859755,0.2635937,0.16594227,0.2782282,0.03221189,0.07142636,84,c1
0.20151192,0.19702478,0.35965723,0.17389618,0.034197394,0.033712562,89,c1
0.2240055,0.24149688,0.24166472,0.21010838,0.03349489,0.049229607,94,c1
0.086561844,0.22574829,0.3220668,0.28390557,0.014509757,0.067207724,99,c1
0.08783095,0.26676568,0.13632472,0.45319963,0.004720692,0.0511583,104,c1
0.15662335,0.22314987,0.32217383,0.23952697,0.018413246,0.040112786,109,c1
0.20290332,0.24217789,0.25465134,0.24241954,0.017860478,0.03998737,114,c1
0.23047428,0.19787285,0.4098062,0.11347064,0.02993349,0.018442558,119,c1
0.2798826,0.26742908,0.19208775,0.19043092,0.031553164,0.038616475,124,c1
0.29320735,0.27520183,0.21786286,0.14106056,0.04547469,0.027192684,129,c1
0.42364153,0.2321991,0.13272025,0.12750953,0.04864094,0.03528868,134,c1
0.31320548,0.26614112,0.16490114,0.15967171,0.057798333,0.038282275,139,c1
0.43958497,0.22422926,0.08212072,0.14701019,0.05722753,0.049827345,144,c1
0.391303,0.2414957,0.10396697,0.14532134,0.07703067,0.040882368,149,c1
0.58749264,0.16048138,0.06291899,0.07931548,0.0771236,0.032667898,154,c1
0.52610844,0.1710264,0.075131655,0.083932966,0.11341636,0.03038409,159,c1
0.7090662,0.09780732,0.04539522,0.034216084,0.09642066,0.017094392,164,c1
0.6323018,0.11113976,0.072610684,0.035745975,0.13394491,0.01425682,169,c1
0.78233325,0.05959096,0.039364323,0.014648072,0.09595261,0.0081107775,174,c1
0.70420134,0.07760237,0.076772116,0.014833996,0.12109457,0.0054956554,179,c1
0.83189625,0.038746286,0.043135844,0.0061623375,0.07680205,0.0032572227,184,c1
0.7556467,0.048508286,0.07646359,0.006247736,0.11066077,0.0024729616,189,c1
0.86295176,0.0237237,0.07909961,0.0025555992,0.030604646,0.0010647929,194,c1
0.6556237,0.014189982,0.32110408,0.0018312495,0.006837184,0.00041379055,199,c1
0.81041145,0.008885277,0.17350705,0.0027841253,0.0034431254,0.0009690002,204,c1
0.8549309,0.01718394,0.101220064,0.008957945,0.013580068,0.0041271592,209,c1
0.8185755,0.0726024,0.024554456,0.05164056,0.010255259,0.022371769,214,c1
0.5392687,0.1952537,0.012396821,0.1551495,0.06163417,0.036297154,219,c1
0.75264156,0.117801495,0.013548361,0.07535372,0.015288784,0.02536609,224,c1
0.5034831,0.23910534,0.0071634077,0.15301654,0.06463806,0.032593485,229,c1
0.66228855,0.17548119,0.004991046,0.09503432,0.028479476,0.033725325,234,c1
0.35835105,0.31094587,0.0027549413,0.19167747,0.098577745,0.03769287,239,c1
0.21537235,0.3853972,0.0024536205,0.34953076,0.021361317,0.025884707,244,c1
0.07735498,0.36107254,0.0013590128,0.51267,0.02925998,0.018283477,249,c1
0.11101575,0.31795764,0.000697818,0.47690162,0.075838335,0.017588854,254,c1
0.06459132,0.25384787,0.00041592075,0.54392564,0.12540053,0.011818862,259,c1
0.8554884,0.00012270547,0.112409055,0.0022264505,0.014017189,0.015736213,4,c2
0.81616503,0.011185087,0.04490794,0.106560916,0.0018819062,0.019299116,9,c2
0.14561555,0.32314008,0.015113688,0.50105774,0.0009883976,0.0140845645,14,c2
0.2948834,0.10955764,0.0029953269,0.5900576,0.0008745771,0.0016314463,19,c2
0.12661386,0.13260427,0.0014456047,0.738472,0.00055214256,0.0003121293,24,c2
0.6655854,0.045424417,0.0013671467,0.28669187,0.00041209167,0.0005190044,29,c2
