0,1,2,3,4,5,time,classifier,eval_time,tsid
0.15640989,0.27504194,0.005761471,0.49540326,0.021312373,0.04607102,188,m1,0.95,1.5
0.98898494,0.0016948711,0.0010784578,0.007287208,0.00075740326,0.00019703268,188,m2,0.95,1.5
0.15640989,0.27504194,0.005761471,0.49540326,0.021312373,0.04607102,188,m1,0.951,1.5
0.98898494,0.0016948711,0.0010784578,0.007287208,0.00075740326,0.00019703268,188,m2,0.951,1.5
0.15640989,0.27504194,0.005761471,0.49540326,0.021312373,0.04607102,188,m1,0.952,1.5
0.98898494,0.0016948711,0.0010784578,0.007287208,0.00075740326,0.00019703268,188,m2,0.952,1.5
0.1709775,0.26968923,0.008226889,0.47909427,0.025674568,0.04633758,189,m1,0.953,1.5
0.9920379,0.0013987755,0.00096250453,0.0049595153,0.00051733793,0.00012402046,189,m2,0.953,1.5
0.1709775,0.26968923,0.008226889,0.47909427,0.025674568,0.04633758,189,m1,0.954,1.5
0.9920379,0.0013987755,0.00096250453,0.0049595153,0.00051733793,0.00012402046,189,m2,0.954,1.5
0.1709775,0.26968923,0.008226889,0.47909427,0.025674568,0.04633758,189,m1,0.955,1.5
0.9920379,0.0013987755,0.00096250453,0.0049595153,0.00051733793,0.00012402046,189,m2,0.955,1.5
0.1709775,0.26968923,0.008226889,0.47909427,0.025674568,0.04633758,189,m1,0.956,1.5
0.9920379,0.0013987755,0.00096250453,0.0049595153,0.00051733793,0.00012402046,189,m2,0.956,1.5
0.1709775,0.26968923,0.008226889,0.47909427,0.025674568,0.04633758,189,m1,0.957,1.5
0.9920379,0.0013987755,0.00096250453,0.0049595153,0.00051733793,0.00012402046,189,m2,0.957,1.5
0.17581713,0.278447,0.0060588103,0.4669984,0.024491498,0.048187144,190,m1,0.958,1.5
0.992054,0.0013015659,0.00086913793,0.0050229128,0.0006153552,0.00013706398,190,m2,0.958,1.5
0.17581713,0.278447,0.0060588103,0.4669984,0.024491498,0.048187144,190,m1,0.959,1.5
0.992054,0.0013015659,0.00086913793,0.0050229128,0.0006153552,0.00013706398,190,m2,0.959,1.5
0.17581713,0.278447,0.0060588103,0.4669984,0.024491498,0.048187144,190,m1,0.96,1.5
0.992054,0.0013015659,0.00086913793,0.0050229128,0.0006153552,0.00013706398,190,m2,0.96,1.5
0.17581713,0.278447,0.0060588103,0.4669984,0.024491498,0.048187144,190,m1,0.961,1.5
0.992054,0.0013015659,0.00086913793,0.0050229128,0.0006153552,0.00013706398,190,m2,0.961,1.5
0.17581713,0.278447,0.0060588103,0.4669984,0.024491498,0.048187144,190,m1,0.962,1.5
