0,1,2,3,4,5,time,classifier,eval_time,tsid
0.022611303,0.21474756,0.01284742,0.7307489,0.007388471,0.011656338,127,m1,0.95,1
0.00050338224,0.015711717,7.2605595e-05,0.9834504,6.568107e-05,0.0001961879,127,m2,0.95,1
0.022611303,0.21474756,0.01284742,0.7307489,0.007388471,0.011656338,127,m1,0.951,1
0.00050338224,0.015711717,7.2605595e-05,0.9834504,6.568107e-05,0.0001961879,127,m2,0.951,1
0.022611303,0.21474756,0.01284742,0.7307489,0.007388471,0.011656338,127,m1,0.952,1
0.00050338224,0.015711717,7.2605595e-05,0.9834504,6.568107e-05,0.0001961879,127,m2,0.952,1
0.022611303,0.21474756,0.01284742,0.7307489,0.007388471,0.011656338,127,m1,0.953,1
0.00050338224,0.015711717,7.2605595e-05,0.9834504,6.568107e-05,0.0001961879,127,m2,0.953,1
0.022611303,0.21474756,0.01284742,0.7307489,0.007388471,0.011656338,127,m1,0.954,1
0.00050338224,0.015711717,7.2605595e-05,0.9834504,6.568107e-05,0.0001961879,127,m2,0.954,1
0.022611303,0.21474756,0.01284742,0.7307489,0.007388471,0.011656338,127,m1,0.955,1
0.00050338224,0.015711717,7.2605595e-05,0.9834504,6.568107e-05,0.0001961879,127,m2,0.955,1
0.010856477,0.18418281,0.0073794154,0.7884983,0.0040717674,0.005011278,128,m1,0.956,1
0.00039048633,0.020396069,7.4499694e-05,0.9787675,8.34825e-05,0.00028789556,128,m2,0.956,1
0.010856477,0.18418281,0.0073794154,0.7884983,0.0040717674,0.005011278,128,m1,0.957,1
0.00039048633,0.020396069,7.4499694e-05,0.9787675,8.34825e-05,0.00028789556,128,m2,0.957,1
0.010856477,0.18418281,0.0073794154,0.7884983,0.0040717674,0.005011278,128,m1,0.958,1
0.00039048633,0.020396069,7.4499694e-05,0.9787675,8.34825e-05,0.00028789556,128,m2,0.958,1
0.010856477,0.18418281,0.0073794154,0.7884983,0.0040717674,0.005011278,128,m1,0.959,1
0.00039048633,0.020396069,7.4499694e-05,0.9787675,8.34825e-05,0.00028789556,128,m2,0.959,1
0.010856477,0.18418281,0.0073794154,0.7884983,0.0040717674,0.005011278,128,m1,0.96,1
0.00039048633,0.020396069,7.4499694e-05,0.9787675,8.34825e-05,0.00028789556,128,m2,0.96,1
0.010856477,0.18418281,0.0073794154,0.7884983,0.0040717674,0.005011278,128,m1,0.961,1
0.00039048633,0.020396069,7.4499694e-05,0.9787675,8.34825e-05,0.00028789556,128,m2,0.961,1
0.010856477,0.18418281,0.0073794154,0.7884983,0.0040717674,0.005011278,128,m1,0.962,1
0.00039048633,0.020396069,7.4499694e-05,0.9787675,8.34825e-05,0.00028789556,128,m2,0.962,1
0.012142424,0.17771742,0.007332931,0.79210687,0.004556884,0.0061434037,129,m1,0.963,1
0.00038901187,0.009218683,5.748288e-05,0.99006605,6.126179e-05,0.00020746271,129,m2,0.963,1
0.012142424,0.17771742,0.007332931,0.79210687,0.004556884,0.0061434037,129,m1,0.964,1
0.00038901187,0.009218683,5.748288e-05,0.99006605,6.126179e-05,0.00020746271,129,m2,0.964,1
0.012142424,0.17771742,0.007332931,0.79210687,0.004556884,0.0061434037,129,m1,0.965,1
0.00038901187,0.009218683,5.748288e-05,0.99006605,6.126179e-05,0.00020746271,129,m2,0.965,1
0.012142424,0.17771742,0.007332931,0.79210687,0.004556884,0.0061434037,129,m1,0.966,1
0.00038901187,0.009218683,5.748288e-05,0.99006605,6.126179e-05,0.00020746271,129,m2,0.966,1
0.012142424,0.17771742,0.007332931,0.79210687,0.004556884,0.0061434037,129,m1,0.967,1
0.00038901187,0.009218683,5.748288e-05,0.99006605,6.126179e-05,0.00020746271,129,m2,0.967,1
0.012142424,0.17771742,0.007332931,0.79210687,0.004556884,0.0061434037,129,m1,0.968,1
0.00038901187,0.009218683,5.748288e-05,0.99006605,6.126179e-05,0.00020746271,129,m2,0.968,1
0.012142424,0.17771742,0.007332931,0.79210687,0.004556884,0.0061434037,129,m1,0.969,1
0.00038901187,0.009218683,5.748288e-05,0.99006605,6.126179e-05,0.00020746271,129,m2,0.969,1
0.012142424,0.17771742,0.007332931,0.79210687,0.004556884,0.0061434037,129,m1,0.97,1
