0,1,2,3,4,5,time,classifier,eval_time,tsid
0.023265015,0.0037405968,0.45951632,0.039592434,0.26569623,0.20818932,127,m1,0.95,1
0.52016735,0.002111385,0.4101431,0.05652954,0.004045006,0.0070036626,127,m2,0.95,1
0.023265015,0.0037405968,0.45951632,0.039592434,0.26569623,0.20818932,127,m1,0.951,1
0.52016735,0.002111385,0.4101431,0.05652954,0.004045006,0.0070036626,127,m2,0.951,1
0.023265015,0.0037405968,0.45951632,0.039592434,0.26569623,0.20818932,127,m1,0.952,1
0.52016735,0.002111385,0.4101431,0.05652954,0.004045006,0.0070036626,127,m2,0.952,1
0.023265015,0.0037405968,0.45951632,0.039592434,0.26569623,0.20818932,127,m1,0.953,1
0.52016735,0.002111385,0.4101431,0.05652954,0.004045006,0.0070036626,127,m2,0.953,1
0.023265015,0.0037405968,0.45951632,0.039592434,0.26569623,0.20818932,127,m1,0.954,1
0.52016735,0.002111385,0.4101431,0.05652954,0.004045006,0.0070036626,127,m2,0.954,1
0.023265015,0.0037405968,0.45951632,0.039592434,0.26569623,0.20818932,127,m1,0.955,1
0.52016735,0.002111385,0.4101431,0.05652954,0.004045006,0.0070036626,127,m2,0.955,1
0.0153082125,0.0035304464,0.4481812,0.022687824,0.29186386,0.21842837,128,m1,0.956,1
0.22209354,0.0020382158,0.6694072,0.086808145,0.007689682,0.011963235,128,m2,0.956,1
0.0153082125,0.0035304464,0.4481812,0.022687824,0.29186386,0.21842837,128,m1,0.957,1
0.22209354,0.0020382158,0.6694072,0.086808145,0.007689682,0.011963235,128,m2,0.957,1
0.0153082125,0.0035304464,0.4481812,0.022687824,0.29186386,0.21842837,128,m1,0.958,1
0.22209354,0.0020382158,0.6694072,0.086808145,0.007689682,0.011963235,128,m2,0.958,1
0.0153082125,0.0035304464,0.4481812,0.022687824,0.29186386,0.21842837,128,m1,0.959,1
0.22209354,0.0020382158,0.6694072,0.086808145,0.007689682,0.011963235,128,m2,0.959,1
0.0153082125,0.0035304464,0.4481812,0.022687824,0.29186386,0.21842837,128,m1,0.96,1
0.22209354,0.0020382158,0.6694072,0.086808145,0.007689682,0.011963235,128,m2,0.96,1
0.0153082125,0.0035304464,0.4481812,0.022687824,0.29186386,0.21842837,128,m1,0.961,1
0.22209354,0.0020382158,0.6694072,0.086808145,0.007689682,0.011963235,128,m2,0.961,1
0.0153082125,0.0035304464,0.4481812,0.022687824,0.29186386,0.21842837,128,m1,0.962,1
0.22209354,0.0020382158,0.6694072,0.086808145,0.007689682,0.011963235,128,m2,0.962,1
0.030532887,0.0036337646,0.40838218,0.04939548,0.29415318,0.21390244,129,m1,0.963,1
0.027269417,0.004301149,0.85474026,0.1088117,0.0018088054,0.003068748,129,m2,0.963,1
0.030532887,0.0036337646,0.40838218,0.04939548,0.29415318,0.21390244,129,m1,0.964,1
0.027269417,0.004301149,0.85474026,0.1088117,0.0018088054,0.003068748,129,m2,0.964,1
0.030532887,0.0036337646,0.40838218,0.04939548,0.29415318,0.21390244,129,m1,0.965,1
