0,1,2,3,4,5,time,classifier
0.3702951,0.09032141,0.25925946,0.1214734,0.090370074,0.06828049,9,c1
0.21129741,0.24972257,0.11013401,0.3035952,0.04650271,0.07874806,19,c1
0.19216399,0.27434203,0.11964303,0.30452892,0.03224424,0.077077806,29,c1
0.20206659,0.2809036,0.085833386,0.30947426,0.03068904,0.091033086,39,c1
0.21692973,0.26391062,0.08055381,0.28240988,0.031368535,0.1248274,49,c1
0.24469604,0.24418649,0.057247557,0.2686621,0.03681042,0.1483974,59,c1
0.26795748,0.22092478,0.029225599,0.26185793,0.050644666,0.16938953,69,c1
0.19985044,0.25289744,0.07131947,0.3436312,0.0207919,0.111509435,79,c1
0.11672055,0.13395317,0.4604388,0.24902186,0.011493438,0.028372249,89,c1
0.12333628,0.27383974,0.05664405,0.48728532,0.02631569,0.03257899,99,c1
0.14638129,0.2908006,0.08092237,0.4182778,0.029426135,0.03419181,109,c1
0.18322447,0.29550192,0.07359597,0.3779943,0.031013846,0.03866951,119,c1
0.2029496,0.31380144,0.048518468,0.36075038,0.03169447,0.042285677,129,c1
0.25794113,0.3148709,0.028781569,0.3097852,0.039579738,0.049041506,139,c1
0.2169471,0.319281,0.07744877,0.35327956,0.008818303,0.024225222,149,c1
0.2652146,0.24249399,0.20710626,0.2598198,0.006177425,0.019187966,159,c1
0.28089127,0.27906334,0.07450943,0.3307295,0.004463399,0.030343048,169,c1
0.28253785,0.312047,0.0194552,0.33653912,0.008152356,0.041268487,179,c1
0.3693351,0.27842513,0.023968337,0.27018437,0.010728177,0.047358986,189,c1
0.29312858,0.25372493,0.10414229,0.32243538,0.0031890143,0.023379762,199,c1
0.3268716,0.2402915,0.08112751,0.32660118,0.0020970516,0.0230112,209,c1
0.051959403,0.25117177,0.0022954342,0.6848791,0.00092387374,0.008770357,219,c1
0.08119367,0.3070016,0.0017693619,0.59417677,0.004515437,0.011343145,229,c1
0.12597856,0.35247496,0.0012071396,0.49239248,0.012211547,0.015735343,239,c1
0.0476787,0.31829986,0.00046011386,0.6179431,0.009757778,0.0058604963,249,c1
0.025148556,0.26577705,0.00030216668,0.70498395,0.0011815534,0.0026068464,259,c1
0.056713454,0.33418262,0.00068971456,0.60343486,0.0012149764,0.0037644338,269,c1
0.14361656,0.37135923,0.00086105353,0.47077236,0.0019630624,0.011427774,279,c1
0.19948328,0.41375324,0.00078854954,0.36928096,0.0021440664,0.014549829,289,c1
0.33683667,0.42288405,0.0018267684,0.22385792,0.0020020714,0.012592534,299,c1
0.92085904,0.0008004381,0.044255562,0.010251082,0.014198967,0.00963485,9,c2
0.26400733,0.1812925,0.0032252811,0.54947823,0.0010203187,0.000976303,19,c2
0.5765129,0.072202116,0.0022964093,0.34831905,0.00032967373,0.00033988155,29,c2
0.6082151,0.048907693,0.0013936176,0.3411143,0.00023341372,0.00013587074,39,c2
0.9247133,0.016642418,0.00038954758,0.057937626,0.00015867657,0.00015843676,49,c2
0.95044225,0.015770184,0.00021463181,0.033298872,0.00011877537,0.0001553496,59,c2
0.77576613,0.042903733,0.00042733227,0.18063428,0.00017252286,9.604624e-05,69,c2
0.17877208,0.09950919,0.00049772765,0.72100544,0.00017689592,3.8652273e-05,79,c2
0.089257985,0.085443616,0.0003823822,0.82477826,0.00010796139,2.9793788e-05,89,c2
0.6037037,0.06828704,0.0003931982,0.32737306,0.00016855726,7.4496274e-05,99,c2
0.8264413,0.055592936,0.0002863483,0.1175167,8.572584e-05,7.689465e-05,109,c2
0.9171143,0.024673164,0.00017881035,0.057896946,7.589633e-05,6.0892824e-05,119,c2
0.9553268,0.017378906,0.00011236828,0.027044285,7.0709786e-05,6.6981556e-05,129,c2
0.99312145,0.003665986,2.8961353e-05,0.0030499771,6.8728616e-05,6.4791486e-05,139,c2
0.88702005,0.09738496,9.257104e-05,0.0151720615,6.1683786e-05,0.00026869628,149,c2
0.98723143,0.010165684,3.741487e-05,0.0023856005,4.893478e-05,0.00013088746,159,c2
0.9804745,0.013330407,5.294809e-05,0.0059787165,5.20054e-05,0.00011153203,169,c2
0.99693775,0.0021828306,1.7202512e-05,0.00072938355,5.8929596e-05,7.3910676e-05,179,c2
0.9986541,0.0010199248,1.1116354e-05,0.00019279947,5.6363562e-05,6.5620494e-05,189,c2
0.97543925,0.020322615,5.1152194e-05,0.003979634,5.449918e-05,0.0001528492,199,c2
0.99432135,0.0044561517,3.412706e-05,0.0010542341,5.1343624e-05,8.277859e-05,209,c2
0.19483234,0.54468197,0.00022750902,0.2598482,0.00019429447,0.00021567976,219,c2
0.9606199,0.033296414,3.1939366e-05,0.0056128567,8.570166e-05,0.00035309198,229,c2
0.99821234,0.0014488715,9.744551e-06,0.00018450416,5.754236e-05,8.69818e-05,239,c2
0.7558069,0.23362066,0.0001185074,0.009953775,0.00024205615,0.00025811602,249,c2
0.31681377,0.66069734,0.00010090286,0.021700429,0.00025467813,0.0004328562,259,c2
0.9466373,0.04997078,3.7853802e-05,0.00285737,0.000107228356,0.0003895546,269,c2
0.99780756,0.0018353354,1.0796234e-05,0.00015063095,5.8322945e-05,0.00013729186,279,c2
0.9993932,0.0004378359,1.0019282e-05,3.987644e-05,5.7292655e-05,6.1672545e-05,289,c2
0.9993801,0.00044686304,1.3423826e-05,4.315638e-05,5.6224835e-05,6.018357e-05,299,c2
