0,1,2,3,4,5,time,classifier
0.2645947,0.03951442,0.52814454,0.05373861,0.07482564,0.03918212,9,c1
0.19672276,0.19051193,0.27616948,0.22394647,0.04381623,0.0688331,19,c1
0.21195261,0.26903147,0.10060491,0.3018752,0.035660923,0.08087489,29,c1
0.2123479,0.28280756,0.047172226,0.34542832,0.05450717,0.05773687,39,c1
0.22056504,0.28028604,0.042142924,0.3226731,0.08570023,0.04863273,49,c1
0.2505062,0.2857193,0.0445341,0.28268954,0.073191375,0.06335946,59,c1
0.27371073,0.284265,0.044779755,0.25629452,0.06645017,0.074499816,69,c1
0.29208106,0.26772526,0.0400814,0.24144381,0.06383991,0.094828635,79,c1
0.25204474,0.29597238,0.04520823,0.2951198,0.031981237,0.07967359,89,c1
0.22015475,0.32041585,0.054600645,0.32253608,0.014121451,0.06817117,99,c1
0.24749841,0.28905502,0.07802139,0.30202928,0.010302582,0.07309329,109,c1
0.2543739,0.25453928,0.13543256,0.28304568,0.0057476503,0.066860944,119,c1
0.25242922,0.22162843,0.21084304,0.25219306,0.0039728223,0.058933392,129,c1
0.20744337,0.22612134,0.27311245,0.23922093,0.0020263433,0.052075587,139,c1
0.20768133,0.27063,0.14748657,0.29980096,0.0022049404,0.072196156,149,c1
0.23489611,0.24924786,0.12288932,0.31659564,0.0019262334,0.07444489,159,c1
0.24613798,0.25905603,0.04423912,0.32703912,0.0031765138,0.12035121,169,c1
0.14120203,0.3015733,0.015215941,0.49355397,0.004028036,0.044426806,179,c1
0.1872157,0.31469166,0.012825859,0.4377434,0.0029060815,0.04461727,189,c1
0.24466576,0.30261037,0.01736834,0.38448757,0.002060881,0.04880714,199,c1
0.25513646,0.3276837,0.007992062,0.36666602,0.0046061417,0.037915565,209,c1
0.38403508,0.3009148,0.0071364413,0.25910652,0.0047753477,0.044031713,219,c1
0.5301394,0.25944346,0.008788372,0.16507192,0.0031446165,0.03341222,229,c1
0.5971935,0.2276748,0.0064097005,0.13258167,0.0023622261,0.033778142,239,c1
0.6609575,0.19772989,0.005940712,0.10388523,0.0019981842,0.029488446,249,c1
0.7052722,0.18620506,0.0069217472,0.07970074,0.0014336777,0.020466534,259,c1
0.6468123,0.22518007,0.014960675,0.095695436,0.0010828808,0.016268622,269,c1
0.78897756,0.14161374,0.009631143,0.04759327,0.0011099072,0.011074404,279,c1
0.723307,0.192012,0.00662819,0.063838236,0.00089603325,0.013318457,289,c1
0.8341456,0.117642455,0.0041441377,0.033759154,0.0009148873,0.009393795,299,c1
0.7674721,0.16122389,0.0033990366,0.05228362,0.00092958804,0.014691798,309,c1
0.8491562,0.10251696,0.0018778229,0.033514917,0.0009752847,0.011958822,319,c1
0.76539737,0.15179233,0.00088082784,0.060960744,0.0012487608,0.019719917,329,c1
0.76444376,0.16499136,0.0009476072,0.05619428,0.0009503263,0.012472769,339,c1
0.7649767,0.1680133,0.00086761813,0.051358584,0.0009290819,0.013854706,349,c1
0.77536297,0.15517713,0.0003892446,0.049221773,0.0009911658,0.018857703,359,c1
0.8604411,0.09568351,0.00028045085,0.028454164,0.0010444936,0.014096369,369,c1
0.8312324,0.11742234,0.00025292195,0.036219068,0.0010664765,0.013806721,379,c1
0.6254146,0.27139696,0.0003283526,0.08669331,0.0010455694,0.015121151,389,c1
0.42176685,0.4084499,0.00077278144,0.16303118,0.00070808583,0.0052711912,399,c1
0.16329965,0.4943917,0.00042259967,0.33816803,0.0005064864,0.0032115716,409,c1
0.81612915,0.005859333,0.120377414,0.040840756,0.0015683178,0.015225023,9,c2
0.53834677,0.067534365,0.0051013776,0.38754085,0.0004673363,0.0010092462,19,c2
0.82002056,0.034970168,0.0013753369,0.1428089,0.00029835652,0.00052669435,29,c2
0.5737916,0.07259268,0.0011371501,0.35169652,0.00053921575,0.00024280149,39,c2
0.97727406,0.0041049025,0.00020865638,0.018108126,0.00019193639,0.0001124177,49,c2
0.99365896,0.0015219894,9.126625e-05,0.0045113857,0.00013345396,8.295177e-05,59,c2
0.9980081,0.0006002736,5.300825e-05,0.0011635404,0.00012221553,5.2766554e-05,69,c2
0.98565096,0.0071555423,6.071654e-05,0.006875701,8.631865e-05,0.0001707456,79,c2
0.5488075,0.16939571,0.00048102002,0.2809668,0.00022202371,0.00012691948,89,c2
0.40971142,0.088619724,0.0005802404,0.50086874,0.00017408865,4.5773588e-05,99,c2
0.9617984,0.015368396,0.00011772035,0.022530975,9.13237e-05,9.320895e-05,109,c2
0.9590901,0.032403037,7.2553914e-05,0.008170314,4.9297363e-05,0.00021454475,119,c2
0.9936813,0.00539247,2.131966e-05,0.00069813506,4.79444e-05,0.00015872772,129,c2
0.9109124,0.07442755,0.00010012967,0.014237474,3.9468185e-05,0.00028298638,139,c2
0.8638818,0.118417434,0.000106880034,0.017252978,4.075722e-05,0.00030009818,149,c2
0.9925971,0.006417303,1.8325894e-05,0.0007459708,4.710011e-05,0.00017422698,159,c2
0.9960063,0.003293661,1.4510578e-05,0.00050855207,4.8802143e-05,0.00012825835,169,c2
0.8180777,0.15096109,0.00011302764,0.03050352,9.34421e-05,0.00025119458,179,c2
0.97555804,0.020609504,3.374494e-05,0.0035374076,5.7202393e-05,0.0002039506,189,c2
0.9967738,0.0027182507,1.1257657e-05,0.00032300025,4.9800696e-05,0.0001239508,199,c2
0.998288,0.0014104355,9.138323e-06,0.00015021446,5.216813e-05,9.001405e-05,209,c2
0.9994266,0.0004128922,8.032175e-06,4.6214926e-05,5.5697325e-05,5.0612158e-05,219,c2
0.99954885,0.0003049878,8.427755e-06,3.7006554e-05,5.6988538e-05,4.3701883e-05,229,c2
0.9995284,0.0003231647,8.370838e-06,3.7335685e-05,5.7496312e-05,4.5211174e-05,239,c2
0.99952793,0.0003236099,8.005183e-06,3.7495163e-05,5.770761e-05,4.525412e-05,249,c2
0.999577,0.00027983877,8.38834e-06,3.45133e-05,5.762427e-05,4.2730277e-05,259,c2
0.99955887,0.00029701254,8.311718e-06,3.4328066e-05,5.7987618e-05,4.3403517e-05,269,c2
0.99960095,0.0002574976,8.42477e-06,3.2491305e-05,5.716635e-05,4.3495096e-05,279,c2
0.99953675,0.00031275267,8.96245e-06,3.785609e-05,6.0993556e-05,4.263282e-05,289,c2
0.9995989,0.00025911702,8.227201e-06,3.3288117e-05,5.9533006e-05,4.090266e-05,299,c2
0.9993624,0.00046725868,9.405485e-06,4.6611553e-05,6.8255955e-05,4.6162713e-05,309,c2
0.99956006,0.00029684213,7.4445265e-06,3.3424083e-05,6.2338506e-05,3.9931012e-05,319,c2
0.99945015,0.00038829038,8.659691e-06,4.1790416e-05,7.1670795e-05,3.9474595e-05,329,c2
0.9995485,0.00030163233,8.237959e-06,3.8766993e-05,6.808771e-05,3.4910583e-05,339,c2
0.9994679,0.00037546406,8.149591e-06,3.956696e-05,6.8598216e-05,4.0413433e-05,349,c2
0.9995035,0.0003460596,7.5493213e-06,3.5909754e-05,6.7084475e-05,3.99243e-05,359,c2
0.99948645,0.00036104908,7.5440976e-06,3.781424e-05,6.658777e-05,4.05524e-05,369,c2
0.99949753,0.0003492853,7.847565e-06,3.8273618e-05,6.9089576e-05,3.8044393e-05,379,c2
0.99135524,0.0080109,4.3559165e-05,0.00036454076,0.00014105055,8.4770836e-05,389,c2
0.99265033,0.006785552,3.1982185e-05,0.000249522,0.0001876844,9.484101e-05,399,c2
0.79650265,0.19843557,7.602847e-05,0.004117503,0.0005026064,0.00036569822,409,c2
