0,1,2,3,4,5,time,classifier
0.3533697,0.031912778,0.42260706,0.047013056,0.083041064,0.062056415,9,c1
0.25421295,0.2309898,0.07676738,0.2938493,0.071629524,0.07255111,19,c1
0.22680078,0.27315018,0.0742144,0.29878768,0.043187,0.08385998,29,c1
0.23285337,0.2601849,0.04144403,0.32550865,0.06032402,0.07968504,39,c1
0.18521762,0.26927012,0.033437416,0.3739761,0.103309855,0.03478888,49,c1
0.17846754,0.20027207,0.0386556,0.3204894,0.2362888,0.025826607,59,c1
0.12302751,0.018250946,0.0057122656,0.04140016,0.8070685,0.0045406763,69,c1
0.16689216,0.011554833,0.0048167454,0.019354047,0.793622,0.0037601641,79,c1
0.24364239,0.117694005,0.040367324,0.16418073,0.41944388,0.014671669,89,c1
0.25664106,0.24329223,0.09874595,0.2075254,0.1793444,0.014450953,99,c1
0.25491992,0.24974427,0.19971931,0.20034327,0.07387038,0.021402856,109,c1
0.2810378,0.22378694,0.2146312,0.17477787,0.0721252,0.033641025,119,c1
0.25505632,0.19992262,0.34663028,0.14566346,0.023058197,0.029669082,129,c1
0.24450462,0.18587957,0.42077726,0.115356244,0.010589053,0.022893261,139,c1
0.23005217,0.15421465,0.4657309,0.118212834,0.0046119518,0.027177446,149,c1
0.18830703,0.16610947,0.47237557,0.14323306,0.0006825393,0.029292345,159,c1
0.17699489,0.12248783,0.548769,0.11664937,0.0004566067,0.034642328,169,c1
0.27475637,0.27110028,0.116595455,0.29195327,0.0011951649,0.044399455,179,c1
0.32418862,0.22012167,0.21766163,0.19685926,0.001590511,0.0395784,189,c1
0.45223197,0.14965017,0.26185593,0.098874934,0.0031824345,0.03420456,199,c1
0.66835475,0.110450834,0.124893084,0.058638778,0.0046077482,0.03305476,209,c1
0.74290407,0.07786763,0.11617025,0.035079822,0.0036697588,0.024308484,219,c1
0.8415823,0.048516724,0.07289001,0.0178063,0.0032570048,0.015947709,229,c1
0.8515908,0.04090302,0.076849245,0.014112481,0.0028895508,0.013654845,233,c1
0.8515908,0.04090302,0.076849245,0.014112481,0.0028895508,0.013654845,233,c1
0.7712532,0.011140777,0.075080216,0.102812015,0.00084541884,0.03886829,9,c2
0.8781789,0.01922451,0.0023933991,0.09788879,0.0009420023,0.0013724051,19,c2
0.51042354,0.12969522,0.0020283503,0.35662848,0.0005229892,0.00070145156,29,c2
0.92422694,0.01280246,0.0005302008,0.061952308,0.00022559853,0.0002624439,39,c2
0.44805422,0.07436551,0.0009864424,0.47615612,0.0003249666,0.00011275865,49,c2
0.8276729,0.025032826,0.00041141515,0.14650558,0.00025906015,0.00011820393,59,c2
0.8742942,0.01921631,0.00020804928,0.105691604,0.00048413707,0.00010562376,69,c2
0.95987964,0.0055703013,0.00011393656,0.034116656,0.00025198792,6.752791e-05,79,c2
0.60699016,0.04289803,0.0003932579,0.3494118,0.00025882933,4.7879228e-05,89,c2
0.919787,0.04398312,0.0001435396,0.03583901,9.748045e-05,0.0001499238,99,c2
0.9824158,0.013510421,4.7584694e-05,0.0038159804,5.6377256e-05,0.00015382971,109,c2
0.9963864,0.0029656682,1.3376774e-05,0.0004479505,5.6869376e-05,0.00012967447,119,c2
0.94316226,0.052414108,9.0877395e-05,0.0040548174,7.2336275e-05,0.00020564813,129,c2
0.99726,0.0023251781,1.2546964e-05,0.00023690466,5.4932818e-05,0.00011045253,139,c2
0.9987,0.0010297714,1.2109297e-05,0.00013411065,5.6399647e-05,6.750431e-05,149,c2
0.9928746,0.0062247324,2.328445e-05,0.000695515,5.259366e-05,0.00012919513,159,c2
0.99880016,0.00095256465,1.0544467e-05,0.00010753745,5.2386786e-05,7.679406e-05,169,c2
0.9886714,0.010009103,2.648264e-05,0.0010690714,7.443584e-05,0.00014944174,179,c2
0.99917346,0.00063120446,8.115607e-06,6.841907e-05,5.7259516e-05,6.1480074e-05,189,c2
0.99954766,0.00030552046,7.827822e-06,3.5525067e-05,5.877332e-05,4.469605e-05,199,c2
0.99959034,0.0002660753,8.072598e-06,3.366163e-05,5.9889706e-05,4.2018088e-05,209,c2
0.99960405,0.00025268126,8.285565e-06,3.370057e-05,6.1110564e-05,4.026174e-05,219,c2
0.9996176,0.0002394669,8.46786e-06,3.35985e-05,6.112124e-05,3.965237e-05,229,c2
0.9996153,0.00024161166,8.518676e-06,3.322105e-05,6.177332e-05,3.949671e-05,233,c2
0.9996153,0.00024161166,8.518676e-06,3.322105e-05,6.177332e-05,3.949671e-05,233,c2
