0,1,2,3,4,5,time,classifier
0.22748607,0.047976248,0.54742414,0.065440185,0.06733814,0.04433519,9,c1
0.22124399,0.18949352,0.23506846,0.2191276,0.05061592,0.08445053,19,c1
0.22471419,0.24754953,0.13777648,0.25801337,0.04205371,0.089892685,29,c1
0.26879045,0.21615687,0.0928621,0.22860524,0.0453677,0.14821765,39,c1
0.24779534,0.18781726,0.2151169,0.20528044,0.043906543,0.1000835,49,c1
0.23147321,0.21338284,0.16211924,0.23829821,0.0440303,0.11069612,59,c1
0.26019606,0.22215733,0.11453523,0.24268076,0.055440538,0.10499008,69,c1
0.29335853,0.2170848,0.041447356,0.22201645,0.058361884,0.16773096,79,c1
0.31461567,0.17975809,0.09232629,0.18736346,0.07511627,0.1508202,89,c1
0.29404905,0.13700235,0.26938704,0.13846582,0.07928306,0.08181264,99,c1
0.24814343,0.25141793,0.10330814,0.26113826,0.05598138,0.08001088,109,c1
0.18183178,0.31189105,0.020075116,0.3276379,0.042264294,0.11629986,119,c1
0.055142652,0.2962902,0.0032133874,0.5803509,0.01887693,0.046125907,129,c1
0.08322129,0.3279878,0.0023538698,0.48617375,0.021352388,0.07891095,139,c1
0.017472992,0.16131756,0.00039218453,0.7761623,0.03045087,0.014204044,149,c1
0.010426724,0.13671763,0.0004341892,0.83435875,0.008844574,0.009218192,159,c1
0.023947846,0.19912957,0.00061611447,0.7394851,0.014349962,0.02247136,169,c1
0.02577256,0.18654715,0.00019417825,0.71389115,0.059380587,0.014214347,179,c1
0.016519504,0.12052561,0.00012355355,0.7978694,0.045552686,0.019409237,189,c1
0.010504204,0.018087972,9.5363794e-05,0.108728416,0.8604178,0.0021662288,199,c1
0.011413475,0.05387608,0.0006078821,0.8089072,0.1209276,0.004267781,209,c1
0.0020766077,0.033533975,0.00034556433,0.9624263,0.00044461538,0.0011728314,219,c1
0.061949633,0.015534037,0.013700201,0.60536397,0.29916248,0.004289665,229,c1
0.0059365295,0.023810193,0.00378218,0.9621078,0.002169018,0.0021943103,239,c1
0.021916192,0.021096736,0.010311849,0.5546116,0.38941607,0.0026474888,249,c1
0.81179035,0.0138685,0.09045455,0.078184284,0.0005345167,0.0051677674,9,c2
0.9425974,0.018544534,0.0043060062,0.03338538,0.00028914807,0.0008775041,19,c2
0.9403934,0.022001734,0.0018409303,0.035082206,0.00020008013,0.00048169258,29,c2
0.750143,0.056108374,0.002071279,0.19115518,0.0001926327,0.0003294952,39,c2
0.86998874,0.028233849,0.001573367,0.09989437,0.00013131538,0.00017851636,49,c2
0.9849995,0.005512769,0.00029437486,0.008923433,0.000113377704,0.00015655838,59,c2
0.99831355,0.00074194977,8.671016e-05,0.0006727957,0.00011378851,7.132148e-05,69,c2
0.9908999,0.004324019,7.906322e-05,0.004432942,9.598014e-05,0.00016807938,79,c2
0.9912211,0.007206192,3.509654e-05,0.0011195191,5.8487003e-05,0.00035967838,89,c2
0.96736073,0.029631995,5.1967218e-05,0.0023938755,5.2046773e-05,0.0005094189,99,c2
0.8055076,0.17771123,0.00015959716,0.01599128,5.10734e-05,0.0005791908,109,c2
0.24065667,0.6975697,0.00018960644,0.06116699,8.210503e-05,0.00033489056,119,c2
0.0078037446,0.64311314,0.0001187098,0.3488101,5.0446277e-05,0.00010387642,129,c2
0.031671166,0.6438648,0.00013162577,0.32404515,9.7438155e-05,0.00018976285,139,c2
0.0011762708,0.53594965,6.5108434e-05,0.462725,6.480527e-05,1.9128232e-05,149,c2
0.0013644805,0.35906184,7.396784e-05,0.6394173,6.3673186e-05,1.872581e-05,159,c2
0.060724847,0.5953624,0.00015948791,0.34319776,0.00015217399,0.00040327536,169,c2
0.18701099,0.39400098,0.00016729144,0.41819337,0.00041144298,0.00021588786,179,c2
0.012580743,0.26739013,9.372335e-05,0.7196252,0.00029134826,1.8851102e-05,189,c2
0.0008079786,0.07932187,3.787546e-05,0.9196083,0.00021066629,1.3383506e-05,199,c2
0.00022364435,0.004287574,5.066983e-06,0.99527174,0.00016437793,4.7535825e-05,209,c2
9.105477e-05,0.0036239992,4.213065e-06,0.99616134,8.606189e-05,3.3381097e-05,219,c2
4.0610514e-05,0.0013989932,2.0182276e-06,0.9984276,8.598729e-05,4.4792545e-05,229,c2
3.3053213e-05,0.0012213764,1.7694953e-06,0.9986235,7.462942e-05,4.578449e-05,239,c2
2.9405346e-05,0.00091218704,1.4380986e-06,0.9989436,6.6363995e-05,4.696246e-05,249,c2
