0,1,2,3,4,5,time,classifier
0.25240833,0.048671894,0.5076951,0.06921056,0.07288853,0.049125638,9,c1
0.2578897,0.18987559,0.1515239,0.2381996,0.05178416,0.11072706,19,c1
0.26425937,0.20635368,0.09027265,0.24601485,0.043561738,0.14953779,29,c1
0.26573637,0.24429081,0.054297958,0.26579872,0.04421969,0.1256564,39,c1
0.28366348,0.24131763,0.034307018,0.2519355,0.054866347,0.13391003,49,c1
0.31220973,0.22940047,0.019741867,0.22378457,0.09525956,0.11960375,59,c1
0.32618144,0.1833311,0.012465093,0.17752409,0.20783621,0.092662066,69,c1
0.29368636,0.24832942,0.0126661025,0.22837523,0.15844221,0.058500692,79,c1
0.23298249,0.30396718,0.011760512,0.31453952,0.095611125,0.041139185,89,c1
0.052536264,0.20632364,0.011399311,0.71627825,0.0012136366,0.0122489175,99,c1
0.013982322,0.121056184,0.0030547713,0.8561548,0.00022433467,0.0055275713,109,c1
0.027499652,0.12082185,0.024523437,0.8192126,0.0018574521,0.0060849222,119,c1
0.03591228,0.16325969,0.023562003,0.7619117,0.0036601399,0.011694232,129,c1
0.028527465,0.14539374,0.014555721,0.8012296,0.0006443358,0.009649091,139,c1
0.014859,0.117291056,0.004449019,0.856901,0.00050706894,0.0059928847,149,c1
0.02716952,0.17507564,0.0057047177,0.7805602,0.004833066,0.006656843,159,c1
0.0097404765,0.115814164,0.0015037011,0.86962634,0.00036335055,0.0029519887,169,c1
0.0029085607,0.06940632,0.00036021788,0.92542934,5.269031e-05,0.001842958,179,c1
0.0012064499,0.052180417,0.00010853876,0.945364,0.000222242,0.0009183326,189,c1
0.0015414164,0.0548978,0.0001279596,0.93887997,0.0035921899,0.0009607677,199,c1
0.0031672264,0.034502894,0.00090270943,0.9199939,0.03956744,0.0018658706,209,c1
0.013597019,0.0017817011,0.001951847,0.054172777,0.92778236,0.0007143742,219,c1
0.029968442,0.0011836365,0.01254589,0.06449961,0.89011335,0.0016890278,229,c1
0.01684865,0.000180513,0.0025487277,0.009377355,0.97070616,0.0003385481,239,c1
0.011226915,3.064646e-05,0.00022971259,0.0008049058,0.98761904,8.88288e-05,249,c1
0.019580394,5.047226e-05,0.0006514805,0.0010417625,0.97846586,0.00021008479,259,c1
0.011401824,2.649138e-05,0.0001508375,0.00035661142,0.9879683,9.588345e-05,269,c1
0.007326985,1.7821238e-05,8.794511e-05,0.0002646926,0.9922273,7.524353e-05,279,c1
0.004524777,1.3327339e-05,4.3469143e-05,0.0001647166,0.9952047,4.896151e-05,289,c1
0.0037835238,1.2258884e-05,4.8566977e-05,0.00016004092,0.995934,6.1635226e-05,299,c1
0.88862336,0.014386645,0.030354561,0.06380223,0.0005835759,0.0022496604,9,c2
0.37911958,0.12412953,0.0042043766,0.49159065,0.00043562296,0.00052034715,19,c2
0.69477683,0.055070635,0.0019768947,0.24754079,0.0003279459,0.00030693397,29,c2
0.58006895,0.07143422,0.0015283166,0.3465724,0.0002475258,0.00014858517,39,c2
0.6734911,0.04768208,0.0009700019,0.27758774,0.0001753195,9.370011e-05,49,c2
0.9675808,0.005862909,0.0001846763,0.02615542,0.00014370019,7.2600706e-05,59,c2
0.73488027,0.041985184,0.00035304166,0.22229981,0.0004035278,7.823326e-05,69,c2
0.6529547,0.0485001,0.00042851572,0.29780006,0.0002598431,5.6789006e-05,79,c2
0.23114648,0.08573067,0.00036876014,0.6824625,0.0002620832,2.9458264e-05,89,c2
0.0013729049,0.15692994,6.562687e-05,0.8415462,7.0326685e-05,1.5007753e-05,99,c2
7.614656e-05,0.0026573746,3.3432673e-06,0.99717206,5.7390534e-05,3.3822267e-05,109,c2
0.00038085488,0.00400929,9.480576e-06,0.9954419,5.6134166e-05,0.00010232989,119,c2
0.0045547625,0.049325045,6.938476e-05,0.9458844,5.2457795e-05,0.00011395808,129,c2
0.00042508668,0.029521227,1.8643363e-05,0.9699822,3.5534566e-05,1.7310436e-05,139,c2
0.00079123455,0.03645702,2.8295692e-05,0.9626561,3.554426e-05,3.185186e-05,149,c2
0.0038033228,0.24966396,6.323525e-05,0.7462697,5.8889935e-05,0.0001408413,159,c2
0.0007162812,0.3415975,6.659566e-05,0.657528,7.441181e-05,1.721608e-05,169,c2
0.00036244618,0.06288351,2.8453407e-05,0.9366403,7.102929e-05,1.4146629e-05,179,c2
5.2532818e-05,0.0024602907,2.946393e-06,0.99737996,7.016922e-05,3.4122295e-05,189,c2
3.109353e-05,0.00095327344,1.4952587e-06,0.9989064,6.302799e-05,4.4669338e-05,199,c2
3.0157158e-05,0.0009123907,1.4390687e-06,0.99893993,6.771068e-05,4.8345944e-05,209,c2
2.9540326e-05,0.0008052209,1.3615999e-06,0.99904865,6.4885826e-05,5.0422892e-05,219,c2
3.9975945e-05,0.0008028683,1.5242227e-06,0.99901426,7.4811935e-05,6.653511e-05,229,c2
3.0360234e-05,0.0008255912,1.3901008e-06,0.999027,6.432511e-05,5.131072e-05,239,c2
3.1505304e-05,0.00085266936,1.416738e-06,0.99899143,7.077319e-05,5.2278523e-05,249,c2
5.360048e-05,0.0013488268,2.1830078e-06,0.9983633,0.00016327678,6.884564e-05,259,c2
0.00014903295,0.001397389,2.5062836e-06,0.9978108,0.00045414976,0.00018610898,269,c2
7.842004e-05,0.0021030542,3.0603644e-06,0.99734,0.00035334635,0.0001220791,279,c2
0.00055973744,0.0024192235,4.785102e-06,0.9932628,0.0028826862,0.00087076856,289,c2
0.0021758399,0.004046583,1.3718556e-05,0.9713698,0.0203509,0.0020432386,299,c2
