0,1,2,3,4,5,time,classifier
0.2397693,0.15197597,0.21474172,0.23610055,0.10479506,0.052617412,9,c1
0.16083258,0.22269617,0.09712459,0.36534342,0.12346458,0.030538695,19,c1
0.16644503,0.12159745,0.05829553,0.21150978,0.42209986,0.02005235,29,c1
0.16119657,0.095988944,0.06372126,0.16868295,0.49562326,0.01478697,39,c1
0.17718937,0.16222697,0.18399902,0.21086517,0.243414,0.02230547,49,c1
0.18431999,0.17884351,0.26652408,0.18850926,0.15289253,0.028910642,59,c1
0.20240097,0.23481545,0.20933154,0.22362243,0.09935786,0.030471792,69,c1
0.21848999,0.28223175,0.09976335,0.29592732,0.04826689,0.05532066,79,c1
0.25943413,0.26113227,0.054167874,0.2894956,0.06866263,0.067107424,89,c1
0.2368416,0.28848454,0.067333736,0.30425614,0.037987936,0.06509605,99,c1
0.20538403,0.3057887,0.032085124,0.35561785,0.06694488,0.034179404,109,c1
0.21757449,0.29244438,0.036170486,0.35950825,0.055181347,0.039120983,119,c1
0.31024548,0.21475415,0.040065654,0.21201982,0.17639457,0.04652035,129,c1
0.38112724,0.107741,0.041000307,0.0845182,0.34347236,0.042140912,139,c1
0.32291675,0.03232873,0.017065898,0.021530114,0.59189695,0.014261576,149,c1
0.4751824,0.21364276,0.05156942,0.1844187,0.053880174,0.021306537,159,c1
0.45594266,0.24669395,0.031982247,0.18298887,0.06002432,0.022367913,169,c1
0.52322495,0.22425458,0.037354276,0.12690791,0.068018764,0.020239515,179,c1
0.61126715,0.18724589,0.02616698,0.092876494,0.06247772,0.019965805,189,c1
0.6186327,0.18408875,0.011168278,0.08772515,0.075935975,0.022449141,199,c1
0.673544,0.12248829,0.0055045974,0.054859355,0.124108166,0.01949558,209,c1
0.8407824,0.06371277,0.009276688,0.024933686,0.04677834,0.014516025,219,c1
0.789232,0.12089041,0.008342926,0.05649795,0.0058972794,0.019139465,229,c1
0.74669313,0.14075255,0.0055214544,0.07479388,0.0022922957,0.029946743,239,c1
0.74745077,0.12232153,0.0027531052,0.06934136,0.001779774,0.056353476,249,c1
0.72685474,0.14401172,0.0012934752,0.07867816,0.0018579647,0.047303926,259,c1
