0,1,2,3,4,5,time,classifier
0.33451143,0.002239353,0.6073077,0.0026988282,0.04894535,0.004297422,9,c1
0.3054432,0.021360049,0.53447896,0.0361297,0.07076063,0.03182743,19,c1
0.1972951,0.030616371,0.6507726,0.038589865,0.06402197,0.01870418,29,c1
0.19482763,0.18420169,0.32710916,0.18772638,0.065571874,0.040563334,39,c1
0.0724146,0.17740498,0.02259374,0.63612205,0.07585278,0.01561187,49,c1
0.056152962,0.17207369,0.008877001,0.67420244,0.0792746,0.009419234,59,c1
0.07919998,0.20636381,0.0075935763,0.5893409,0.10703845,0.010463201,69,c1
0.07565248,0.16150825,0.003943801,0.58722943,0.16385083,0.007815268,79,c1
0.077090494,0.18916588,0.0056437734,0.61956805,0.099238604,0.009293149,89,c1
0.07339681,0.10082563,0.0031979484,0.5325715,0.28214055,0.007867567,99,c1
0.09141437,0.09200428,0.002673299,0.4462494,0.35865378,0.009004807,109,c1
0.06603946,0.12298174,0.004604517,0.71319896,0.085556105,0.007619218,119,c1
0.07262367,0.13692908,0.0055901515,0.70111394,0.070415944,0.013327281,129,c1
0.097990125,0.08022352,0.003075036,0.45804453,0.3499621,0.010704733,139,c1
0.09317683,0.111092545,0.005174693,0.5896861,0.18875322,0.012116576,149,c1
0.110694535,0.06385219,0.0023002594,0.36656144,0.44480968,0.011781895,159,c1
0.12917906,0.007445371,0.00056319556,0.040146574,0.8191569,0.003508892,169,c1
0.08963366,0.00060781743,0.00025306738,0.0042235777,0.9045358,0.00074612244,179,c1
0.011002231,2.746927e-05,7.003635e-05,0.00028163343,0.988519,9.9627e-05,189,c1
0.008347466,1.5679763e-05,4.9924274e-05,0.00024907727,0.99127054,6.735488e-05,199,c1
0.006574266,1.2662455e-05,3.28307e-05,0.00019532992,0.9931397,4.5213994e-05,209,c1
0.005514672,1.1545432e-05,3.182274e-05,0.00019309246,0.9942062,4.2688684e-05,219,c1
0.0043905242,1.1116693e-05,2.9325507e-05,0.00016825637,0.99536335,3.7346847e-05,229,c1
0.0023347894,9.121389e-06,1.5646843e-05,8.889557e-05,0.99751925,3.2379794e-05,239,c1
0.0034193478,9.461893e-06,3.204234e-05,0.00014663192,0.9963419,5.062329e-05,249,c1
0.0020516303,8.697179e-06,2.0266027e-05,8.474018e-05,0.99778676,4.7947575e-05,259,c1
0.81061226,0.0040597767,0.16349855,0.019711897,0.00057464483,0.0015428739,9,c2
0.99036354,0.0011283845,0.0048319884,0.0028921526,0.00045531007,0.00032865856,19,c2
0.8939813,0.040913813,0.008751526,0.055544805,0.00032220036,0.00048631063,29,c2
0.98530364,0.0062296535,0.0021077045,0.005945559,0.00020983616,0.00020364452,39,c2
0.0023982031,0.7613617,0.00040826446,0.23491022,0.0009128723,8.731123e-06,49,c2
0.056234304,0.1931294,0.0003090426,0.74980825,0.0004767796,4.2273638e-05,59,c2
0.21997818,0.17175871,0.00048819953,0.6074354,0.00028706805,5.243321e-05,69,c2
0.050212197,0.24247363,0.00018289646,0.70652413,0.00059558166,1.1509405e-05,79,c2
0.12098751,0.12780593,0.00024341799,0.75058335,0.0003655892,1.4272821e-05,89,c2
0.10369804,0.06495927,0.00015399761,0.83076996,0.00039875315,1.9934292e-05,99,c2
0.02435323,0.0680122,8.629012e-05,0.9072844,0.0002530156,1.0912166e-05,109,c2
0.012041131,0.13169146,8.8772096e-05,0.8559369,0.00023416003,7.5279886e-06,119,c2
0.05363871,0.06349968,0.00018649845,0.8824893,0.00015831088,2.7478498e-05,129,c2
0.07622421,0.06984803,0.00017513572,0.8535256,0.00020685053,2.022365e-05,139,c2
0.3386854,0.10322244,0.00028920735,0.5572999,0.00046538483,3.7756472e-05,149,c2
0.07417873,0.1381326,0.00013741452,0.78697616,0.0005639849,1.1137122e-05,159,c2
0.67313296,0.04048153,0.00023652105,0.28572208,0.00036819043,5.870061e-05,169,c2
0.17659038,0.06793167,0.00014385411,0.75472176,0.0005912712,2.1039248e-05,179,c2
0.012547224,0.048001666,3.3602024e-05,0.9374496,0.0019430583,2.4887124e-05,189,c2
0.016100204,0.009457108,1.5585347e-05,0.952692,0.021394968,0.0003401891,199,c2
0.014043343,0.0756836,0.00010036632,0.6032876,0.30636996,0.00051511574,209,c2
0.0008599193,0.00026744863,2.0293448e-05,0.0010020873,0.99784076,9.494056e-06,219,c2
0.00021006848,1.856391e-05,8.974147e-06,7.995809e-05,0.99968123,1.1496298e-06,229,c2
0.00014427023,9.868922e-06,7.7896675e-06,4.517936e-05,0.9997923,5.8556105e-07,239,c2
0.00013882389,8.07387e-06,7.5728167e-06,4.081625e-05,0.9998042,4.8431303e-07,249,c2
0.0001360462,8.062704e-06,7.3659176e-06,3.7429232e-05,0.99981064,4.795867e-07,259,c2
