time,state,smoothing,residuals,variance,ac1
0,1.1518805,1.281582420842233,-0.12970192084223298,,
1,1.4610515,1.2809520797119212,0.1800994202880788,,
2,1.2108917,1.2803759505803802,-0.06948425058038032,,
3,1.3000393,1.279858380639865,0.020180919360134997,,
4,1.3453468,1.2794043156265689,0.06594248437343109,,
5,1.2826495,1.27901850377416,0.0036309962258400663,,
6,1.28126,1.2787044222183,0.0025555777817001246,,
7,1.3086655,1.278465086139718,0.03020041386028205,,
8,1.4362764,1.2783031549042343,0.1579732450957656,,
9,1.4914093,1.2782198783074363,0.2131894216925636,,
10,1.3322803,1.278212596736243,0.054067703263757094,,
11,0.82721436,1.2782736048658545,-0.45105924486585447,,
12,0.835517,1.2783927653698868,-0.4428757653698868,,
13,1.3463591,1.2785627677129912,0.06779633228700876,,
14,1.3224535,1.2787797122255926,0.043673787774407336,,
15,1.4092065,1.2790383712078832,0.1301681287921168,,
16,1.3116384,1.2793303622213605,0.03230803777863955,,
17,1.0879639,1.2796420561214927,-0.19167815612149264,,
18,1.4053326,1.2799553000814181,0.12537729991858182,,
19,1.0261457,1.2802494847701456,-0.2541037847701455,,
20,1.5476842,1.280496963602092,0.267187236397908,,
21,0.9849196,1.2806651815273362,-0.2957455815273362,,
22,0.9432377,1.2807102287767531,-0.33747252877675316,,
23,0.93288714,1.28059299113483,-0.34770585113483,,
24,1.2673326,1.2803162319641805,-0.012983631964180509,,
25,1.2929496,1.280006179331606,0.012943420668394046,,
26,1.3443142,1.2814341333815265,0.06288006661847345,,
27,1.430614,1.2832473060439473,0.14736669395605273,,
28,1.4270736,1.2855528299681176,0.14152077003188235,,
29,1.198236,1.2884709968301011,-0.09023499683010106,,
30,1.4109696,1.2920734641717497,0.11889613582825032,,
31,1.4017667,1.2963807002704453,0.10538599972955476,,
32,1.7022673,1.301349385439095,0.400917914560905,,
33,1.170161,1.3068118134686426,-0.1366508134686426,,
34,1.1250126,1.3125215155467858,-0.18750891554678573,,
35,1.009774,1.3182312206729794,-0.3084572206729794,,
36,1.3823884,1.3237377718722012,0.058650628127798754,,
37,1.0804198,1.328878447616957,-0.24845864761695702,,
38,1.3678197,1.3335161907718305,0.034303509228169604,,
39,1.6233476,1.3375125498332365,0.28583505016676347,,
40,1.2154438,1.340776010086371,-0.12533221008637097,,
41,1.4928478,1.3432687327260315,0.14957906727396852,,
42,1.3083118,1.345013250883314,-0.03670145088331389,,
43,1.4539775,1.346058128043535,0.10791937195646484,,
44,1.3502393,1.3464246540763987,0.0038146459236012564,,
45,1.2687407,1.3460670312096927,-0.07732633120969279,,
46,1.3079982,1.3449529158113662,-0.03695471581136611,,
47,0.38296562,1.343068111031006,-0.9601024910310061,,
48,1.196084,1.3404890446995743,-0.14440504469957438,,
49,1.4650968,1.3372915629395827,0.12780523706041724,,
50,1.4496686,1.3335127612724456,0.11615583872755453,,
51,1.4772308,1.3291713744041498,0.14805942559585028,,
52,1.644584,1.3243298768517875,0.32025412314821255,,
53,1.6975226,1.3190879149300563,0.3784346850699438,,
54,1.4940506,1.313549149029391,0.1805014509706091,,
55,1.4501961,1.3078059788562015,0.14239012114379856,,
56,1.4489836,1.3018812020598438,0.14710239794015623,,
57,0.92648256,1.2957206577534568,-0.36923809775345684,,
58,1.2289472,1.2892343576640608,-0.0602871576640609,,
59,1.3358616,1.282357466418811,0.053504133581188995,,
60,1.3228438,1.275106134835522,0.04773766516447808,,
61,0.9981889,1.2675252274927697,-0.2693363274927697,,
62,0.9465394,1.2596432813914398,-0.31310388139143974,,
63,1.0326385,1.2514955557514311,-0.2188570557514311,,
64,1.6530279,1.2431618813507335,0.40986601864926664,0.05458951260470302,0.1922435868056297
65,1.4107316,1.2347016146017007,0.1760299853982994,0.05493822142767903,0.21709818405829154
66,1.460741,1.2261485380649468,0.23459246193505323,0.05530930066150036,0.23191791922486846
67,1.3007482,1.2175440790713135,0.08320412092868645,0.055384831293553094,0.2366511781929262
68,0.68191725,1.2088528563953578,-0.5269356063953577,0.05951169223563335,0.21473760291226823
69,0.9873209,1.200049295520167,-0.21272839552016698,0.05999098106439893,0.23189472778712378
70,1.0775199,1.191120084025801,-0.11360018402580097,0.06011401283382684,0.23502098844713581
71,1.1029065,1.1820873214652197,-0.07918082146521965,0.06015329960135973,0.23576297471845878
72,1.1591718,1.1729766487859243,-0.013804848785924362,0.060109161246915635,0.2340418433695033
73,0.9772784,1.1638365906359347,-0.1865581906359347,0.05997355290953843,0.22387891214628922
74,0.87489283,1.1546829360804325,-0.27979010608043253,0.05997309392112429,0.22765778921875723
75,1.09061,1.1454911615933292,-0.05488116159332912,0.059845236895577934,0.24265336976208782
76,1.2809578,1.1361546428979798,0.14480315710202007,0.05763099026645934,0.20423752842789916
77,1.361406,1.1265091752854652,0.23489682471453466,0.05594562829642598,0.22964953118577847
78,1.3126507,1.1163334721818252,0.19631722781817484,0.05654916320768448,0.24027356241943254
79,1.3591276,1.1053969461342632,0.2537306538657369,0.05762776052620097,0.25066413075311517
80,0.9825761,1.0934921260822406,-0.1109160260822406,0.05743582970802202,0.2397774821814294
81,1.1339829,1.0804725562551731,0.05351034374482677,0.0574758823430807,0.24100179044107867
82,1.073369,1.0663226916153823,0.007046308384617728,0.057001013923126766,0.24971597446073923
83,1.1151657,1.0511349252188626,0.06403077478113728,0.056791100336600855,0.2620635157022838
84,1.018707,1.0350699106759202,-0.016362910675920217,0.05588621634466794,0.2859178811145701
85,1.1217573,1.01829490449586,0.10346239550414005,0.05487219101404027,0.31476734243802124
86,1.0301008,1.000971294881294,0.029129505118705934,0.053636839838362746,0.2964682619108758
87,1.1727073,0.9833103069903862,0.18939699300961366,0.05250138733852582,0.2721991803757386
88,1.2249064,0.9655317202268183,0.25937467977318174,0.05159430530626351,0.2856474846821713
89,1.2208579,0.9477531770333492,0.2731047229666508,0.05266304319677622,0.29988465755464094
90,1.1342379,0.9299639012229304,0.20427399877706964,0.05322757509897472,0.31004747457743276
91,1.0455015,0.9120111226529019,0.13349037734709823,0.05340846862520149,0.313390972772446
92,0.7327883,0.8937186897014032,-0.16093038970140328,0.05361232316113215,0.3018788167748931
93,0.9674917,0.8749973021751458,0.09249439782485414,0.05345087504133485,0.30118487418584533
94,0.8837903,0.8558804785459049,0.02790982145409515,0.05329092519264269,0.30540787576540995
95,0.12377474,0.8364395625144185,-0.7126648225144185,0.061179242377432844,0.27938851924251457
96,0.56514615,0.8167340119834796,-0.2515878619834796,0.06196716191595937,0.2993682130111715
97,-0.9161087,0.7968732357495233,-1.7129819357495233,0.10388549015540877,0.32117964584490405
98,0.3156765,0.7770108170297805,-0.46133431702978045,0.10651093770478681,0.34399870986528797
99,0.74564254,0.7573769959223573,-0.011734455922357334,0.10619102127586486,0.33421586431875056
100,0.711687,0.7382351619084507,-0.026548161908450774,0.10504891159698812,0.34010106274889085
101,0.67771894,0.7198203942288263,-0.042101454228826274,0.10490804489477883,0.34449908960935005
102,0.4636864,0.702286907538186,-0.238600507538186,0.1048444709435589,0.34717500096298326
103,0.67558753,0.6857479481848698,-0.01016041818486979,0.10477568636260913,0.34462178461851717
104,0.55092734,0.6703312496887684,-0.11940390968876846,0.10320403701850298,0.3511226048212684
105,0.40203965,0.6561920225317628,-0.25415237253176276,0.10378671975490569,0.35587225079192225
106,0.7156935,0.6435201852027005,0.07217331479729949,0.10340583121229151,0.3512151102772689
107,0.6227969,0.6325868645498891,-0.009789964549889119,0.10342578617627625,0.3518721513746746
108,0.49220264,0.6236541190785571,-0.13145147907855703,0.10315019498366985,0.35063132085420395
109,0.60956377,0.6169566428081871,-0.007392872808187123,0.10313312224180028,0.35018665601449356
110,0.44618553,0.6126814963783033,-0.16649596637830327,0.10332986212672877,0.34910967331617415
111,0.6912801,0.6109259949824668,0.08035410501753315,0.10359670678499393,0.37253926421133476
112,0.60918033,0.6117039125915127,-0.002523582591512641,0.09047518028483567,0.38188127927083193
113,0.40222028,0.6149552939622328,-0.21273501396223282,0.09077964890073072,0.3842324603277996
114,0.484878,0.6205402406610159,-0.1356622406610159,0.09049472223607215,0.3830385841397634
115,0.37022293,0.6282609986108371,-0.25803806861083706,0.09081630862665899,0.38150617307267043
116,0.2971794,0.6378442303461412,-0.34066483034614126,0.09152228471269923,0.38109914487348184
117,0.6259931,0.648995068398255,-0.02300196839825508,0.08932218781285331,0.35822315229695895
118,0.7025382,0.661415894287974,0.04112230571202602,0.08646039502597214,0.34699396697613705
119,0.5182342,0.6748151664051351,-0.15658096640513508,0.08562969040344866,0.33840546946512917
120,0.23567861,0.6888460895541881,-0.4531674795541881,0.08714304115798124,0.33396421148175204
121,0.662019,0.7032085694814159,-0.04118956948141583,0.08636009599732644,0.34293843652250394
122,0.5198899,0.7177070753650472,-0.19781717536504717,0.08527107142492682,0.34518518275626925
123,0.9122255,0.7321997457276925,0.1800257542723075,0.08629943115799754,0.3371266350905639
124,0.6316027,0.746595123533713,-0.11499242353371308,0.0860584272832462,0.33132121308846274
125,0.7034334,0.760800148538149,-0.05736674853814905,0.08581601563540942,0.33713013678352244
126,0.6615241,0.7746552709101849,-0.11313117091018499,0.08526437787200841,0.3314336139762699
127,0.85436743,0.7880185324101797,0.06634889758982032,0.0846801150368272,0.32572385025359646
128,0.91601145,0.8008214389054545,0.11519001109454541,0.08485531723151085,0.3501660940333227
129,0.8955012,0.8130459734254651,0.08245522657453486,0.08163516486400202,0.34044186347778055
130,0.74586236,0.824650019935128,-0.07878765993512804,0.08066633391472605,0.3296523602871629
131,1.0625083,0.8356217959652584,0.22688650403474153,0.08059269300602555,0.32062802624945846
132,1.0441341,0.8459066431894163,0.19822745681058362,0.08136534181641299,0.35361210660650905
133,0.94622463,0.855360518848631,0.09086411115136905,0.0784803266841485,0.3530749017443112
134,1.1517466,0.8638350518060682,0.28791154819393183,0.0800071160581252,0.3579270840365752
135,1.5180557,0.8712248343987865,0.6468308656012134,0.08753806479014328,0.3829216186767981
136,0.8807065,0.8773966659843282,0.003309834015671753,0.0875532172587325,0.37196824404076784
137,1.1093194,0.8822106969047478,0.2271087030952521,0.08866727442260902,0.3732855339523417
138,1.2665606,0.8855439757921266,0.3810166242078734,0.09101447708053471,0.3811009710869962
139,1.2422528,0.8873594536640242,0.3548933463359757,0.09227214387977935,0.3983741794490337
140,0.84584385,0.8876939474142796,-0.0418500974142797,0.09226094955440788,0.3940619581875382
141,1.1355217,0.8866126067620292,0.24890909323797072,0.09296636853474982,0.38648844127360205
142,0.9717068,0.8842175750288446,0.08748922497115541,0.09213028591623487,0.38291206322176397
143,1.0877838,0.8805640591092728,0.20721974089072714,0.09220630594210764,0.37878602303360415
144,0.8047673,0.8756508184442215,-0.07088351844422158,0.09103774702089007,0.3820125729423824
145,0.85982394,0.8694684845131954,-0.009644544513195408,0.09092764286803746,0.38342051552369566
146,0.78010917,0.8620596660301383,-0.08195049603013826,0.09087882516865443,0.3829466919474985
147,0.96341914,0.8534962380087688,0.10992290199123111,0.09115044369783214,0.380711821207791
148,0.81163794,0.8438796390040052,-0.0322416990040052,0.09102454728970195,0.3800810084245741
149,0.9569276,0.8333046466228086,0.12362295337719142,0.09137121319967698,0.3795255150298625
150,0.72113264,0.8218563624924211,-0.10072372249242112,0.0911958741959803,0.37612092000546765
151,0.7255888,0.8096901798227741,-0.0841013798227741,0.09119210402334496,0.37605543497969324
152,0.8275231,0.7970115036927128,0.03051159630728717,0.09049400669055482,0.3683771091883928
153,0.8589286,0.7840510255303362,0.07487757446966381,0.08933852350014501,0.35893295242801637
154,0.6599613,0.7710302981477746,-0.1110689981477746,0.08791373987037517,0.3483272578303757
155,0.9082847,0.75817371704986,0.15011098295013992,0.08754437395046268,0.3396018903312044
156,0.59983045,0.7457367209905102,-0.14590627099051023,0.08721791525363747,0.33968912440043275
157,0.55547917,0.7339459010304635,-0.1784667310304635,0.08728576795001382,0.3451704665848837
158,0.57401156,0.722918283028168,-0.148906723028168,0.08713739795230697,0.34553669755472655
159,0.82941574,0.7127312307520768,0.11668450924792317,0.08747403496085498,0.36591799616085163
160,0.515713,0.7034570896450604,-0.1877440896450604,0.08081611865168858,0.34887283179708617
161,0.47052288,0.6951326584417274,-0.22460977844172747,0.08064917753538357,0.4238455378968459
162,0.5865195,0.6877952967300303,-0.10127579673003029,0.036344776874711444,0.32409413428712847
163,0.7201277,0.681468218285548,0.03865948171445199,0.0332181816121549,0.3356303219698667
164,0.71241534,0.6761233687198884,0.036291971280111524,0.03324714163260566,0.3362487893071772
