0,1,2,3,4,5,time,classifier
0.3043071,0.1441681,0.23156917,0.17628327,0.0641204,0.079551965,9,c1
0.20561521,0.17779432,0.253322,0.21218626,0.053062476,0.09801974,19,c1
0.1784174,0.25581786,0.13863793,0.31048778,0.032974597,0.08366449,29,c1
0.17703487,0.27488482,0.11000108,0.3280645,0.028252687,0.08176205,39,c1
0.13106047,0.29396063,0.073922195,0.4077015,0.022326088,0.07102923,49,c1
0.1443472,0.28209445,0.08860766,0.3979069,0.02269878,0.064345084,59,c1
0.16055655,0.27909872,0.117718294,0.33457997,0.024860209,0.08318623,69,c1
0.17943314,0.2336598,0.25662887,0.24857834,0.029129274,0.052570555,79,c1
0.18845892,0.17960528,0.41853252,0.15783218,0.028820015,0.02675103,89,c1
0.079572,0.1776516,0.38774252,0.28675672,0.013518393,0.054758716,99,c1
0.1520208,0.16444096,0.46403867,0.17925707,0.01542728,0.024815245,109,c1
0.18096001,0.08388862,0.700711,0.021611588,0.010835259,0.0019935057,119,c1
0.25649157,0.069529496,0.655,0.009258838,0.008929369,0.00079078815,129,c1
0.20567746,0.019861968,0.76679784,0.0062022307,0.0009981577,0.0004624168,139,c1
0.24161816,0.015167423,0.7341196,0.006310628,0.0020082893,0.00077589,149,c1
0.31019697,0.012867165,0.6683006,0.0036399362,0.0044280454,0.00056723127,159,c1
0.3479275,0.009653553,0.63494,0.0016904555,0.0055050235,0.0002833761,169,c1
0.40255114,0.008394728,0.5802442,0.0011240786,0.007473788,0.00021209332,179,c1
0.46196094,0.006268731,0.5221303,0.000765261,0.0086877635,0.00018697312,189,c1
0.24090014,0.0015341303,0.75671256,0.00030071926,0.00047549148,7.697058e-05,199,c1
0.20494395,0.00094529224,0.79358315,0.00020761017,0.00025600957,6.389134e-05,209,c1
0.6534521,0.060445417,0.21633698,0.046050824,0.007692567,0.016022185,219,c1
0.72520834,0.074719906,0.14903334,0.032613825,0.011383729,0.0070408676,229,c1
0.539732,0.21795602,0.05440362,0.13588104,0.023025077,0.029002262,239,c1
0.13256885,0.39630505,0.011161205,0.4171928,0.013090738,0.02968136,249,c1
0.09581001,0.36381978,0.0023976348,0.48576698,0.032033496,0.020172095,259,c1
0.6877835,0.03736195,0.08498455,0.17215268,0.0025810911,0.015136226,9,c2
0.17581281,0.15641543,0.0027136917,0.6630946,0.0008278929,0.001135608,19,c2
0.69272995,0.049434602,0.0013601618,0.25556174,0.00039033845,0.0005231394,29,c2
0.43298757,0.06521898,0.0011510913,0.5002099,0.00029193907,0.0001404887,39,c2
0.011638693,0.4266712,0.00027091778,0.56101406,0.00036763103,3.7438756e-05,49,c2
0.2659307,0.10468117,0.0007328587,0.62840354,0.00018486335,6.68492e-05,59,c2
0.21269998,0.087472476,0.00053162116,0.69908345,0.00018065044,3.1737858e-05,69,c2
0.78811866,0.052538186,0.00054593565,0.15863428,9.0313435e-05,7.263813e-05,79,c2
0.9802051,0.011039861,0.00016242584,0.0084537035,7.0138994e-05,6.8776215e-05,89,c2
0.0145258065,0.90213996,0.0005952233,0.082314074,4.356805e-05,0.00038129854,99,c2
0.8118531,0.16455904,0.00039644045,0.021729242,6.990466e-05,0.0013922111,109,c2
0.9446789,0.050017208,0.00014432408,0.004608968,5.2892363e-05,0.0004976304,119,c2
0.9933507,0.00575661,4.418446e-05,0.0005855391,5.3946995e-05,0.00020903902,129,c2
0.9943666,0.0043805884,0.00029626058,0.00081404374,5.6787663e-05,8.566744e-05,139,c2
0.9992872,0.00043240233,5.710869e-05,7.5394324e-05,5.4148575e-05,9.384945e-05,149,c2
0.99956983,0.00011514043,6.3339234e-05,2.6125814e-05,3.8879043e-05,0.00018674634,159,c2
0.99957246,6.700975e-05,8.085232e-05,2.1668704e-05,3.4501198e-05,0.00022361692,169,c2
0.99952185,5.1745035e-05,0.00011282651,2.0927948e-05,3.167028e-05,0.0002609519,179,c2
0.99941266,4.8202128e-05,0.00016932363,2.186713e-05,3.0476815e-05,0.00031740614,189,c2
0.9958973,0.00034734776,0.0031537674,0.00026076523,6.306776e-05,0.00027778576,199,c2
0.9678702,0.0014230398,0.029155795,0.0010779237,0.00017937335,0.00029366955,209,c2
0.9932585,0.0036382158,0.0018628968,0.0006985751,0.0002006881,0.00034110402,219,c2
0.9975325,0.0013632884,0.00043872953,0.00013122999,0.00012935241,0.0004049395,229,c2
0.9984586,0.0007039234,0.00031956154,0.00010664417,0.0001062886,0.00030498422,239,c2
0.003296543,0.9905331,0.00020196065,0.005797225,6.607622e-05,0.00010503431,249,c2
0.2045352,0.77030474,0.000234956,0.02423893,0.00019709325,0.00048907986,259,c2
