0,1,2,3,4,5,time,classifier
0.30930445,0.117336765,0.30974165,0.13255234,0.07764751,0.053417277,9,c1
0.24154386,0.19780242,0.18363431,0.2478035,0.057789262,0.07142663,19,c1
0.18435366,0.2258866,0.2104328,0.2740056,0.03520938,0.07011191,29,c1
0.16647221,0.2731822,0.124287315,0.33556873,0.028179402,0.072310075,39,c1
0.11240463,0.2643289,0.062523894,0.49249417,0.02236322,0.045885142,49,c1
0.123111755,0.271789,0.0763893,0.46421185,0.021513896,0.042984165,59,c1
0.14672935,0.29229045,0.0843222,0.39193508,0.02370871,0.061014168,69,c1
0.16521111,0.286712,0.12998053,0.33230442,0.027800668,0.057991292,79,c1
0.19734119,0.26744357,0.18613257,0.26709598,0.031132752,0.050853968,89,c1
0.13627449,0.29620215,0.06819067,0.41133487,0.029126821,0.058870997,99,c1
0.14002125,0.29006436,0.04679759,0.45095852,0.028828653,0.04332956,109,c1
0.16463073,0.32167247,0.066906005,0.3600904,0.02812603,0.058574364,119,c1
0.15548255,0.3237435,0.022412892,0.3805351,0.031100737,0.08672521,129,c1
0.17043881,0.34470043,0.037127253,0.33754632,0.02512815,0.08505908,139,c1
0.18614188,0.37606665,0.021541007,0.31866464,0.026033355,0.07155246,149,c1
0.25865585,0.3348179,0.027849497,0.24993536,0.030132236,0.09860916,159,c1
0.2994165,0.2912104,0.015695762,0.21852286,0.038353473,0.13680097,169,c1
0.38053408,0.23990701,0.017469388,0.17609963,0.037436496,0.14855345,179,c1
0.47093907,0.20521346,0.028913625,0.14317892,0.026521657,0.12523328,189,c1
0.04584253,0.16361238,0.14121361,0.6190755,0.0008122075,0.029443815,199,c1
0.010531488,0.19920616,0.0025202145,0.7821685,7.2076116e-05,0.0055015446,209,c1
0.0011601507,0.062228486,0.000128432,0.9350803,2.3680033e-05,0.001378991,219,c1
0.0012164674,0.064686045,0.00011687456,0.9330289,6.415757e-05,0.0008876212,229,c1
0.0006157532,0.030969746,0.00011189651,0.9674145,6.679435e-05,0.000821283,239,c1
0.00060777675,0.028470282,0.00010967356,0.9697618,0.00012349771,0.00092702155,249,c1
0.00064387673,0.035821166,6.847198e-05,0.9623829,0.00034547312,0.0007380876,259,c1
0.693575,0.0076939743,0.26506412,0.024482291,0.006035569,0.0031489744,9,c2
0.21500123,0.10510248,0.004443554,0.673478,0.001168751,0.00080592115,19,c2
0.17389385,0.19115372,0.0030481622,0.6307494,0.0008364016,0.0003184799,29,c2
0.2876162,0.09596767,0.0015936992,0.6142732,0.00042215534,0.0001270824,39,c2
0.0070864116,0.34396392,0.00028506175,0.64830214,0.00033516772,2.7277007e-05,49,c2
0.09933268,0.12224742,0.0006024196,0.77760607,0.00016678839,4.4661778e-05,59,c2
0.32895336,0.07284371,0.0006688868,0.59734184,0.0001546452,3.751555e-05,69,c2
0.8849384,0.03577096,0.0003125399,0.07880491,9.149695e-05,8.172798e-05,79,c2
0.97754276,0.01576727,6.723007e-05,0.0064212983,5.72969e-05,0.00014421662,89,c2
0.030390242,0.60224974,0.00016937497,0.36693782,0.0001969258,5.6039346e-05,99,c2
0.25465253,0.20917735,0.00044208986,0.5354614,0.00015338205,0.000113203016,109,c2
0.27934483,0.28865814,0.0003537005,0.4313617,0.00016745753,0.00011412785,119,c2
0.09514539,0.11944412,0.000255031,0.78499633,0.00013095223,2.822633e-05,129,c2
0.24530119,0.24051286,0.00029901986,0.5136242,0.00018839182,7.431639e-05,139,c2
0.6220869,0.24878332,0.00020946315,0.1285328,0.00012370564,0.0002637593,149,c2
0.831598,0.14949882,7.595869e-05,0.018341398,5.999631e-05,0.00042585807,159,c2
0.95649004,0.0386595,2.2898166e-05,0.004283826,4.5920384e-05,0.0004976856,169,c2
0.9648269,0.03135373,2.0084097e-05,0.0033062024,4.0256764e-05,0.0004529828,179,c2
0.97632545,0.021147124,1.5833692e-05,0.0020526657,4.123068e-05,0.00041754052,189,c2
0.000112439826,0.9913077,7.685461e-05,0.008204255,6.270355e-06,0.000292621,199,c2
6.6636794e-06,0.99796754,8.967162e-05,0.0016801064,3.875892e-06,0.00025211173,209,c2
0.00015479355,0.03950268,1.545159e-05,0.9600321,0.00015834277,0.0001366138,219,c2
5.7996083e-05,0.002187658,3.167365e-06,0.99757534,7.727963e-05,9.845615e-05,229,c2
0.0001406039,0.0019223389,5.8010255e-06,0.99777573,5.2212963e-05,0.00010327229,239,c2
9.3336515e-05,0.004050035,4.7017056e-06,0.99576855,5.1056715e-05,3.2276363e-05,249,c2
7.7225835e-05,0.0041121924,4.3669593e-06,0.9957141,6.05729e-05,3.1413987e-05,259,c2
