0,1,2,3,4,5,time,classifier
0.34279433,0.0031818163,0.5725492,0.004487168,0.066980116,0.010007385,85,c1
0.26243693,0.051695608,0.4685198,0.07143349,0.071460724,0.074453495,90,c1
0.26314855,0.14891651,0.23651904,0.19632086,0.05403082,0.101064235,95,c1
0.23659949,0.19507198,0.16578832,0.24391614,0.043146186,0.11547795,100,c1
0.22548382,0.21979648,0.12595865,0.26808062,0.037427828,0.1232526,105,c1
0.20970808,0.2585052,0.106026895,0.2944314,0.03437903,0.09694942,110,c1
0.054326974,0.1256035,0.5943602,0.096713156,0.067559496,0.061436687,115,c1
0.07348235,0.0016925299,0.9176694,0.00026461625,0.0067552086,0.00013584252,120,c1
0.04213122,0.0010054312,0.9510666,8.499935e-05,0.005564594,0.00014720336,125,c1
0.033472493,0.0008569986,0.96178675,7.0309594e-05,0.0036740024,0.00013952058,130,c1
0.09148523,0.000495903,0.90632707,0.00012101226,0.0015268917,4.3970453e-05,135,c1
0.096704096,0.00053452415,0.9002763,0.00013047911,0.0023099023,4.4649692e-05,140,c1
0.110384695,0.0005510845,0.88570184,0.0001290873,0.0031851712,4.798057e-05,145,c1
0.12408787,0.00064581225,0.87002265,0.00014269764,0.0050480845,5.2958694e-05,150,c1
0.13623978,0.0006309602,0.8572266,0.00013711171,0.005710839,5.4673368e-05,155,c1
0.17566864,0.00078510895,0.813502,0.00015980435,0.009812608,7.1901464e-05,160,c1
0.2046053,0.00077385525,0.7829702,0.00016067158,0.011411449,7.855565e-05,165,c1
0.33001432,0.0011262159,0.6414296,0.00019890704,0.027111491,0.000119515935,170,c1
0.3891601,0.001093061,0.575806,0.0001989217,0.033599395,0.00014246319,175,c1
0.5624027,0.0015473644,0.36185867,0.00021288081,0.07381078,0.00016756395,180,c1
0.60431916,0.0013401634,0.315371,0.00018257751,0.0786101,0.00017700795,185,c1
0.6939918,0.0016528722,0.16380526,0.00016043814,0.14022084,0.00016889727,190,c1
0.711114,0.0013913683,0.13650598,0.00014092402,0.1506533,0.0001943826,195,c1
0.7185034,0.001508287,0.081320874,0.000110355206,0.19840299,0.00015411252,200,c1
0.75938326,0.0011891731,0.101681456,0.00010404771,0.13748573,0.00015633299,205,c1
0.7567116,0.0012028927,0.06329485,8.497127e-05,0.17856227,0.00014340073,210,c1
0.8062246,0.0009768216,0.07901796,9.1713795e-05,0.113542154,0.00014671682,215,c1
0.74395084,0.0010264155,0.03720762,7.999303e-05,0.21755962,0.0001755091,220,c1
0.72702265,0.00076044997,0.024396645,0.00018178363,0.24696364,0.0006749503,225,c1
0.6503994,0.000855457,0.015546686,9.113542e-05,0.33284238,0.00026493694,230,c1
0.6822553,0.00066184835,0.014352884,0.00015649242,0.3018982,0.00067521306,235,c1
0.50234264,0.00068511424,0.006485112,0.0001099142,0.48997012,0.0004070716,240,c1
0.15954916,0.0067364047,0.8149,0.00017539185,0.017978204,0.00066096877,245,c1
0.39951274,0.0028279256,0.59521776,0.0002410726,0.0021032132,9.729351e-05,250,c1
0.019429108,0.0020089713,0.97603434,4.711617e-05,0.002006153,0.00047441488,255,c1
0.11659713,0.0018023637,0.88074017,0.00014343238,0.00059091055,0.00012602178,260,c1
0.11032339,0.00067335356,0.8880112,0.00014267508,0.000807518,4.175773e-05,265,c1
0.38875455,0.0012591754,0.60902905,0.00023516788,0.0006626842,5.939333e-05,270,c1
0.258505,0.0010736628,0.73558253,0.00019917647,0.004570774,6.891737e-05,275,c1
0.70330554,0.001557673,0.29270992,0.00023081533,0.0021038183,9.224608e-05,280,c1
0.4925752,0.0015946488,0.48725897,0.00021835441,0.018245408,0.00010743851,285,c1
0.8697981,0.0014974305,0.12429496,0.00017456195,0.004132847,0.000102119055,290,c1
0.7282331,0.002110093,0.21710593,0.00020629344,0.052213524,0.00013114685,295,c1
0.9383669,0.0013701,0.053735476,0.00013106379,0.00629769,9.879872e-05,300,c1
0.8092338,0.0021083122,0.09365207,0.0001602564,0.09471845,0.00012717188,305,c1
0.959947,0.0011729401,0.029623853,9.6678596e-05,0.009072331,8.7233864e-05,310,c1
0.80634415,0.0019008716,0.04528455,0.00011538961,0.1462401,0.00011495433,315,c1
0.9696503,0.0010659188,0.016786514,8.2441606e-05,0.012327521,8.732501e-05,320,c1
0.7605083,0.0017260623,0.024005404,9.1181115e-05,0.21354693,0.00012206364,325,c1
0.9732188,0.00092322193,0.011111327,6.4089836e-05,0.014600615,8.184132e-05,330,c1
0.76943535,0.0013542281,0.018585686,6.3507694e-05,0.21045737,0.00010386678,335,c1
0.9832224,0.00059802027,0.0078077605,4.4118435e-05,0.008276839,5.089316e-05,340,c1
0.8426921,0.0009857871,0.0139414705,5.156385e-05,0.14224713,8.199947e-05,345,c1
0.9892239,0.00053004327,0.004485948,4.104289e-05,0.0056636897,5.5331264e-05,350,c1
0.80477697,0.0008503402,0.007103045,7.010825e-05,0.1870402,0.00015928932,355,c1
0.9923458,0.000499027,0.0025922102,4.3010165e-05,0.004453491,6.651984e-05,360,c1
0.8370237,0.0007541508,0.0048642973,7.1568276e-05,0.15710887,0.00017742602,365,c1
0.9926622,0.0005163594,0.0018385876,5.479299e-05,0.00482487,0.00010317141,370,c1
0.750549,0.0053014373,0.2370393,0.00033998853,0.006671025,9.927732e-05,375,c1
0.28103882,0.02108445,0.69066334,0.0004612429,0.0060288133,0.00072335656,380,c1
0.15435769,0.011057928,0.8299203,0.00022981055,0.00386738,0.00056684983,385,c1
0.07881438,0.0070863026,0.91111547,0.00023179728,0.002263978,0.0004880443,390,c1
0.48389086,0.0023126698,0.51278645,0.00034740882,0.0006098546,5.2825326e-05,395,c1
0.4677631,0.0023729268,0.52732664,0.00036415405,0.0021130685,6.007671e-05,400,c1
0.76705885,0.0023437818,0.22871557,0.00029851613,0.0015066231,7.6616394e-05,405,c1
0.7424922,0.0029086298,0.2460704,0.0003175884,0.008122757,8.838443e-05,410,c1
0.8820516,0.0018613425,0.11308436,0.00018606138,0.0027297882,8.682093e-05,415,c1
0.8665786,0.003059853,0.10778689,0.00023200798,0.022231204,0.00011147544,420,c1
0.9472655,0.0018506034,0.045486905,0.00014207787,0.00514925,0.00010571208,425,c1
0.8963886,0.0031388272,0.052231934,0.00016240479,0.047943678,0.00013450996,430,c1
0.9677632,0.001669619,0.022699835,0.000110057,0.0076451413,0.000112266,435,c1
0.8790653,0.002927173,0.029479543,0.00011569406,0.08826832,0.00014394076,440,c1
0.97725874,0.0013159692,0.012688647,8.112528e-05,0.008558965,9.666602e-05,445,c1
0.8765842,0.0023279903,0.017127292,8.607959e-05,0.10374902,0.00012544253,450,c1
0.985531,0.00091179006,0.007306232,5.8456237e-05,0.0061226487,6.99783e-05,455,c1
0.8906179,0.0017873019,0.0113484105,6.3201194e-05,0.09607582,0.00010748527,460,c1
0.99194455,0.0006129836,0.0043493602,4.158181e-05,0.003003584,4.7924954e-05,465,c1
0.9555183,0.0009952617,0.007025136,4.342322e-05,0.036358237,5.949997e-05,470,c1
0.99593335,0.00054554763,0.0019405262,3.5903755e-05,0.0014980729,4.669938e-05,475,c1
0.9822466,0.000714999,0.00398409,3.5643992e-05,0.012971065,4.765078e-05,480,c1
0.99787045,0.00051405537,0.00075341563,3.4768742e-05,0.00077764416,4.973074e-05,485,c1
0.99256814,0.00056734704,0.002044652,3.3200984e-05,0.0047425674,4.4058972e-05,490,c1
0.99854773,0.0005021101,0.00036490796,3.3855238e-05,0.0004987328,5.26761e-05,495,c1
