time,state,smoothing,residuals,variance,ac1
81,0.8990880250930786,1.2465674779863116,-0.347479452893233,,
82,1.0699206590652466,1.2444190830595399,-0.17449842399429327,,
83,1.2523523569107056,1.2421061421511117,0.010246214759593864,,
84,1.3402738571166992,1.2396332091041022,0.10064064801259698,,
85,1.2471057176589966,1.2370048056813838,0.010100911977612759,,
86,1.2286341190338137,1.2342226145409723,-0.005588495507158564,,
87,1.227017521858215,1.2312870796954942,-0.004269557837279114,,
88,0.6961049437522888,1.22819818194946,-0.5320932381971712,,
89,1.3255122900009155,1.2249564292494624,0.10055586075145317,,
90,1.4256545305252075,1.221565532416362,0.20408899810884562,,
91,1.359200119972229,1.2180264196596793,0.14117370031254972,,
92,1.3863295316696167,1.214333418392026,0.17199611327759068,,
93,0.8599443435668945,1.210473532497345,-0.3505291889304505,,
94,1.3045895099639893,1.2064267399375266,0.09816277002646268,,
95,1.0674550533294678,1.2021712560237365,-0.13471620269426876,,
96,1.3192609548568726,1.1976788937727607,0.12158206108411185,,
97,1.4641602039337158,1.192915223130578,0.27124498080313786,,
98,1.353820562362671,1.187832479332627,0.16598808303004398,,
99,1.239610195159912,1.1823606652696597,0.05724952989025245,,
100,1.0724036693572998,1.1764006448941409,-0.10399697553684106,,
101,0.8865233063697815,1.1698175985226282,-0.28329429215284674,,
102,1.236027479171753,1.1624359660600871,0.07359151311166579,,
103,1.2151756286621094,1.15403194417455,0.06114368448755947,,
104,1.164069414138794,1.1443187663980345,0.01975064774075941,,
105,1.118839979171753,1.132996575660696,-0.014156596488942963,,
106,1.4529272317886353,1.1171380579896908,0.33578917379894446,,
107,1.120319366455078,1.1013557439859842,0.018963622469093666,,
108,1.2708569765090942,1.0868605384087866,0.18399643810030764,,
109,1.1213648319244385,1.0748813606272822,0.04648347129715624,,
110,1.4195865392684937,1.0665133590748652,0.35307318019362843,,
111,0.9693180918693542,1.0623758548619937,-0.09305776299263946,,
112,1.1582177877426147,1.0623428243360704,0.09587496340654433,,
113,-0.196055069565773,1.065663720316394,-1.261718789882167,,
114,-0.384707897901535,1.0713138956577528,-1.4560217935592878,,
115,-0.747654914855957,1.0782453609685623,-1.8259002758245193,,
116,-0.3194349408149719,1.085526139160111,-1.404961079975083,,
117,0.8495433926582336,1.092393681618136,-0.24285028895990246,,
118,0.7762883901596069,1.098374603577213,-0.3220862134176061,,
119,0.4390932321548462,1.1032968094447824,-0.6642035772899362,,
120,0.4227839708328247,1.107059295002742,-0.6842753241699173,,
121,-0.084461435675621,1.1097451476737907,-1.1942065833494118,,
122,0.5132024884223938,1.1114208806596706,-0.5982183922372768,,
123,0.7917989492416382,1.1121050439119957,-0.32030609467035753,,
124,-0.1051307916641235,1.1119056236838065,-1.21703641534793,,
125,-0.7822088599205017,1.1110818135240244,-1.893290673444526,,
126,-1.129278540611267,1.1101606396818884,-2.2394391802931555,,
127,-1.1098783016204834,1.109882981869237,-2.2197612834897207,,
128,-1.0954748392105105,1.1109602639705425,-2.206435103181053,,
