Beat number,state,smoothing,residuals,variance,ac1
0,1.2795,1.2624077882623002,0.017092211737699925,,
1,1.2464,1.262374883329526,-0.015974883329526124,,
2,1.266,1.2623132692515797,0.003686730748420297,,
3,1.2713,1.2622315793299719,0.009068420670028221,,
4,1.3026,1.2621396428597684,0.04046035714023155,,
5,1.2418,1.2620497114614815,-0.020249711461481468,,
6,1.2552,1.2619717289695291,-0.006771728969529045,,
7,1.2452,1.2619146105674681,-0.016714610567468036,,
8,1.2485,1.2618808386983988,-0.0133808386983989,,
9,1.2337,1.2618708688186258,-0.02817086881862574,,
10,1.2609,1.2618783492238632,-0.0009783492238633062,,
11,1.2568,1.2618935193937497,-0.005093519393749801,,
12,1.2683,1.2619021632452039,0.006397836754796105,,
13,1.2548,1.2618894867181791,-0.0070894867181792165,,
14,1.2719,1.2618410466848862,0.010058953315113861,,
15,1.2991,1.2617440313818447,0.037355968618155266,,
16,1.2761,1.2615906706814815,0.01450932931851856,,
17,1.2853,1.2613776842344564,0.02392231576554371,,
18,1.2463,1.261107547442923,-0.014807547442923008,,
19,1.2462,1.260789538676121,-0.014589538676121006,,
20,1.279,1.2604370416508466,0.018562958349153336,,
21,1.2547,1.2600678705243022,-0.005367870524302321,,
22,1.2633,1.2597016519114332,0.0035983480885668495,,
23,1.2337,1.2593595943200555,-0.02565959432005549,,
24,1.26,1.2590609195222209,0.0009390804777791306,,
25,1.256,1.2588231578391624,-0.002823157839162427,,
26,1.242,1.2586589960606953,-0.01665899606069532,,
27,1.2502,1.2585797948240427,-0.008379794824042719,,
28,1.2732,1.2585912194151099,0.014608780584890235,,
29,1.2325,1.2586961594117616,-0.026196159411761677,,
30,1.2695,1.2588934829921894,0.010606517007810679,,
31,1.2477,1.2591810279826243,-0.011481027982624292,,
32,1.28,1.2595543852868987,0.020445614713101357,,
33,1.279,1.260008059447647,0.01899194055235287,,
34,1.2354,1.2605358299276996,-0.025135829927699582,,
35,1.2789,1.2611309065639176,0.01776909343608235,,
36,1.2446,1.2617866493672873,-0.01718664936728742,,
37,1.2738,1.262492628576128,0.011307371423872059,,
38,1.2248,1.2632392415388995,-0.03843924153889944,,
39,1.2605,1.2640144336285595,-0.0035144336285595212,,
40,1.2699,1.2648051569553824,0.005094843044617603,,
41,1.2704,1.2655959925734142,0.004804007426585821,,
42,1.2521,1.266370766228495,-0.014270766228495102,,
43,1.2857,1.2671138822396344,0.018586117760365672,,
44,1.2817,1.2678098721847904,0.013890127815209707,,
45,1.2716,1.2684439824903047,0.003156017509695408,,
46,1.2702,1.2690042079780055,0.0011957920219944906,,
47,1.2704,1.2694818828542918,0.0009181171457082193,,
48,1.2676,1.2698710512368288,-0.0022710512368286917,,
49,1.289,1.2701693148911835,0.01883068510881647,,
50,1.2821,1.2703774580316582,0.011722541968341771,,
51,1.2634,1.270498865643166,-0.007098865643165864,,
52,1.2586,1.2705399757130347,-0.011939975713034734,,
53,1.2826,1.2705072656654983,0.012092734334501642,,
54,1.2788,1.2704081565074083,0.008391843492591589,,
55,1.2816,1.2702497749817188,0.011350225018281312,,
56,1.248,1.2700381653952209,-0.022038165395220854,,
