Beat number,state,smoothing,residuals,variance,ac1
0,1.2258000373840332,1.2423030652824378,-0.016503027898404632,,
1,1.2352999448776243,1.2423126433804095,-0.007012698502785186,,
2,1.2405999898910522,1.2423303036932019,-0.0017303138021496078,,
3,1.2482999563217163,1.242352562495019,0.0059473938266974,,
4,1.2647000551223757,1.2423755464027917,0.022324508719584024,,
5,1.236299991607666,1.2423938984528875,-0.006093906845221486,,
6,1.2480000257492063,1.2424025465859998,0.00559747916320652,,
7,1.2447999715805054,1.2423968511152685,0.00240312046523683,,
8,1.2486000061035156,1.2423726484471278,0.006227357656387822,,
9,1.2375999689102173,1.2423272238542273,-0.004727254944010051,,
10,1.247099995613098,1.2422579314030322,0.004842064210065722,,
11,1.2466000318527222,1.2421629992683014,0.0044370325844207414,,
12,1.2340999841690063,1.2420410191161753,-0.007941034947168912,,
13,1.225499987602234,1.2418907124409901,-0.016390724838756032,,
14,1.2417000532150269,1.2417103944595775,-1.0341244550682305e-05,,
15,1.253100037574768,1.241497494426117,0.011602543148651057,,
16,1.2339999675750732,1.2412490670870207,-0.00724909951194741,,
17,1.2581000328063965,1.2409613562818258,0.017138676524570684,,
18,1.2396999597549438,1.2406290849500998,-0.0009291251951559776,,
19,1.2381999492645264,1.2402464923870173,-0.0020465431224909736,,
20,1.2345999479293823,1.239807937751186,-0.005207989821803594,,
21,1.2506999969482422,1.2393068922205224,0.011393104727719816,,
22,1.2493000030517578,1.2387363346156934,0.010563668436064377,,
23,1.2317999601364136,1.2380897738827095,-0.006289813746295891,,
24,1.2421000003814695,1.2373612306635742,0.00473876971789533,,
25,1.2280999422073364,1.2365448894269142,-0.00844494721957778,,
26,1.229300022125244,1.2356361085317094,-0.006336086406465435,,
27,1.2455999851226809,1.2346317254272936,0.010968259695387284,,
28,1.2462999820709229,1.2335299399651884,0.012770042105734403,,
29,1.23580002784729,1.2323306400263918,0.0034693878208982287,,
30,1.235200047492981,1.2310359603532968,0.004164087139684192,,
31,1.227300047874451,1.2296497448820596,-0.0023496970076086754,,
32,1.2441999912261963,1.2281780740248,0.01602191720139623,,
33,1.2231999635696411,1.2266292303096455,-0.003429266740004433,,
34,1.2345999479293823,1.2250128545396428,0.00958709338973951,,
35,1.2240999937057495,1.223339350721765,0.0007606429839845941,,
36,1.2230000495910645,1.2216207202667628,0.0013793293243016258,,
37,1.2060999870300293,1.219868548029321,-0.01376856099929169,,
38,1.20770001411438,1.2180936587876743,-0.010393644673294178,,
39,1.2280000448226929,1.2163069997519527,0.011693045070740204,,
40,1.208899974822998,1.2145180309831167,-0.0056180561601186785,,
41,1.212000012397766,1.2127346498192317,-0.0007346374214658447,,
42,1.208799958229065,1.2109640789874012,-0.0021641207583362743,,
43,1.2236000299453735,1.2092117038169434,0.014388326128430107,,
44,1.20169997215271,1.2074816488707047,-0.005781676717994788,,
45,1.2057000398635864,1.2057766291838963,-7.658932030985e-05,,
46,1.1952999830245972,1.2040980954943667,-0.008798112469769581,,
47,1.207900047302246,1.202447380217607,0.005452667084639096,,
48,1.2015999555587769,1.2008231758913337,0.0007767796674431615,,
49,1.1827000379562378,1.1992245842909592,-0.016524546334721446,,
50,1.1996999979019165,1.1976480412592982,0.002051956642618258,,
51,1.204699993133545,1.196090038037176,0.00860995509636897,,
52,1.1969000101089478,1.194545316898908,0.002354693210039782,,
53,1.1847000122070312,1.1930074301806888,-0.008307417973657527,,
54,1.2000000476837158,1.1914693842788908,0.008530663404825,,
55,1.1796000003814695,1.1899229063122245,-0.010322905930755022,,
56,1.194000005722046,1.1883596720137182,0.005640333708327727,,
57,1.180400013923645,1.1867707912223633,-0.0063707772987182665,,
58,1.1862000226974487,1.18514872282423,0.0010512998732188361,,
59,1.1851999759674072,1.1834866649888558,0.00171331097855143,,
60,1.1917999982833862,1.181779950444327,0.010020047839059298,,
61,1.18340003490448,1.180026301647192,0.0033737332572880696,,
62,1.1764999628067017,1.178225896296095,-0.0017259334893933165,,
63,1.1835999488830566,1.1763825772003482,0.007217371682708418,,
64,1.188099980354309,1.1745036114051846,0.013596368949124527,,
65,1.1650999784469604,1.1726000507525354,-0.007500072305574923,,
66,1.1605000495910645,1.170687038769185,-0.010186989178120553,,
67,1.1898000240325928,1.1687807841290292,0.02101923990356358,,
68,1.156000018119812,1.1669003816161423,-0.010900363496330279,,
69,1.1689000129699707,1.1650647696922434,0.0038352432777273293,,
70,1.1619000434875488,1.1632926969028536,-0.001392653415304812,,
71,1.1486999988555908,1.161602157313183,-0.012902158457592128,,
72,1.1578999757766724,1.160005618844873,-0.0021056430682007132,,
73,1.149899959564209,1.1585125721047411,-0.008612612540532139,,
74,1.1504000425338743,1.1571257478814696,-0.006725705347595312,,
75,1.1548999547958374,1.1558429654849967,-0.0009430106891592516,,
76,1.1309000253677368,1.1546544053378438,-0.023754379970106987,,
77,1.1533000469207764,1.1535443532484753,-0.0002443063276988955,,
78,1.1450999975204468,1.152490795140557,-0.00739079762011019,,
79,1.1619000434875488,1.1514678861410996,0.0104321573464492,,
80,1.133999943733215,1.150447496265787,-0.016447552532571796,,
81,1.152500033378601,1.1493996373915978,0.0031003959870032904,,
82,1.1694999933242798,1.1482971667243986,0.021202826599881153,,
83,1.1509000062942505,1.147116392390687,0.0037836139035634098,,
84,1.152999997138977,1.145839915181711,0.00716008195726614,,
85,1.1603000164031982,1.1444577146292534,0.015842301773944856,,
86,1.1546000242233276,1.1429704315450924,0.011629592678235268,,
87,1.1318999528884888,1.1413881569594388,-0.00948820407095008,,
88,1.1517000198364258,1.1397317622861387,0.011968257550287076,,
89,1.1410000324249268,1.138031056392944,0.002968976031982651,,
90,1.1442999839782717,1.1363229995379385,0.007976984440333235,,
91,1.1656999588012695,1.1346498154119697,0.03105014338929979,,
92,1.1413999795913696,1.1330553768703253,0.008344602721044314,,
93,1.132699966430664,1.1315819280689206,0.001118038361743512,,
94,1.0780999660491943,1.130266373696877,-0.052166407647682655,,
95,1.0765000581741333,1.1291376496589993,-0.05263759148486602,,
96,1.1239999532699585,1.1282149289849843,-0.004214975715025826,,
97,1.1085000038146973,1.1275050823066939,-0.01900507849199662,,
98,1.1165000200271606,1.1270027192224876,-0.010502699195326981,,
99,1.1035000085830688,1.1266910285427443,-0.02319101995967543,,
100,1.1035000085830688,1.1265437472758169,-0.023043738692748006,,
101,1.1584999561309814,1.1265270097151945,0.03197294641578696,,
102,1.1327999830245972,1.1266024640965728,0.006197518928024337,,
103,1.1496000289916992,1.1267303288031054,0.0228697001885938,,
104,1.124699950218201,1.1268718475250974,-0.0021718973068964864,,
105,1.1389000415802002,1.1269921245608163,0.011907917019383873,,
106,1.1475000381469729,1.1270624425794806,0.02043759556749225,,
107,1.1492999792099,1.1270596277185914,0.02224035149130854,,
108,1.1260000467300415,1.1269675699086408,-0.0009675231785992722,,
109,1.0999000072479248,1.1267764089889087,-0.026876401740983935,,
110,1.1181000471115112,1.126482850950658,-0.00838280383914669,,
111,1.1086000204086304,1.1260877586859048,-0.017487738277274456,,
112,1.131500005722046,1.1255965881576797,0.005903417564366187,,
113,1.13919997215271,1.1250178140902967,0.014182158062413297,,
114,1.1504000425338743,1.1243622104647701,0.02603783206910415,,
115,1.1272000074386597,1.1236420852788047,0.0035579221598549537,,
116,1.1197999715805054,1.122871319951031,-0.003071348370525584,,
117,1.1196999549865725,1.1220644922461585,-0.0023645372595859637,,
118,1.1176999807357788,1.121236018066473,-0.003536037330694297,,
119,1.132599949836731,1.1204001389659397,0.01219981087079125,,
120,1.114199995994568,1.1195686702582175,-0.005368674263649398,,
121,1.1186000108718872,1.1187519786859852,-0.00015196781409798632,,
122,1.1133999824523926,1.1179552063629534,-0.004555223910560846,,
123,1.1190999746322632,1.11718083589464,0.0019191387376231717,,
124,1.1133999824523926,1.1164245809233564,-0.003024598470963813,,
125,1.0921000242233276,1.1156782049796627,-0.02357818075633511,,
126,1.0954999923706057,1.1149276077107644,-0.019427615340158688,,
127,1.1136000156402588,1.114155270550554,-0.0005552549102951776,,
128,1.1331000328063965,1.1133425794349983,0.019757453371398226,,
129,1.0882999897003174,1.112469058420016,-0.024169068719698705,,
130,1.1233999729156494,1.1115179786253235,0.011881994290325881,,
131,1.128499984741211,1.1104746320507308,0.018025352690480112,,
132,1.1302000284194946,1.1093310189931047,0.020869009426389917,,
133,1.1485999822616575,1.1080870977566046,0.04051288450505286,,
134,1.1181999444961548,1.1067487982600706,0.011451146236084231,,
135,1.0937999486923218,1.105330479341156,-0.011530530648834247,,
136,1.1217999458312988,1.1038514015380032,0.01794854429329562,,
137,1.0922000408172607,1.1023359201619933,-0.01013587934473259,,
138,1.1055999994277954,1.1008104573500723,0.004789542077723086,,
139,1.0637999773025513,1.099300510992098,-0.03550053368954664,,
140,1.0915000438690186,1.097830794134028,-0.006330750265009399,,
141,1.052299976348877,1.0964186201553607,-0.04411864380648378,,
142,1.0894999504089355,1.0950789812584434,-0.005579030849507838,,
