0,1,2,3,4,5,time,classifier
0.49054575,0.09545301,0.17035049,0.07787104,0.0377585,0.12802117,9,c1
0.3488954,0.1830045,0.20277004,0.15352626,0.03921081,0.07259295,19,c1
0.25165543,0.2687466,0.17315029,0.21645734,0.040781915,0.049208425,29,c1
0.23362531,0.25666156,0.076562695,0.27925617,0.07952976,0.07436448,39,c1
0.21327911,0.24959609,0.04656799,0.2947302,0.1298926,0.065933995,49,c1
0.205852,0.27256706,0.048286993,0.31397995,0.062493287,0.09682075,59,c1
0.22090366,0.26479957,0.042955387,0.2913509,0.11038169,0.069608755,69,c1
0.24960642,0.1915797,0.032412972,0.19183375,0.2812776,0.053289592,79,c1
0.19242314,0.04326919,0.008598084,0.037401725,0.70384836,0.014459443,89,c1
0.25413427,0.059038132,0.017512484,0.046373196,0.609083,0.013858911,99,c1
0.31000045,0.10132571,0.029205881,0.08397798,0.45205092,0.023439113,109,c1
0.30050576,0.18959744,0.044035353,0.17109476,0.25159636,0.043170348,119,c1
0.3031512,0.17722416,0.050536077,0.16249312,0.25774348,0.048851933,129,c1
0.30287603,0.17449676,0.045256972,0.1572578,0.26847568,0.05163675,139,c1
0.30560905,0.18002678,0.053378537,0.162016,0.2521514,0.046818297,149,c1
0.33172935,0.19586463,0.07089024,0.16516404,0.19149937,0.04485239,159,c1
0.34557733,0.20653348,0.09012411,0.16547504,0.14799412,0.04429593,169,c1
0.37357262,0.22377497,0.14120176,0.15313637,0.069546714,0.03876759,179,c1
0.38597792,0.22581449,0.1068027,0.16485909,0.06579445,0.050751336,189,c1
0.31756324,0.28079036,0.07793277,0.2176282,0.0419034,0.06418204,199,c1
0.34165245,0.2392891,0.057490062,0.19844846,0.10050263,0.062617265,209,c1
0.34956327,0.24981068,0.060632303,0.19656035,0.0884242,0.05500924,219,c1
0.35470527,0.27269956,0.07147191,0.20216124,0.040711105,0.05825091,229,c1
0.4208119,0.24159513,0.07447264,0.16555013,0.03342299,0.06414723,239,c1
0.47689494,0.21211222,0.04972448,0.14442536,0.051476933,0.06536611,249,c1
0.4788917,0.18731771,0.041062,0.13050643,0.10647455,0.05574759,259,c1
0.6722451,0.01707058,0.13158828,0.14748731,0.027495582,0.0041131936,9,c2
0.43742418,0.06892671,0.0578203,0.41639197,0.015473977,0.0039628595,19,c2
0.13439004,0.086820245,0.0052253455,0.76942396,0.0018088655,0.0023315044,29,c2
0.66544133,0.034482263,0.008056579,0.28701475,0.0027051752,0.0022998813,39,c2
0.29999867,0.089332305,0.004569195,0.60133046,0.0017627565,0.003006632,49,c2
0.37022775,0.07231778,0.00560273,0.5475812,0.0016165026,0.0026540593,59,c2
0.63437575,0.04755862,0.0067576324,0.3070685,0.0018887096,0.0023508451,69,c2
0.82128966,0.032954223,0.0049261944,0.13721171,0.002006192,0.0016119614,79,c2
0.13148563,0.107001364,0.0025231247,0.75553334,0.0011279008,0.002328677,89,c2
0.41728443,0.071828336,0.005793068,0.5005044,0.0018571808,0.0027326127,99,c2
0.7060416,0.038577534,0.00622284,0.24496378,0.0018552695,0.0023389594,109,c2
0.6999189,0.041576207,0.0066216066,0.24803504,0.0016623023,0.0021858825,119,c2
0.9496302,0.010940022,0.0028718836,0.035463624,0.00074295106,0.00035128545,129,c2
0.77754265,0.039086487,0.0054976093,0.17464004,0.0014331432,0.00180011,139,c2
0.9685874,0.007752805,0.0019930026,0.020872042,0.00055792567,0.000236977,149,c2
0.9896332,0.0030027486,0.0010961446,0.0058926526,0.00029405786,8.119752e-05,159,c2
0.99333787,0.002116946,0.00082872657,0.0034386078,0.00021829487,5.9628772e-05,169,c2
0.9959512,0.0017022466,0.00051762577,0.0016460752,0.00014616417,3.6677797e-05,179,c2
0.9972916,0.0011165056,0.00042270022,0.0010374702,0.000103524435,2.8230033e-05,189,c2
0.982524,0.008835635,0.0010595584,0.007050646,0.00032964928,0.0002005752,199,c2
0.9933588,0.0027926723,0.0007013212,0.0028799037,0.00018014698,8.727321e-05,209,c2
0.996914,0.0013562354,0.00041883392,0.0011539572,0.000115754374,4.125614e-05,219,c2
0.99694127,0.0014598911,0.0003861029,0.0010598967,0.000109995875,4.2808446e-05,229,c2
0.99846786,0.00061793666,0.00028996158,0.000531471,6.944737e-05,2.3236944e-05,239,c2
0.99870706,0.0004898147,0.00027264815,0.00044370812,6.3929794e-05,2.2811899e-05,249,c2
0.9991974,0.00026720023,0.00021008798,0.0002606936,4.8884413e-05,1.5800553e-05,259,c2
