0,1,2,3,4,5,time,classifier
0.51894724,0.10728536,0.09812342,0.08330919,0.050533723,0.14180103,9,c1
0.3473955,0.22801104,0.16955686,0.15387532,0.04276679,0.058394544,19,c1
0.2909142,0.26210847,0.13084699,0.20309138,0.050362013,0.06267698,29,c1
0.31207806,0.23519632,0.080224,0.20868339,0.05099374,0.112824485,39,c1
0.3130492,0.23079789,0.15352492,0.18040137,0.029822681,0.09240397,49,c1
0.30039248,0.21260667,0.18136291,0.18086354,0.029767338,0.095007055,59,c1
0.30764768,0.23633152,0.15286995,0.18102631,0.03851631,0.08360824,69,c1
0.30085295,0.1987743,0.06484137,0.20542206,0.062704474,0.16740483,79,c1
0.3050188,0.20623122,0.064663135,0.20312737,0.04575269,0.1752067,89,c1
0.32522956,0.21252003,0.11008606,0.18305644,0.034042522,0.13506548,99,c1
0.25561,0.27053225,0.11770796,0.24044564,0.023639655,0.0920645,109,c1
0.18442617,0.31829694,0.046547018,0.3262038,0.018983178,0.10554292,119,c1
0.10264297,0.3246637,0.020050198,0.4738413,0.011234171,0.067567654,129,c1
0.10044887,0.31273347,0.013496328,0.48588678,0.010046338,0.077388145,139,c1
0.02773976,0.25082543,0.006199394,0.69397384,0.005717449,0.015544128,149,c1
0.017576633,0.20775472,0.0048670094,0.75482285,0.0046442854,0.010334536,159,c1
0.04662725,0.26841608,0.006823926,0.64927405,0.006084098,0.022774585,169,c1
0.05625199,0.2899367,0.005195927,0.6184809,0.007096189,0.02303821,179,c1
0.019737786,0.2239202,0.0029481698,0.73894733,0.00532507,0.00912138,189,c1
0.008279907,0.16463102,0.002023735,0.7871149,0.033772983,0.004177438,199,c1
0.007030853,0.14096518,0.0026376464,0.7858234,0.06003569,0.003507241,209,c1
0.0024327815,0.112492844,0.0015198208,0.8641269,0.018264879,0.0011627781,219,c1
0.0044240355,0.14641286,0.006994346,0.5127021,0.32887,0.00059669145,229,c1
0.0022691966,0.17306408,0.005538663,0.6610005,0.15770838,0.0004191555,239,c1
0.0040230486,0.13127679,0.0045901253,0.23922887,0.6205564,0.00032474266,249,c1
0.7001489,0.01632786,0.13431619,0.11607612,0.029297348,0.0038335477,9,c2
0.87715495,0.013240489,0.018237324,0.08399998,0.0063141207,0.001053243,19,c2
0.9447938,0.009356951,0.0057459455,0.038078267,0.0016209192,0.00040417057,29,c2
0.8868632,0.016141161,0.0063500833,0.08795959,0.0017287015,0.0009572304,39,c2
0.9437598,0.011567444,0.0047459025,0.03873341,0.00080731016,0.00038617963,49,c2
0.96248186,0.010432815,0.0035787094,0.022810472,0.0004802456,0.00021587608,59,c2
0.9800076,0.004823389,0.0023606776,0.012228297,0.00041925552,0.0001607429,69,c2
0.9568637,0.009716207,0.0032268153,0.029003052,0.0007329126,0.0004572882,79,c2
0.99130213,0.0027731517,0.0010486735,0.004572775,0.00024050065,6.2725245e-05,89,c2
0.9928611,0.0034621751,0.0008557655,0.0025892598,0.00018407895,4.751399e-05,99,c2
0.91090196,0.05374419,0.0041024648,0.030184994,0.00048010153,0.00058630516,109,c2
0.42048475,0.26189628,0.0053482223,0.30889833,0.00087096676,0.0025014363,119,c2
0.010223112,0.403152,0.0008152441,0.5849649,0.00020956087,0.00063519983,129,c2
0.08751204,0.16467142,0.0030535746,0.7431415,0.0005157566,0.0011057099,139,c2
0.0025582835,0.09453181,0.00034021997,0.90220374,9.414774e-05,0.0002718084,149,c2
0.0020147632,0.0650776,0.000265364,0.93231,9.525377e-05,0.00023710253,159,c2
0.14942151,0.09031324,0.0037406574,0.7543585,0.0011281172,0.0010380143,169,c2
0.30774483,0.07945495,0.0043073264,0.6049564,0.0017062732,0.0018302795,179,c2
0.0066902516,0.075118,0.00040194934,0.9171771,0.00021701577,0.0003956795,189,c2
0.0005576762,0.016672533,7.397756e-05,0.9824523,6.1693725e-05,0.00018174935,199,c2
0.00030423276,0.0053046886,4.705382e-05,0.99416214,3.6980262e-05,0.00014492753,209,c2
0.00022386674,0.003519516,3.4117882e-05,0.9960343,3.566298e-05,0.0001524824,219,c2
0.00017836096,0.0027043147,2.7334312e-05,0.99689424,3.6101774e-05,0.00015959534,229,c2
0.00016154096,0.0025094668,2.6013098e-05,0.9971042,3.5358487e-05,0.0001633233,239,c2
0.00016192821,0.0023902485,2.491923e-05,0.9972248,3.533242e-05,0.00016274037,249,c2
