Beat number,state,smoothing,residuals,variance,ac1
0,1.2842999696731567,1.3032238312664894,-0.018923861593332703,,
1,1.2611000537872314,1.3033398660812832,-0.042239812294051715,,
2,1.3221999406814575,1.3035584398164157,0.018641500865041793,,
3,1.291599988937378,1.3038539745000217,-0.012253985562643788,,
4,1.2979999780654907,1.3041900332836778,-0.006190055218187052,,
5,1.3009999990463257,1.3045229567826304,-0.0035229577363047326,,
6,1.3098000288009644,1.3048068461953868,0.004993182605577573,,
7,1.346400022506714,1.3049950073945467,0.04140501511216743,,
8,1.3279000520706177,1.3050456577391354,0.022854394331482286,,
9,1.327399969100952,1.304923441104277,0.02247652799667499,,
10,1.2963000535964966,1.304602541082254,-0.008302487485757348,,
11,1.3229000568389893,1.3040667877089083,0.018833269130080987,,
12,1.312399983406067,1.3033109655427197,0.009089017863347149,,
13,1.3072999715805054,1.3023390040647678,0.004960967515737602,,
14,1.3098000288009644,1.3011635728292776,0.008636455971686718,,
15,1.3203999996185305,1.299801954420339,0.020598045198191528,,
16,1.2821999788284302,1.2982757393987077,-0.016075760570277486,,
17,1.3050999641418457,1.2966068628675456,0.008493101274300141,,
18,1.278499960899353,1.2948162755946562,-0.016316314695303147,,
19,1.277899980545044,1.2929222823602835,-0.015022301815239558,,
20,1.281499981880188,1.2909388620374107,-0.009438880157222718,,
21,1.3039000034332275,1.2888748790265643,0.01502512440666326,,
22,1.2914999723434448,1.2867364554200533,0.004763516923391498,,
23,1.2901999950408936,1.2845264364957576,0.005673558545135959,,
24,1.258999943733215,1.2822452446675312,-0.023245300934316093,,
25,1.291700005531311,1.2798935170917753,0.01180648843953569,,
26,1.3005000352859497,1.277472534538507,0.023027500747442753,,
27,1.2899999618530271,1.2749859439015183,0.015014017951508807,,
28,1.2812000513076782,1.272440536661135,0.00875951464654312,,
29,1.2683000564575195,1.2698477900432736,-0.0015477335857541075,,
30,1.2861000299453735,1.2672206138913682,0.018879416054005338,,
31,1.2353999614715576,1.264574785755405,-0.029174824283847434,,
32,1.245300054550171,1.2619281437339382,-0.016628089183767347,,
33,1.2811000347137451,1.2592965750979066,0.021803459615838516,,
34,1.2792999744415283,1.2566960396028397,0.02260393483868861,,
35,1.225499987602234,1.2541380430806854,-0.02863805547845133,,
36,1.2302000522613523,1.2516301969497388,-0.021430144688386443,,
37,1.2403000593185425,1.2491762079872475,-0.008876148668705008,,
38,1.2421000003814695,1.246774558521099,-0.00467455813962947,,
39,1.239199995994568,1.2444221819734183,-0.005222185978850158,,
40,1.2346999645233154,1.2421115504082838,-0.007411585884968375,,
41,1.229200005531311,1.2398365644726137,-0.010636558941302665,,
42,1.246399998664856,1.2375913452293448,0.008808653435511182,,
43,1.2553999423980713,1.2353729019907538,0.02002704040731751,,
44,1.2598999738693235,1.2331823168292906,0.026717657040032927,,
45,1.257699966430664,1.231025897405618,0.026674069025045988,,
46,1.2324999570846558,1.2289136286130893,0.00358632847156648,,
