Beat number,state,smoothing,residuals,variance,ac1
0,0.72223,0.7257498544309822,-0.003519854430982128,,
1,0.71545,0.7258695980407915,-0.010419598040791511,,
2,0.72478,0.7261099907907179,-0.0013299907907179387,,
3,0.72642,0.7264705241274831,-5.052412748318691e-05,,
4,0.763,0.7269512227724928,0.03604877722750721,,
5,0.69244,0.7275507326191765,-0.03511073261917641,,
6,0.73832,0.7282665801446627,0.010053419855337253,,
7,0.70104,0.7290933209563959,-0.0280533209563959,,
8,0.72187,0.7300220629152954,-0.008152062915295355,,
9,0.72322,0.7310427567144211,-0.00782275671442112,,
10,0.72141,0.7321420302389484,-0.01073203023894842,,
11,0.72908,0.7333043122924268,-0.004224312292426813,,
12,0.75255,0.7345125483714787,0.018037451628521328,,
13,0.73572,0.7357507672913242,-3.0767291324118595e-05,,
14,0.74461,0.7370033206853422,0.007606679314657749,,
15,0.73615,0.7382566748602717,-0.002106674860271718,,
16,0.74456,0.7395008571466076,0.005059142853392373,,
17,0.74613,0.7407298708717611,0.00540012912823884,,
18,0.75786,0.7419425843118553,0.015917415688144643,,
19,0.733,0.7431424781431523,-0.010142478143152278,,
20,0.73786,0.7443362309726564,-0.006476230972656483,,
21,0.75806,0.7455350299766695,0.012524970023330417,,
22,0.75106,0.746751830760267,0.004308169239732984,,
23,0.73852,0.748000542363142,-0.009480542363141997,,
24,0.73836,0.7492941678764263,-0.010934167876426315,,
25,0.76869,0.750644907728271,0.018045092271729013,,
26,0.7197,0.7520603785013431,-0.0323603785013431,,
27,0.76642,0.7535462844048373,0.012873715595162705,,
28,0.71142,0.7551016607526642,-0.04368166075266411,,
29,0.77714,0.7567208311391217,0.020419168860878356,,
30,0.76753,0.7583937181086126,0.009136281891387488,,
31,0.75437,0.7601043471858064,-0.005734347185806454,,
32,0.74687,0.7618334721280317,-0.014963472128031619,,
33,0.78149,0.7635581692812989,0.01793183071870108,,
34,0.73545,0.7652528367505823,-0.029802836750582262,,
35,0.78157,0.7668906718483046,0.01467932815169537,,
36,0.78387,0.7684443405295809,0.015425659470419073,,
37,0.80495,0.7698852282915786,0.03506477170842148,,
38,0.75676,0.7711865299607117,-0.014426529960711698,,
39,0.77706,0.7723217790874222,0.004738220912577806,,
40,0.77359,0.7732666452958417,0.00032335470415834067,,
41,0.77754,0.7739973759490757,0.0035426240509243145,,
42,0.76591,0.7744928008734479,-0.008582800873447871,,
43,0.783,0.7747345037904105,0.008265496209589496,,
44,0.80031,0.7747068687714973,0.025603131228502662,,
45,0.78755,0.774396706203432,0.013153293796567933,,
46,0.79044,0.7737955237190477,0.016644476280952336,,
47,0.76758,0.7729001100763642,-0.005320110076364126,,
48,0.78823,0.7717113452924435,0.016518654707556535,,
49,0.7887,0.7702367260377875,0.01846327396221248,,
50,0.75648,0.7684921386615591,-0.012012138661559035,,
51,0.77965,0.7664977091989629,0.013152290801037081,,
52,0.78688,0.7642825026476383,0.022597497352361717,,
53,0.77476,0.7618820425627828,0.012877957437217202,,
54,0.77194,0.7593366903534224,0.01260330964657752,,
55,0.74634,0.7566923820263692,-0.010352382026369233,,
56,0.75142,0.7539972458816837,-0.002577245881683732,,
57,0.75698,0.7513018903144023,0.0056781096855976765,,
58,0.74998,0.7486538442577988,0.001326155742201185,,
59,0.72413,0.7460991152799813,-0.021969115279981244,,
60,0.75627,0.7436761326869736,0.012593867313026363,,
61,0.71951,0.7414184588245752,-0.02190845882457526,,
62,0.7137,0.7393501495996058,-0.025650149599605765,,
63,0.72251,0.7374856630376901,-0.014975663037690157,,
64,0.70785,0.7358306833015874,-0.027980683301587428,,
65,0.73887,0.7343823850209346,0.0044876149790654685,,
66,0.71523,0.7331301200845435,-0.017900120084543447,,
67,0.74006,0.7320579810144134,0.008002018985586612,,
