Beat number,state,smoothing,residuals,variance,ac1
0,0.60066,0.5958780017135399,0.004781998286460087,,
1,0.59728,0.5958417916853936,0.0014382083146063929,,
2,0.58912,0.5957705729742107,-0.006650572974210678,,
3,0.60015,0.5956664880421151,0.004483511957884878,,
4,0.59685,0.5955325499991215,0.0013174500008784618,,
5,0.6016,0.5953723274244823,0.0062276725755177065,,
6,0.59242,0.5951899794473221,-0.0027699794473221573,,
7,0.59676,0.5949894586506457,0.001770541349354282,,
8,0.58924,0.594774579954167,-0.005534579954167063,,
9,0.60412,0.5945486909236551,0.009571309076344847,,
10,0.59333,0.5943146652054067,-0.0009846652054066318,,
11,0.59124,0.5940742491887714,-0.0028342491887713983,,
12,0.58175,0.5938283331951036,-0.012078333195103652,,
13,0.5922,0.5935776579657568,-0.00137765796575684,,
14,0.59536,0.5933221435940297,0.0020378564059703175,,
15,0.59427,0.5930613741741284,0.0012086258258715565,,
16,0.59196,0.5927952247665995,-0.0008352247665994739,,
17,0.59556,0.5925240397759642,0.0030359602240357386,,
18,0.60515,0.59224870808531,0.012901291914689916,,
19,0.59179,0.5919705192713972,-0.0001805192713971726,,
20,0.59696,0.5916916831416796,0.00526831685832041,,
21,0.59326,0.5914146732495071,0.0018453267504928705,,
22,0.58455,0.5911426166099337,-0.00659261660993371,,
23,0.58205,0.5908775532153174,-0.008827553215317474,,
24,0.5859,0.5906218647168597,-0.004721864716859758,,
25,0.58536,0.5903767994918876,-0.0050167994918876024,,
26,0.58853,0.5901427958535936,-0.0016127958535936404,,
27,0.59469,0.5899194714649149,0.0047705285350851945,,
28,0.59439,0.5897057158539748,0.004684284146025175,,
29,0.5869,0.5894995691760986,-0.002599569176098604,,
30,0.59086,0.5892990797643837,0.001560920235616381,,
31,0.58334,0.5891029356480859,-0.005762935648085943,,
32,0.59444,0.5889101215262406,0.005529878473759409,,
33,0.59396,0.5887209369376906,0.005239063062309479,,
34,0.58975,0.5885364270704729,0.0012135729295270625,,
35,0.58487,0.588359380805058,-0.0034893808050580066,,
36,0.59469,0.5881938524943839,0.006496147505616112,,
37,0.58638,0.5880450358778307,-0.001665035877830734,,
38,0.58301,0.5879183727550285,-0.004908372755028423,,
39,0.58325,0.587820246010778,-0.004570246010777934,,
