0,1,2,3,4,5,time,classifier
0.560931,0.038983274,0.021493565,0.029266825,0.24487738,0.10444795,9,c1
0.40110856,0.06723055,0.021295479,0.051158316,0.42390952,0.03529755,19,c1
0.23555787,0.010229212,0.0045565167,0.006090345,0.7345466,0.009019443,29,c1
0.20376444,0.0052430723,0.003226772,0.0029821922,0.779798,0.004985621,39,c1
0.31244615,0.011286922,0.008981087,0.006542688,0.6539123,0.006830815,49,c1
0.44602105,0.039616115,0.034008436,0.02516424,0.44129354,0.013896615,59,c1
0.48546073,0.07217951,0.06403363,0.040052753,0.3247266,0.013546703,69,c1
0.48625186,0.089021675,0.07150339,0.05720193,0.26825806,0.027763005,79,c1
0.46040002,0.05763765,0.057101138,0.03749713,0.36545035,0.021913748,89,c1
0.48619837,0.084390625,0.07902167,0.052165028,0.27433303,0.023891382,99,c1
0.4541659,0.0783349,0.05964839,0.044178538,0.34814748,0.01552471,109,c1
0.4489307,0.10051398,0.07906889,0.061452396,0.29027104,0.019762915,119,c1
0.455156,0.06400775,0.07060731,0.039002515,0.3531247,0.018101787,129,c1
0.4680378,0.03709701,0.059737295,0.020164015,0.40197414,0.012989815,139,c1
0.36866322,0.012972847,0.025701845,0.006487342,0.5795285,0.0066461777,149,c1
0.433851,0.024701627,0.032382596,0.010664302,0.49413246,0.004268044,159,c1
0.56924194,0.07262735,0.09653386,0.034975264,0.21738544,0.009236123,169,c1
0.607156,0.08478474,0.11630879,0.035977382,0.14537002,0.010403026,179,c1
0.6141773,0.080622,0.10735598,0.031091362,0.1575472,0.009206169,189,c1
0.56034356,0.07041426,0.08821687,0.03321683,0.23634753,0.0114609245,199,c1
0.49607158,0.03440604,0.050940886,0.016477922,0.39306083,0.00904281,209,c1
0.5718059,0.04184602,0.07787961,0.01945215,0.2784258,0.010590476,219,c1
0.6138981,0.056901544,0.08517936,0.024942799,0.20904343,0.010034732,229,c1
0.65563786,0.090635784,0.086718,0.040584486,0.10861816,0.017805716,239,c1
0.7015577,0.06797393,0.061281096,0.02939993,0.119882554,0.019904774,249,c1
0.65416837,0.05483837,0.04585796,0.02295848,0.20734313,0.01483369,259,c1
0.73296094,0.0668158,0.067482725,0.022171155,0.09836553,0.012203817,269,c1
0.7949796,0.062172092,0.07088147,0.016848039,0.042054497,0.013064242,279,c1
0.8183618,0.06340518,0.076618046,0.013792264,0.014112589,0.01371004,289,c1
0.8276684,0.0553254,0.08556884,0.01037292,0.009847786,0.011216539,299,c1
0.91057557,0.030044774,0.035984684,0.004873771,0.010925541,0.0075958073,309,c1
0.9146759,0.029559715,0.032649327,0.0049742134,0.008374987,0.009765888,319,c1
0.95207185,0.015117975,0.012425276,0.0025356724,0.007947651,0.009901652,329,c1
0.9357183,0.02142597,0.014035005,0.0039767553,0.006402818,0.018441258,336,c1
0.9357183,0.02142597,0.014035005,0.0039767553,0.006402818,0.018441258,336,c1
0.9357183,0.02142597,0.014035005,0.0039767553,0.006402818,0.018441258,336,c1
0.9357183,0.02142597,0.014035005,0.0039767553,0.006402818,0.018441258,336,c1
0.9357183,0.02142597,0.014035005,0.0039767553,0.006402818,0.018441258,336,c1
0.9357183,0.02142597,0.014035005,0.0039767553,0.006402818,0.018441258,336,c1
0.9357183,0.02142597,0.014035005,0.0039767553,0.006402818,0.018441258,336,c1
0.9357183,0.02142597,0.014035005,0.0039767553,0.006402818,0.018441258,336,c1
0.9357183,0.02142597,0.014035005,0.0039767553,0.006402818,0.018441258,336,c1
0.9357183,0.02142597,0.014035005,0.0039767553,0.006402818,0.018441258,336,c1
0.9357183,0.02142597,0.014035005,0.0039767553,0.006402818,0.018441258,336,c1
0.5741806,0.018888075,0.12153006,0.17274557,0.101289146,0.011366594,9,c2
0.88883585,0.005139347,0.010682796,0.06474032,0.028545693,0.0020560124,19,c2
0.9204372,0.009171294,0.003021397,0.026832955,0.03715746,0.0033796309,29,c2
0.95451456,0.00605959,0.0016101873,0.014135595,0.021617293,0.002062837,39,c2
0.985959,0.0018574136,0.0009044514,0.004827052,0.005887104,0.00056503934,49,c2
0.9939797,0.00087836804,0.0005645067,0.0022159908,0.0021377588,0.00022367056,59,c2
0.9965664,0.00065629644,0.00048171065,0.0014495268,0.00076682307,7.926338e-05,69,c2
0.9763306,0.0056870026,0.001401777,0.01433909,0.0017709056,0.00047064782,79,c2
0.97304857,0.0053106355,0.0017727299,0.01824079,0.0011830856,0.00044410166,89,c2
0.97218204,0.006145507,0.0018234195,0.01830673,0.0010936703,0.00044861608,99,c2
0.84879947,0.04049555,0.0030893483,0.10337666,0.0022579844,0.0019809236,109,c2
0.97877514,0.0050012516,0.0013248832,0.013933451,0.00067514094,0.00029012677,119,c2
0.9962291,0.00094297185,0.0005141203,0.002015093,0.00024207984,5.6649093e-05,129,c2
0.99903715,0.00024904634,0.00023111702,0.00037828815,8.64695e-05,1.7979844e-05,139,c2
0.9993199,0.00017448902,0.00019625365,0.00023490725,6.078118e-05,1.368758e-05,149,c2
0.9983335,0.0006951926,0.00026663716,0.0005298495,0.0001361926,3.8671304e-05,159,c2
0.9987626,0.00047868528,0.00022700544,0.00041553692,8.849136e-05,2.7745293e-05,169,c2
0.9993278,0.00021882074,0.00017629872,0.00020733423,5.3896107e-05,1.5881813e-05,179,c2
0.9994773,0.00014698986,0.00016442958,0.0001575513,4.1729938e-05,1.1995001e-05,189,c2
0.99947184,0.0001494437,0.00016631883,0.00015681652,4.270716e-05,1.2921875e-05,199,c2
0.99951005,0.0001316023,0.00016334854,0.00014262168,4.0175804e-05,1.2077675e-05,209,c2
0.9996025,9.418459e-05,0.00015194483,0.00010796915,3.3957902e-05,9.547195e-06,219,c2
0.99956423,0.00011342229,0.00015524056,0.000117283256,3.8230173e-05,1.1578268e-05,229,c2
0.9994686,0.00015660452,0.00016438754,0.00015115144,4.4864788e-05,1.4439412e-05,239,c2
0.9994863,0.00014621622,0.00016459847,0.00014707659,4.2301053e-05,1.3409296e-05,249,c2
0.9995066,0.00013523837,0.00016424523,0.00014080602,4.0495786e-05,1.2677691e-05,259,c2
0.99957806,0.000106744184,0.00015445311,0.00011448769,3.5760557e-05,1.0489677e-05,269,c2
0.99962735,8.53337e-05,0.00014900256,9.760827e-05,3.179632e-05,8.939531e-06,279,c2
0.9996332,8.331142e-05,0.00014841913,9.455314e-05,3.154816e-05,8.928047e-06,289,c2
0.99964726,7.697487e-05,0.00014735665,8.953484e-05,3.0382009e-05,8.449607e-06,299,c2
0.9996414,7.912792e-05,0.00014834195,9.127541e-05,3.101769e-05,8.772267e-06,309,c2
0.9996563,7.332336e-05,0.00014605683,8.6083746e-05,2.9860292e-05,8.432922e-06,319,c2
0.99964607,7.753493e-05,0.00014717656,8.9632646e-05,3.0690106e-05,8.918834e-06,329,c2
0.99963903,8.027913e-05,0.00014818466,9.235974e-05,3.1078256e-05,8.971338e-06,336,c2
0.99963903,8.027913e-05,0.00014818466,9.235974e-05,3.1078256e-05,8.971338e-06,336,c2
0.99963903,8.027913e-05,0.00014818466,9.235974e-05,3.1078256e-05,8.971338e-06,336,c2
0.99963903,8.027913e-05,0.00014818466,9.235974e-05,3.1078256e-05,8.971338e-06,336,c2
0.99963903,8.027913e-05,0.00014818466,9.235974e-05,3.1078256e-05,8.971338e-06,336,c2
0.99963903,8.027913e-05,0.00014818466,9.235974e-05,3.1078256e-05,8.971338e-06,336,c2
0.99963903,8.027913e-05,0.00014818466,9.235974e-05,3.1078256e-05,8.971338e-06,336,c2
0.99963903,8.027913e-05,0.00014818466,9.235974e-05,3.1078256e-05,8.971338e-06,336,c2
0.99963903,8.027913e-05,0.00014818466,9.235974e-05,3.1078256e-05,8.971338e-06,336,c2
0.99963903,8.027913e-05,0.00014818466,9.235974e-05,3.1078256e-05,8.971338e-06,336,c2
0.99963903,8.027913e-05,0.00014818466,9.235974e-05,3.1078256e-05,8.971338e-06,336,c2
