0,1,2,3,4,5,time,classifier
0.569971,0.08374871,0.056405455,0.0630397,0.07739287,0.14944226,9,c1
0.39502233,0.21132559,0.10325439,0.15975064,0.046821296,0.08382573,19,c1
0.3098889,0.24640924,0.075928256,0.21950056,0.062103387,0.086169675,29,c1
0.32478225,0.17349826,0.047793493,0.16032802,0.22789115,0.06570677,39,c1
0.26724324,0.20395358,0.05519157,0.20501842,0.20297068,0.06562252,49,c1
0.28067508,0.20404555,0.068674326,0.20595387,0.15808292,0.08256831,59,c1
0.2882102,0.20764057,0.07575089,0.20718123,0.1301199,0.091097206,69,c1
0.2910194,0.21407224,0.07201389,0.21131505,0.1106541,0.10092524,79,c1
0.2721644,0.26504403,0.06349998,0.2521199,0.056522455,0.090649195,89,c1
0.23538613,0.31215584,0.065455556,0.2791363,0.026617084,0.08124915,99,c1
0.26093206,0.26819542,0.11689026,0.24281873,0.029551465,0.08161199,109,c1
0.27598518,0.22960599,0.20502634,0.19161311,0.03027623,0.06749316,119,c1
0.28997588,0.193434,0.2938875,0.14434488,0.026643572,0.051714126,129,c1
0.2904194,0.14820585,0.40105912,0.10386889,0.018501086,0.03794562,139,c1
0.28368643,0.19560565,0.27779534,0.16190454,0.024873259,0.056134824,149,c1
0.27816075,0.21229711,0.2221513,0.19177195,0.030723846,0.06489506,159,c1
0.2632081,0.23303454,0.12059291,0.25364646,0.033347044,0.09617098,169,c1
0.19306436,0.30939448,0.043455504,0.35740703,0.02255092,0.074127644,179,c1
0.20064458,0.29965043,0.046311595,0.3482071,0.022742648,0.08244366,189,c1
0.23608671,0.28539452,0.0578211,0.3042803,0.022379119,0.09403822,199,c1
0.2623155,0.28124967,0.03770796,0.29698867,0.036728017,0.08501018,209,c1
0.3202098,0.26737756,0.042601235,0.24289405,0.038964983,0.08795232,219,c1
0.37779814,0.258273,0.044094212,0.20371336,0.032533117,0.083588116,229,c1
0.40193567,0.2559699,0.040312726,0.19210932,0.02217405,0.087498285,239,c1
0.42517352,0.25089058,0.041487187,0.17277385,0.017736794,0.0919381,249,c1
0.46132296,0.24701433,0.0641729,0.14372207,0.014277485,0.069490336,259,c1
0.47815168,0.2101873,0.15180579,0.10322392,0.011975723,0.044655595,269,c1
0.5645506,0.15389529,0.15958184,0.07128239,0.013786608,0.03690329,279,c1
0.48270202,0.18050236,0.19536315,0.091516115,0.010824094,0.039092336,289,c1
0.58028144,0.15722968,0.13394742,0.07630484,0.013106784,0.039129898,299,c1
0.53057,0.20276274,0.08306627,0.113844134,0.009775264,0.059981573,309,c1
0.6186064,0.1750428,0.059029017,0.084497206,0.0096347565,0.053189903,319,c1
0.48322037,0.25101355,0.024118291,0.15389489,0.008601746,0.07915115,329,c1
0.46878064,0.27833498,0.028076347,0.15225224,0.007019103,0.065536715,339,c1
0.49470624,0.26030144,0.02861853,0.1371251,0.0066075446,0.072641194,349,c1
0.43421063,0.27476364,0.015845383,0.1624457,0.006244308,0.1064903,359,c1
0.5370733,0.23321167,0.012762328,0.11982203,0.0070007895,0.09012985,369,c1
0.47661582,0.299189,0.010091058,0.14182262,0.0057790154,0.06650243,379,c1
0.2641971,0.47056374,0.009469956,0.21666294,0.003955972,0.035150297,389,c1
0.1954113,0.53632665,0.00833818,0.23896167,0.0030746046,0.017887613,399,c1
0.115072384,0.51934266,0.005831692,0.34082282,0.0029881233,0.015942292,409,c1
0.72509235,0.022337776,0.08109224,0.11914591,0.042698078,0.009633664,9,c2
0.71504587,0.025681669,0.013674712,0.23477541,0.0072584013,0.0035639221,19,c2
0.7746845,0.026648428,0.005956022,0.18778102,0.0028651166,0.0020649969,29,c2
0.7556853,0.030929519,0.0051213307,0.20181085,0.0034556356,0.0029974133,39,c2
0.94843554,0.008132422,0.0027575344,0.0386499,0.0013878982,0.0006367194,49,c2
0.98206615,0.0035229041,0.0015534929,0.011898917,0.0007486421,0.00020987898,59,c2
0.9868036,0.0028077615,0.001317506,0.008329844,0.0005845427,0.0001567931,69,c2
0.9866693,0.0033825391,0.0011576266,0.0080747465,0.00054873456,0.0001671525,79,c2
0.7778325,0.05867244,0.0049774963,0.15476096,0.0016975761,0.0020591177,89,c2
0.49907592,0.13426968,0.005475963,0.35590565,0.0018529774,0.003419728,99,c2
0.96701235,0.009563289,0.002046398,0.020628592,0.00051366625,0.00023570274,109,c2
0.9937861,0.00238089,0.0007451576,0.0028450543,0.00019594756,4.6910365e-05,119,c2
0.9965397,0.0014161767,0.0005534,0.0013391176,0.00012296201,2.8591883e-05,129,c2
0.9839462,0.009052719,0.0015973193,0.0050933026,0.00019636993,0.000113991584,139,c2
0.9799492,0.011064685,0.0016722677,0.0069656563,0.00020870697,0.00013956125,149,c2
0.98880905,0.005853093,0.0011932973,0.003914571,0.00014456981,8.542734e-05,159,c2
0.9889921,0.0045150295,0.001255254,0.0049610483,0.0001711356,0.000105397696,169,c2
0.8634501,0.06660907,0.003283171,0.06478471,0.0007083602,0.0011645476,179,c2
0.9592744,0.017162876,0.0021318314,0.020644443,0.0003974076,0.00038903332,189,c2
0.99225533,0.0029700226,0.0009289884,0.0036076899,0.00016195363,7.6006545e-05,199,c2
0.9965354,0.0013971772,0.0005444337,0.0013767902,0.00010802031,3.820684e-05,209,c2
0.99852246,0.00051426416,0.00034172396,0.0005393705,6.4041604e-05,1.8177818e-05,219,c2
0.99911195,0.0002792126,0.00024911223,0.00029820748,4.827258e-05,1.32878795e-05,229,c2
0.9992261,0.00023402236,0.00023427827,0.00025012653,4.3332744e-05,1.2080233e-05,239,c2
0.99936813,0.00018189511,0.00020407277,0.00019612857,3.8650407e-05,1.1171261e-05,249,c2
0.99943453,0.00015749408,0.00019288354,0.00016776034,3.6717032e-05,1.0565009e-05,259,c2
0.99941754,0.000164121,0.00020058095,0.00017061897,3.6660495e-05,1.0409233e-05,269,c2
0.9995697,0.000103309685,0.00016758809,0.00011896769,3.1714175e-05,8.722147e-06,279,c2
0.99948055,0.00013408919,0.00019534996,0.00014382295,3.5886405e-05,1.0293489e-05,289,c2
0.9995851,9.695427e-05,0.00016690561,0.00011059259,3.16338e-05,8.812086e-06,299,c2
0.99946934,0.00014293393,0.00019794267,0.00013954779,3.864127e-05,1.1485901e-05,309,c2
0.9995547,0.000109860346,0.00017372546,0.000117639815,3.4280874e-05,9.756269e-06,319,c2
0.9992982,0.00021130944,0.00023576398,0.00019474202,4.557544e-05,1.4290789e-05,329,c2
0.99919075,0.00027846394,0.00024020435,0.00022645587,4.8073318e-05,1.5993943e-05,339,c2
0.99931276,0.00022285465,0.00022457019,0.00017956195,4.5370805e-05,1.49399875e-05,349,c2
0.9992968,0.0002235431,0.00022971738,0.00019300746,4.2410244e-05,1.438992e-05,359,c2
0.9994411,0.00016125922,0.00019811101,0.00014746809,3.9419356e-05,1.2682568e-05,369,c2
0.99923635,0.0002560097,0.00023902701,0.00019904657,5.1869807e-05,1.7677849e-05,379,c2
0.99463,0.0035338944,0.00047196035,0.001047672,0.0002088574,0.000107591295,389,c2
0.9610592,0.032500222,0.000819472,0.004976028,0.00026142935,0.00038372492,399,c2
0.68242043,0.26901287,0.0022384506,0.044784077,0.0004319121,0.0011122999,409,c2
