Beat number,state,smoothing,residuals,variance,ac1
0,1.4193,1.4221548698573667,-0.0028548698573667153,,
1,1.4246,1.4221594555385615,0.0024405444614385985,,
2,1.4155,1.4221670011259966,-0.006667001125996608,,
3,1.41,1.4221741198921858,-0.012174119892185864,,
4,1.4287,1.4221759721722604,0.006524027827739642,,
5,1.4339,1.4221683751792773,0.011731624820722653,,
6,1.4217,1.4221453663325663,-0.0004453663325663104,,
7,1.4283,1.4221022842572801,0.006197715742719767,,
8,1.4323,1.422034978926765,0.010265021073234903,,
9,1.4075,1.4219412504394828,-0.014441250439482856,,
10,1.4297,1.4218204581243745,0.007879541875625451,,
11,1.4126,1.4216735775876908,-0.009073577587690673,,
12,1.4288,1.4215044488241795,0.0072955511758205915,,
13,1.4166,1.4213185231608314,-0.004718523160831323,,
14,1.4321,1.421123466775858,0.010976533224141827,,
15,1.4235,1.4209282892119912,0.002571710788008774,,
16,1.4291,1.420743860224733,0.008356139775266946,,
17,1.4072,1.4205815395267605,-0.013381539526760466,,
18,1.4203,1.4204532421649025,-0.00015324216490264497,,
19,1.4156,1.420371024093646,-0.004771024093646048,,
20,1.4066,1.4203457043311851,-0.013745704331185049,,
21,1.4187,1.420388416070259,-0.0016884160702588247,,
22,1.4323,1.4205077610508834,0.011792238949116518,,
23,1.4184,1.4207112392666135,-0.002311239266613363,,
24,1.4149,1.4210047258825487,-0.006104725882548623,,
25,1.4144,1.421390671399864,-0.006990671399863979,,
26,1.432,1.4218703955495762,0.010129604450423768,,
27,1.4056,1.422442786744755,-0.016842786744755145,,
28,1.4103,1.4231041317848991,-0.012804131784899031,,
29,1.4178,1.423849572144849,-0.006049572144849025,,
30,1.4303,1.4246734370629646,0.00562656293703534,,
31,1.4224,1.4255686522972353,-0.003168652297235175,,
32,1.4314,1.4265285822550227,0.004871417744977347,,
33,1.4287,1.42754611408905,0.0011538859109501143,,
34,1.4168,1.428615988000442,-0.011815988000442035,,
35,1.445,1.4297320746217186,0.015267925378281477,,
36,1.4308,1.430890557030381,-9.055703038085561e-05,,
37,1.4391,1.4320878449925938,0.007012155007406262,,
38,1.4315,1.4333197909686963,-0.0018197909686963332,,
39,1.4269,1.4345827425285687,-0.007682742528568598,,
40,1.4336,1.4358718181354941,-0.0022718181354941525,,
41,1.4256,1.4371804006992293,-0.011580400699229276,,
42,1.4396,1.4385012005309865,0.0010987994690134784,,
43,1.4254,1.439823470947823,-0.014423470947823036,,
44,1.4528,1.4411355470004714,0.011664452999528674,,
45,1.43,1.4424241145033856,-0.012424114503385653,,
46,1.4539,1.4436745591176945,0.010225440882305481,,
47,1.445,1.4448724394279213,0.00012756057207874427,,
48,1.4628,1.446003552020423,0.016796447979577023,,
49,1.4615,1.4470546709333119,0.014445329066688162,,
50,1.4422,1.448015334828003,-0.005815334828003005,,
51,1.45,1.448877664444606,0.0011223355553939829,,
52,1.455,1.4496369109196863,0.005363089080313799,,
53,1.4417,1.450291315714993,-0.008591315714993053,,
54,1.4732,1.4508431106002908,0.022356889399709257,,
55,1.4519,1.451297414929294,0.0006025850707058744,,
56,1.4539,1.4516611669971944,0.0022388330028055847,,
57,1.4602,1.4519439452567149,0.008256054743285057,,
58,1.4487,1.4521574968773383,-0.0034574968773382064,,
59,1.4424,1.4523135996601673,-0.00991359966016736,,
60,1.4569,1.4524251995394213,0.004474800460578798,,
61,1.448,1.4525049239243377,-0.004504923924337767,,
62,1.4668,1.4525660493522432,0.014233950647756899,,
63,1.4323,1.452620527835544,-0.020320527835544056,,
64,1.4719,1.4526805591582297,0.019219440841770297,,
65,1.4411,1.4527575157708774,-0.011657515770877369,,
66,1.4508,1.4528615752980052,-0.0020615752980051028,,
67,1.4622,1.453002691376104,0.009197308623895895,,
68,1.4469,1.4531895287413532,-0.006289528741353134,,
69,1.4566,1.453429720524287,0.0031702794757129116,,
70,1.442,1.4537290710825508,-0.011729071082550835,,
