0,1,2,3,4,5,time,classifier
0.434306,0.10974155,0.2888636,0.07915225,0.026231047,0.061705474,9,c1
0.37381887,0.14815682,0.28926829,0.106562614,0.033066746,0.049126655,19,c1
0.3124149,0.116233304,0.48439795,0.0557005,0.014176129,0.01707717,29,c1
0.32308796,0.2150312,0.29176,0.11600711,0.028038856,0.02607481,39,c1
0.13480017,0.39222467,0.040498745,0.33484623,0.07944672,0.018183539,49,c1
0.14192358,0.32071158,0.03161622,0.37957016,0.09299824,0.033180248,59,c1
0.17034887,0.2866954,0.03131877,0.33178568,0.14482461,0.035026744,69,c1
0.20381354,0.2020875,0.026592545,0.20646314,0.3341219,0.026921323,79,c1
0.24144053,0.2002304,0.0344064,0.18825664,0.31043187,0.025234135,89,c1
0.18265219,0.021784836,0.0075419145,0.015903288,0.7664738,0.005643878,99,c1
0.1770724,0.018235864,0.006536905,0.012970035,0.7809436,0.004241159,109,c1
0.24546272,0.05577381,0.015612145,0.04097722,0.6348636,0.0073104836,119,c1
0.2977934,0.08980853,0.02385163,0.07089351,0.50390756,0.013745388,129,c1
0.2126918,0.027675679,0.008997809,0.018648852,0.7263583,0.0056275446,139,c1
0.13532397,0.006175515,0.0030708993,0.003746775,0.8496008,0.0020820717,149,c1
0.13478796,0.0047608614,0.0026440367,0.0029305795,0.8529913,0.001885275,159,c1
0.08189779,0.0010254503,0.0008049171,0.0005299188,0.91491544,0.0008264957,169,c1
0.035446253,0.00033302663,0.00024168503,0.00018070292,0.9634438,0.00035449688,179,c1
0.0047169207,6.5243745e-05,3.2615444e-05,5.0297553e-05,0.9950742,6.0744416e-05,189,c1
0.0020286618,3.0838255e-05,1.6064358e-05,2.7769536e-05,0.99786735,2.9232986e-05,199,c1
0.0013295204,2.0902002e-05,1.127043e-05,1.9938554e-05,0.99859875,1.9687253e-05,209,c1
0.00127147,1.9926127e-05,1.0877273e-05,1.9102647e-05,0.99865997,1.8693532e-05,219,c1
0.0012389524,1.9373647e-05,1.0634163e-05,1.8606097e-05,0.99869436,1.8118411e-05,229,c1
0.0012344129,1.9337927e-05,1.0598806e-05,1.8567542e-05,0.99869895,1.8092423e-05,239,c1
0.001229562,1.9243336e-05,1.0583779e-05,1.849324e-05,0.9987041,1.7979302e-05,249,c1
0.0012315369,1.9311023e-05,1.0590886e-05,1.854799e-05,0.99870193,1.8067769e-05,259,c1
0.70542157,0.011127433,0.13514562,0.12080529,0.024455646,0.0030444756,9,c2
0.8932133,0.0068465993,0.024834193,0.06765275,0.0065380638,0.000915055,19,c2
0.8948068,0.032371636,0.025256274,0.044151135,0.0029552781,0.00045875335,29,c2
0.9486664,0.013900822,0.004369874,0.0312837,0.0013430977,0.00043613353,39,c2
0.009735281,0.12105868,0.00080742565,0.86739534,0.000375731,0.0006274767,49,c2
0.11958955,0.09176034,0.0036240357,0.7822257,0.0012377558,0.0015625985,59,c2
0.65218675,0.04715451,0.006227549,0.29019856,0.0022892554,0.0019434236,69,c2
0.26476836,0.13157237,0.004033008,0.5941178,0.0018261047,0.00368236,79,c2
0.34439248,0.09022001,0.0057686926,0.5547592,0.0017073475,0.0031523488,89,c2
0.03739046,0.0742931,0.0014979654,0.88543886,0.00042682423,0.0009527529,99,c2
0.014591327,0.074403234,0.00078995223,0.90932786,0.00027574418,0.0006118043,109,c2
0.026590077,0.10594481,0.0011627688,0.86488134,0.00043024318,0.0009907524,119,c2
0.11354331,0.07602398,0.0030921998,0.80508083,0.00075990707,0.0014997997,129,c2
0.1707386,0.072428405,0.0036350256,0.75042045,0.0010382199,0.0017393023,139,c2
0.1904431,0.10039168,0.003315622,0.70250124,0.00119279,0.0021555894,149,c2
0.07842707,0.08683993,0.0018761294,0.8307092,0.00069627794,0.0014514619,159,c2
0.31447452,0.05395609,0.004584468,0.6229079,0.0018336612,0.00224348,169,c2
0.34399986,0.05171496,0.004289685,0.59470505,0.0024642292,0.0028262432,179,c2
0.0014919708,0.019078813,0.00011782212,0.97893405,0.00011115118,0.0002661861,189,c2
0.00074401725,0.0042274795,0.00010685475,0.9943995,0.00012764445,0.00039455332,199,c2
0.013082192,0.00049645256,0.001129035,0.002645033,0.9824838,0.00016348506,209,c2
6.939122e-05,3.6941616e-05,0.00010686191,2.3173363e-05,0.9994186,0.00034502894,219,c2
4.7809226e-05,2.9375416e-05,9.5737756e-05,1.7743701e-05,0.99949646,0.00031283946,229,c2
4.6153593e-05,2.8316148e-05,9.753613e-05,1.745782e-05,0.99950516,0.00030539007,239,c2
4.5434386e-05,2.7886972e-05,9.799798e-05,1.7261844e-05,0.99950755,0.0003038592,249,c2
4.5832916e-05,2.7759277e-05,9.951812e-05,1.7503533e-05,0.99950993,0.00029941645,259,c2
