0,1,2,3,4,5,time,classifier
0.4612373,0.12906477,0.11201092,0.110531785,0.052597005,0.13455817,9,c1
0.3435365,0.1953359,0.07853951,0.18729816,0.066435374,0.12885456,19,c1
0.31223422,0.20987809,0.057797793,0.20736353,0.0761292,0.13659714,29,c1
0.2661776,0.25326067,0.05239233,0.24770743,0.08636857,0.09409338,39,c1
0.25546783,0.22992297,0.046240635,0.23844662,0.14244726,0.08747469,49,c1
0.25787246,0.20531514,0.044237364,0.2120714,0.19902132,0.0814823,59,c1
0.26485035,0.16619731,0.036143564,0.16006893,0.30352345,0.06921634,69,c1
0.26369593,0.19884174,0.044825576,0.19052304,0.24275953,0.05935425,79,c1
0.22577791,0.2863864,0.04631204,0.27145875,0.120948166,0.049116734,89,c1
0.03610521,0.3047933,0.0137908235,0.6270474,0.010305395,0.007957756,99,c1
0.030350491,0.2611879,0.011396159,0.6818529,0.0065341364,0.008678435,109,c1
0.052624032,0.24840227,0.025115615,0.64286894,0.012223041,0.018766057,119,c1
0.043278977,0.22084251,0.02846324,0.67353505,0.012886112,0.020994117,129,c1
0.01394587,0.20164278,0.011291487,0.7619861,0.004053722,0.0070800185,139,c1
0.005462028,0.13469674,0.0032646982,0.85175395,0.0019482342,0.0028744158,149,c1
0.0076556434,0.15461774,0.0024423408,0.8299881,0.0017382834,0.0035579407,159,c1
0.0019001238,0.10892447,0.0012362621,0.88634527,0.0006872618,0.00090662425,169,c1
0.001086324,0.08552157,0.0009583106,0.9112463,0.0005596206,0.00062790536,179,c1
0.00051385164,0.054356463,0.00052811054,0.94383985,0.0003086202,0.00045306556,189,c1
0.0003437937,0.041499726,0.00038588318,0.95703906,0.00034188706,0.00038978897,199,c1
0.0005279919,0.049174074,0.000373763,0.94496787,0.0043584974,0.00059780583,209,c1
0.0005570363,0.053390875,0.001093858,0.9271451,0.017387416,0.00042569352,219,c1
0.0008206585,0.06419737,0.0022757915,0.8987734,0.033520583,0.00041223058,229,c1
0.001228642,0.08369842,0.0029942899,0.8591873,0.052418604,0.00047265392,239,c1
0.004196927,0.10990438,0.0076329987,0.52599704,0.35171545,0.0005532003,249,c1
0.0012808051,2.0615511e-05,1.1013681e-05,1.9639965e-05,0.9986486,1.9354107e-05,259,c1
0.001260263,1.9953659e-05,1.0866809e-05,1.910246e-05,0.9986712,1.8694454e-05,269,c1
0.0012721807,2.0154004e-05,1.09233715e-05,1.9272431e-05,0.99865854,1.8896408e-05,279,c1
0.0012658762,1.9996822e-05,1.0931481e-05,1.9165578e-05,0.99866533,1.8734645e-05,289,c1
0.0012630159,1.9965895e-05,1.0909173e-05,1.9131923e-05,0.9986683,1.8729503e-05,299,c1
0.56745595,0.029811846,0.097032696,0.27598947,0.025714355,0.0039955447,9,c2
0.52472377,0.037545025,0.010244793,0.41911626,0.0055715274,0.002798601,19,c2
0.7721979,0.027087236,0.0057783728,0.18890066,0.0036538155,0.0023820973,29,c2
0.78078413,0.03301526,0.0043814103,0.17605901,0.0029769475,0.0027832892,39,c2
0.9224132,0.01137873,0.0031828168,0.060114738,0.0017814356,0.0011291757,49,c2
0.9632284,0.006035262,0.0023525527,0.026780043,0.0010987014,0.0005050581,59,c2
0.90538985,0.01627812,0.0034569667,0.07160506,0.0018078135,0.0014622036,69,c2
0.8833128,0.02425956,0.003564481,0.085371375,0.0019388667,0.0015529131,79,c2
0.53592193,0.0846248,0.005762794,0.36809063,0.0021031552,0.0034966632,89,c2
0.0009008427,0.046322383,0.000109343666,0.9522039,0.00012293828,0.00034061476,99,c2
0.00040556063,0.009037896,6.3931395e-05,0.9902891,4.775071e-05,0.00015581779,109,c2
0.002525178,0.017227486,0.00024672458,0.97954,0.00014496058,0.0003157088,119,c2
0.040786386,0.05856305,0.0015248245,0.8973793,0.00071006786,0.0010364401,129,c2
0.0010217212,0.03221893,0.00012401647,0.9663223,9.0689566e-05,0.0002222383,139,c2
0.00067980186,0.014039976,8.7758046e-05,0.984968,6.0362752e-05,0.00016408674,149,c2
0.0062572397,0.025709232,0.00047518953,0.96694684,0.00025794125,0.0003535143,159,c2
0.0008477833,0.03315589,0.000116263,0.96555907,8.937432e-05,0.00023160654,169,c2
0.00025775333,0.00517759,3.8806193e-05,0.9943277,4.4541193e-05,0.00015361897,179,c2
0.00017379686,0.00275129,2.6801237e-05,0.996851,3.697008e-05,0.00016000781,189,c2
0.0001630616,0.002368078,2.468586e-05,0.9972464,3.5507284e-05,0.00016227477,199,c2
0.0001591563,0.002248272,2.4633257e-05,0.99737024,3.4469704e-05,0.00016328541,209,c2
0.00018155795,0.0021040482,2.833467e-05,0.9974528,3.9660074e-05,0.00019358617,219,c2
0.00044233035,0.0020906795,8.312203e-05,0.99675316,0.000103307444,0.0005272645,229,c2
0.00023610887,0.0020652146,4.069172e-05,0.9973035,5.772819e-05,0.00029682944,239,c2
0.0009989408,0.0022316598,0.00021292806,0.9949226,0.0003304837,0.0013034298,249,c2
0.027263539,0.0012365887,0.0011776234,0.006909676,0.96324325,0.00016941241,259,c2
9.324651e-05,3.7915877e-05,0.00015138477,3.3541026e-05,0.99943644,0.00024741876,269,c2
5.0092956e-05,2.8834658e-05,0.00010495634,1.8958966e-05,0.99950445,0.00029275208,279,c2
4.6182213e-05,2.8020866e-05,9.9042634e-05,1.7540864e-05,0.999508,0.00030126562,289,c2
4.616817e-05,2.8154642e-05,9.8860044e-05,1.7529128e-05,0.99950624,0.0003029754,299,c2
