0,1,2,3,4,5,time,classifier
0.5744214,0.05787852,0.03704202,0.045225497,0.12464658,0.16078588,9,c1
0.36957675,0.213634,0.037312206,0.19139573,0.06830462,0.11977666,19,c1
0.28483596,0.25496292,0.085126214,0.23703146,0.03702361,0.101019815,29,c1
0.27320284,0.24720041,0.07933952,0.2455789,0.042261593,0.11241665,39,c1
0.2647614,0.23492494,0.074417315,0.24544953,0.036067266,0.14437951,49,c1
0.26877835,0.23535235,0.071425326,0.24283755,0.041564804,0.14004159,59,c1
0.26378334,0.2283042,0.053915508,0.24988298,0.05158369,0.15253024,69,c1
0.25370178,0.23368482,0.066112824,0.2618885,0.032217324,0.15239477,79,c1
0.21706897,0.22425468,0.19179663,0.24680376,0.027557462,0.09251855,89,c1
0.1953264,0.26932874,0.06995554,0.33682853,0.044812087,0.08374862,99,c1
0.20651107,0.27544832,0.06957815,0.3262471,0.041963387,0.08025192,109,c1
0.22882904,0.26894188,0.08008213,0.30069706,0.037447587,0.08400229,119,c1
0.21860388,0.28069544,0.06795544,0.313409,0.0316266,0.087709695,129,c1
0.23631725,0.2714391,0.06930049,0.29409677,0.03805294,0.09079347,139,c1
0.22090349,0.3148743,0.09546902,0.2860703,0.024408152,0.058274753,149,c1
0.25242603,0.26673448,0.18183193,0.21862678,0.023236632,0.05714414,159,c1
0.23080125,0.28312457,0.1632352,0.24231601,0.018392835,0.062130164,169,c1
0.2204064,0.2985795,0.056268018,0.32300434,0.01896982,0.08277187,179,c1
0.24877276,0.2909729,0.049625427,0.3042832,0.021249462,0.08509621,189,c1
0.21207938,0.32205352,0.06713371,0.32365423,0.013547027,0.061532117,199,c1
0.2721319,0.29721248,0.13325983,0.22796242,0.014616115,0.054817263,209,c1
0.07910405,0.34360462,0.012285693,0.5271448,0.0061753253,0.031685468,219,c1
0.114357136,0.33640665,0.0110267345,0.48848885,0.008544481,0.041176144,229,c1
0.15439272,0.339939,0.010749451,0.43496993,0.01149908,0.048449952,239,c1
0.10000529,0.36177108,0.0068351417,0.49365416,0.0092427265,0.028491598,249,c1
0.054378174,0.38191366,0.0039199013,0.54150796,0.0036691942,0.014611066,259,c1
0.10019807,0.38488922,0.007421653,0.4752055,0.005855181,0.026430422,269,c1
0.1625409,0.36696598,0.009654598,0.40862498,0.007885449,0.044328097,279,c1
0.23359153,0.39715576,0.009353615,0.3084977,0.008117433,0.043283872,289,c1
0.2996831,0.3853401,0.013605141,0.25431094,0.008409544,0.038651206,299,c1
0.7450719,0.023505684,0.090813614,0.091930114,0.04106492,0.0076137083,9,c2
0.14653035,0.08023381,0.0036892532,0.7628301,0.0031937927,0.0035227232,19,c2
0.43638438,0.051559657,0.0064169173,0.49975002,0.00258878,0.0033002978,29,c2
0.7868191,0.027520724,0.005864897,0.17572819,0.0021328817,0.0019341797,39,c2
0.91153455,0.015504835,0.003858191,0.06674369,0.001463503,0.00089522405,49,c2
0.949219,0.009319537,0.0030407088,0.03665174,0.0011549211,0.00061418995,59,c2
0.9173819,0.014113034,0.0037620596,0.062429454,0.0013043034,0.0010092586,69,c2
0.3665897,0.10065761,0.0053419103,0.52230966,0.0017208616,0.0033802327,79,c2
0.036740758,0.11811897,0.0015593324,0.84187055,0.00045526237,0.0012550828,89,c2
0.40204528,0.066767104,0.007379346,0.5194559,0.001962429,0.0023898878,99,c2
0.8602161,0.022917785,0.0058567757,0.10870008,0.0013043063,0.0010050439,109,c2
0.942293,0.012527749,0.0037175987,0.040277597,0.0007579986,0.0004261106,119,c2
0.9488358,0.01205897,0.0033667423,0.034585718,0.0007059791,0.00044670195,129,c2
0.9800316,0.005064621,0.0018458334,0.012468399,0.00041664543,0.00017287905,139,c2
0.8295442,0.11783731,0.0027928406,0.04764329,0.0010576465,0.0011247824,149,c2
0.98050606,0.008668103,0.0017382734,0.008702063,0.00025937162,0.00012608811,159,c2
0.953727,0.016169906,0.003202849,0.026103724,0.0004383685,0.00035820025,169,c2
0.9799191,0.0066069104,0.00190638,0.011075868,0.00031869323,0.00017293738,179,c2
0.99344593,0.0023749792,0.0008735344,0.0030826614,0.00016856847,5.4262604e-05,189,c2
0.9761934,0.0125885755,0.0014791274,0.00926827,0.00028581911,0.00018472955,199,c2
0.9890491,0.0051987995,0.0012514865,0.004272007,0.00015166464,7.689334e-05,209,c2
0.34719846,0.2692674,0.0045516444,0.37468955,0.001171424,0.003121582,219,c2
0.97214,0.010733294,0.0019629453,0.014602767,0.00034202557,0.00021887005,229,c2
0.9924712,0.0028794466,0.0009959879,0.0034052667,0.00017965658,6.841676e-05,239,c2
0.788009,0.1791814,0.0018927533,0.02873714,0.0011985048,0.0009811912,249,c2
0.3557547,0.5023686,0.0025758632,0.13505873,0.0014197823,0.0028222282,259,c2
0.9828372,0.010614651,0.0013022557,0.0048175217,0.0002519511,0.00017636352,269,c2
0.9963051,0.0017953949,0.0006019001,0.0011513568,0.0001060191,4.0137365e-05,279,c2
0.99774605,0.0010058102,0.00043527834,0.0007024859,8.119837e-05,2.9204246e-05,289,c2
0.99826604,0.0007471848,0.0003761575,0.00051547145,7.124086e-05,2.3804807e-05,299,c2
