0,1,2,3,4,5,time,classifier
0.54956883,0.051790863,0.057145804,0.04312147,0.04562227,0.25275066,9,c1
0.47017655,0.08968385,0.03207055,0.073261596,0.2300672,0.10474029,19,c1
0.3954228,0.1703458,0.04513153,0.1486898,0.1399694,0.100440726,29,c1
0.31667107,0.20408618,0.050656755,0.19117814,0.14800616,0.089401625,39,c1
0.32663107,0.12221124,0.03378669,0.099673614,0.3687577,0.048939623,49,c1
0.3084781,0.11446489,0.037618045,0.095400356,0.4045133,0.039525315,59,c1
0.22864199,0.016340507,0.0080507165,0.010451529,0.7269218,0.00959351,69,c1
0.24526602,0.010784853,0.007042967,0.00680078,0.7227459,0.0073594716,79,c1
0.3492656,0.027368756,0.015111365,0.01869426,0.57734364,0.012216305,89,c1
0.42067173,0.14170848,0.06785302,0.10579043,0.23731938,0.026657024,99,c1
0.36161128,0.23368011,0.102579765,0.1677594,0.100443736,0.033925768,109,c1
0.34926933,0.22945073,0.10662225,0.17155193,0.0967648,0.04634097,119,c1
0.3334984,0.25813627,0.12494964,0.17889176,0.06636074,0.038163137,129,c1
0.33320612,0.26758218,0.11944213,0.18996783,0.04679317,0.043008544,139,c1
0.29282248,0.2854366,0.13838018,0.20511928,0.034863546,0.043377828,149,c1
0.27005693,0.25233224,0.19433042,0.20047146,0.034453627,0.048355326,159,c1
0.27872378,0.21758081,0.23650746,0.18046215,0.03389649,0.052829355,169,c1
0.2156477,0.30588835,0.0927655,0.29467297,0.033538364,0.057487097,179,c1
0.2682686,0.26468045,0.12587771,0.23904347,0.0411657,0.06096405,189,c1
0.33250144,0.23734766,0.13378222,0.19336158,0.046803657,0.05620341,199,c1
0.38459462,0.21148592,0.107354105,0.17311525,0.06753258,0.05591744,209,c1
0.4017114,0.20356959,0.10547319,0.16066046,0.074265294,0.054320104,219,c1
0.45161963,0.17296246,0.093196064,0.13039538,0.10214929,0.04967714,229,c1
0.46132383,0.1668269,0.10177867,0.12014988,0.10461207,0.045308586,233,c1
0.46132383,0.1668269,0.10177867,0.12014988,0.10461207,0.045308586,233,c1
0.64212847,0.022517547,0.14082982,0.14839436,0.038899813,0.007229924,9,c2
0.8179381,0.013391323,0.011599982,0.14126341,0.01235019,0.0034570156,19,c2
0.7658708,0.024246398,0.0061359736,0.19395022,0.006059287,0.0037373004,29,c2
0.82250875,0.02002833,0.0052026752,0.14753033,0.0026060592,0.0021237615,39,c2
0.7185138,0.037389167,0.005875122,0.2325859,0.002708222,0.0029278256,49,c2
0.76281273,0.03187018,0.005694097,0.19483916,0.002406017,0.002377809,59,c2
0.7998868,0.023771578,0.0046245134,0.1664766,0.0027583342,0.0024821814,69,c2
0.87670475,0.015379986,0.0039548716,0.09973229,0.0024325436,0.001795616,79,c2
0.7097969,0.044339694,0.004702643,0.23616834,0.002300583,0.0026917171,89,c2
0.8700628,0.033676833,0.0037863683,0.090199806,0.0013096369,0.000964489,99,c2
0.97142595,0.0075162966,0.0019926862,0.018330265,0.0005237639,0.00021102844,109,c2
0.9832208,0.00434739,0.0015281186,0.010279842,0.00045331704,0.00017051866,119,c2
0.992397,0.0025971818,0.00079767464,0.003856497,0.0002776957,7.387862e-05,129,c2
0.9931948,0.002869105,0.00068012206,0.0029713877,0.00021964409,6.4892556e-05,139,c2
0.9957748,0.0016049065,0.0005293795,0.0018639909,0.00017322734,5.3693788e-05,149,c2
0.9901445,0.00462524,0.00081264303,0.0040906887,0.0002280678,9.8790515e-05,159,c2
0.9967194,0.0015215884,0.00041189458,0.0011921088,0.00011619073,3.877786e-05,169,c2
0.9107148,0.047261596,0.0018690422,0.03823168,0.0008963206,0.0010265503,179,c2
0.99747795,0.0010568373,0.00035043212,0.000965467,0.00010842772,4.0963117e-05,189,c2
0.99918014,0.0002693678,0.00020354736,0.0002759835,5.4836666e-05,1.6131715e-05,199,c2
0.9994025,0.00017298272,0.00017921349,0.00018979276,4.329656e-05,1.2265731e-05,209,c2
0.99950635,0.00013183118,0.00016500255,0.00014793144,3.814842e-05,1.087595e-05,219,c2
0.9995623,0.00010956936,0.00015797548,0.00012483772,3.5266978e-05,9.991957e-06,229,c2
0.99957675,0.00010352078,0.00015645636,0.00011925684,3.42581e-05,9.667541e-06,233,c2
0.99957675,0.00010352078,0.00015645636,0.00011925684,3.42581e-05,9.667541e-06,233,c2
