Beat number,state,smoothing,residuals,variance,ac1
0,0.67078,0.6706514557988866,0.00012854420111341192,,
1,0.67966,0.6707540474055814,0.00890595259441862,,
2,0.67249,0.6709600432912757,0.001529956708724356,,
3,0.65894,0.6712697489836879,-0.012329748983687883,,
4,0.66578,0.6716835592503039,-0.005903559250303836,,
5,0.66028,0.6722008297409939,-0.011920829740993955,,
6,0.66105,0.6728185650347847,-0.011768565034784628,,
7,0.67725,0.6735316166182906,0.003718383381709378,,
8,0.67262,0.6743302706162206,-0.0017102706162206438,,
9,0.67999,0.6752009745062806,0.004789025493719401,,
10,0.66821,0.6761261447005165,-0.007916144700516492,,
11,0.67465,0.6770836619938053,-0.002433661993805347,,
12,0.66385,0.678047984913932,-0.014197984913931982,,
13,0.67352,0.6789911956456196,-0.005471195645619598,,
14,0.68722,0.6798835306560687,0.0073364693439313955,,
15,0.66961,0.6806956739270182,-0.011085673927018203,,
16,0.70674,0.6814005100481111,0.02533948995188895,,
17,0.68956,0.681974126106356,0.007585873893643957,,
18,0.70301,0.6823974352048366,0.02061256479516338,,
19,0.69641,0.6826580108436446,0.013751989156355338,,
20,0.69233,0.6827499233865937,0.009580076613406319,,
21,0.69324,0.6826735896082834,0.010566410391716574,,
22,0.6743,0.6824374189623011,-0.008137418962301135,,
23,0.68318,0.6820554252558035,0.0011245747441964715,,
24,0.69873,0.6815466487737823,0.017183351226217614,,
25,0.68218,0.6809330581350774,0.0012469418649225794,,
26,0.69046,0.6802393287806482,0.010220671219351773,,
27,0.65817,0.6794901709895604,-0.021320170989560405,,
28,0.67535,0.6787091991498619,-0.0033591991498619356,,
29,0.67654,0.6779184813155059,-0.0013784813155058862,,
30,0.66452,0.6771363611248974,-0.01261636112489739,,
31,0.6756,0.6763778872141375,-0.0007778872141375182,,
32,0.69089,0.6756535016640736,0.01523649833592644,,
33,0.65962,0.6749713480196736,-0.015351348019673638,,
34,0.68014,0.674335131529983,0.005804868470016933,,
35,0.66664,0.6737466843572202,-0.007106684357220172,,
36,0.66512,0.6732049956209579,-0.00808499562095788,,
37,0.67995,0.672708411118368,0.007241588881632066,,
38,0.66946,0.6722538042197261,-0.0027938042197260815,,
39,0.67557,0.6718385222298459,0.0037314777701541457,,
40,0.67641,0.671458428831064,0.004951571168935964,,
41,0.67064,0.6711106053623032,-0.00047060536230314476,,
42,0.66977,0.6707902637014388,-0.0010202637014388172,,
43,0.67426,0.6704934019904978,0.0037665980095021867,,
44,0.67824,0.6702142624752573,0.008025737524742671,,
45,0.63566,0.6699469038722072,-0.03428690387220723,,
46,0.67547,0.6696840606490774,0.005785939350922642,,
47,0.66632,0.6694180067955233,-0.0030980067955233004,,
48,0.6531,0.6691410890831259,-0.016041089083125848,,
49,0.68693,0.6688454631473735,0.018084536852626565,,
50,0.69221,0.6685243940476082,0.023685605952391775,,
51,0.65693,0.6681737307033668,-0.011243730703366817,,
52,0.65991,0.6677896724844833,-0.007879672484483291,,
53,0.67836,0.6673737654902046,0.010986234509795412,,
54,0.68472,0.666928537159825,0.017791462840174965,,
55,0.66697,0.6664607868500695,0.0005092131499304653,,
56,0.67617,0.6659785581380924,0.01019144186190768,,
57,0.65985,0.6654922954007232,-0.005642295400723141,,
58,0.6488,0.6650135984127924,-0.01621359841279235,,
59,0.66773,0.6645530479524187,0.003176952047581394,,
60,0.65565,0.6641199992178839,-0.008469999217883939,,
61,0.67,0.6637222030923187,0.006277796907681377,,
62,0.63834,0.6633653865181711,-0.0250253865181711,,
63,0.66351,0.663051756593764,0.0004582434062360141,,
64,0.64737,0.6627826499576841,-0.0154126499576841,,
65,0.68229,0.6625555494291034,0.01973445057089651,,
66,0.65814,0.6623680999442406,-0.004228099944240671,,
67,0.66992,0.6622172084558386,0.007702791544161314,,
68,0.65997,0.6620996084946539,-0.002129608494653934,,
69,0.67787,0.6620139068896862,0.015856093110313774,,
70,0.64929,0.6619594084911223,-0.012669408491122303,,
71,0.67543,0.6619374145283606,0.01349258547163934,,
72,0.65035,0.6619507427060718,-0.01160074270607181,,
73,0.6643,0.6620026868862923,0.002297313113707733,,
74,0.65642,0.66209786332504,-0.005677863325039945,,
75,0.66883,0.6622401066865097,0.006589893313490358,,
76,0.63865,0.6624324595176191,-0.023782459517619037,,
77,0.66297,0.6626758910172149,0.00029410898278503517,,
78,0.6574,0.6629706580621793,-0.005570658062179268,,
79,0.6675,0.6633128490704095,0.004187150929590433,,
80,0.6502,0.6636961647574229,-0.01349616475742288,,
81,0.69783,0.6641119129809225,0.033718087019077414,,
