0,1,2,3,4,5,time,classifier
0.23257081,0.0014027198,0.748765,0.00045047762,0.016544176,0.0002667934,9,c1
0.20378773,0.112675846,0.39566574,0.14305596,0.06457345,0.080241315,19,c1
0.1478135,0.20194179,0.32387066,0.22532888,0.04091878,0.060126394,29,c1
0.17175686,0.2704608,0.1592201,0.29812983,0.031442903,0.068989486,39,c1
0.10823867,0.28410324,0.11171013,0.41017786,0.024974678,0.06079543,49,c1
0.112601504,0.26876113,0.08808412,0.46085286,0.021315878,0.048384544,59,c1
0.14520751,0.26519486,0.14276485,0.34639025,0.031988174,0.06845436,69,c1
0.17374931,0.27096495,0.11216372,0.3178238,0.034940355,0.09035782,79,c1
0.18593556,0.22177494,0.40939763,0.13074672,0.032854106,0.019291066,89,c1
0.081590764,0.1645036,0.1993446,0.4844559,0.041602876,0.028502272,99,c1
0.132003,0.1407991,0.39324328,0.25047532,0.06045513,0.02302419,109,c1
0.14964826,0.1456953,0.4420963,0.17705886,0.06367233,0.021828936,119,c1
0.1871869,0.091772355,0.60793674,0.05711446,0.048665743,0.0073237796,129,c1
0.2313276,0.06257902,0.6490251,0.019879503,0.0349931,0.002195749,139,c1
0.2982245,0.047690317,0.62022555,0.008652901,0.02431975,0.0008869738,149,c1
0.38917255,0.034391537,0.5526771,0.004584464,0.018635534,0.0005387647,159,c1
0.5474476,0.025863303,0.40651757,0.002929943,0.016799722,0.0004418944,169,c1
0.6016286,0.015446327,0.3738869,0.0017776365,0.006915197,0.00034537003,179,c1
0.7256309,0.010348071,0.25728217,0.0011973287,0.005226124,0.00031544306,189,c1
0.7219591,0.00580783,0.26913413,0.00074759254,0.0021182727,0.00023306056,199,c1
0.81393147,0.0038609898,0.17952505,0.0004943007,0.0019668206,0.0002214234,209,c1
0.9285172,0.0030308936,0.065648764,0.0003834274,0.0021795738,0.00024019745,219,c1
0.96241504,0.0022518558,0.03256032,0.00026983977,0.0022916133,0.00021132248,229,c1
0.9761094,0.0016919204,0.019050151,0.0002013454,0.0027446323,0.00020252806,239,c1
0.86306274,0.06250308,0.019222679,0.016497796,0.013711899,0.025001809,249,c1
0.8696029,0.059185896,0.004746739,0.022695528,0.018571584,0.025197374,259,c1
0.18006833,0.00030552826,0.8164121,0.0017425909,0.00043065875,0.0010409005,9,c2
0.28885514,0.17754406,0.008706798,0.5227004,0.00040256503,0.0017909918,19,c2
0.51817894,0.27721417,0.0033963274,0.19877757,0.00021649778,0.0022164467,29,c2
0.92767817,0.03411428,0.0007849239,0.036638703,0.00015272977,0.00063126907,39,c2
0.0170878,0.7250006,0.00047853828,0.25706488,0.00020053024,0.00016767366,49,c2
0.37042856,0.18574375,0.001149783,0.4422723,0.00017046317,0.0002351563,59,c2
0.54849714,0.080546305,0.0010463225,0.369683,0.00012442368,0.000102764585,69,c2
0.8533803,0.055043593,0.00041541713,0.09090988,8.524399e-05,0.00016555596,79,c2
0.4404649,0.5341465,0.00030642762,0.024572214,9.190884e-05,0.0004180791,89,c2
0.0017776624,0.7852688,0.00011485635,0.21264678,3.2962394e-05,0.00015897544,99,c2
0.074855566,0.6279294,0.00028488724,0.29637936,8.18715e-05,0.00046891242,109,c2
0.6454482,0.31507283,0.00013512211,0.03830367,7.761645e-05,0.00096247194,119,c2
0.958341,0.03739603,2.6588676e-05,0.0035792233,5.210429e-05,0.0006050608,129,c2
0.9960872,0.0033038938,1.0857946e-05,0.00031687142,4.737461e-05,0.00023382668,139,c2
0.9992112,0.0005012203,1.886515e-05,5.3038053e-05,3.9891693e-05,0.00017568706,149,c2
0.9994042,0.00018810052,3.8041344e-05,2.504214e-05,2.8975486e-05,0.00031574114,159,c2
0.9995136,0.0001454364,3.1978132e-05,2.1040905e-05,3.1840736e-05,0.00025600335,169,c2
0.99942446,0.00012155449,4.4740646e-05,1.9052803e-05,2.7058144e-05,0.00036324214,179,c2
0.9995307,0.000118300864,3.561299e-05,1.970119e-05,3.0317196e-05,0.00026542816,189,c2
0.9995024,0.00011483912,4.257143e-05,1.9379655e-05,2.8407358e-05,0.00029234472,199,c2
0.9995546,0.000108531654,3.9495593e-05,1.9839168e-05,3.168153e-05,0.00024587946,209,c2
0.9996314,0.00014527817,2.1678521e-05,2.4481838e-05,4.1463627e-05,0.00013576224,219,c2
0.999635,0.00017181096,1.6796985e-05,2.5610414e-05,4.5402925e-05,0.00010535225,229,c2
0.9996265,0.00018225022,1.5538453e-05,2.542498e-05,4.4854463e-05,0.00010546254,239,c2
0.9274375,0.0690531,0.00014742003,0.0015822047,0.0002583983,0.0015214613,249,c2
0.9986482,0.00095406285,2.0505775e-05,6.579299e-05,7.076608e-05,0.00024069473,259,c2
