0,1,2,3,4,5,time,classifier,eval_time,tsid
0.002073614,0.051895883,0.0032596353,0.9319697,4.1146024e-05,0.010760087,127,m1,0.95,1
0.00034229763,0.027511923,1.7018738e-05,0.9720471,6.3056985e-05,1.86001e-05,127,m2,0.95,1
0.002073614,0.051895883,0.0032596353,0.9319697,4.1146024e-05,0.010760087,127,m1,0.951,1
0.00034229763,0.027511923,1.7018738e-05,0.9720471,6.3056985e-05,1.86001e-05,127,m2,0.951,1
0.002073614,0.051895883,0.0032596353,0.9319697,4.1146024e-05,0.010760087,127,m1,0.952,1
0.00034229763,0.027511923,1.7018738e-05,0.9720471,6.3056985e-05,1.86001e-05,127,m2,0.952,1
0.002073614,0.051895883,0.0032596353,0.9319697,4.1146024e-05,0.010760087,127,m1,0.953,1
0.00034229763,0.027511923,1.7018738e-05,0.9720471,6.3056985e-05,1.86001e-05,127,m2,0.953,1
0.002073614,0.051895883,0.0032596353,0.9319697,4.1146024e-05,0.010760087,127,m1,0.954,1
0.00034229763,0.027511923,1.7018738e-05,0.9720471,6.3056985e-05,1.86001e-05,127,m2,0.954,1
0.002073614,0.051895883,0.0032596353,0.9319697,4.1146024e-05,0.010760087,127,m1,0.955,1
0.00034229763,0.027511923,1.7018738e-05,0.9720471,6.3056985e-05,1.86001e-05,127,m2,0.955,1
0.0031548045,0.06093932,0.005679791,0.9187561,7.799508e-05,0.011391971,128,m1,0.956,1
0.00026365236,0.022075549,1.5042724e-05,0.9775563,6.7365385e-05,2.2109243e-05,128,m2,0.956,1
0.0031548045,0.06093932,0.005679791,0.9187561,7.799508e-05,0.011391971,128,m1,0.957,1
0.00026365236,0.022075549,1.5042724e-05,0.9775563,6.7365385e-05,2.2109243e-05,128,m2,0.957,1
0.0031548045,0.06093932,0.005679791,0.9187561,7.799508e-05,0.011391971,128,m1,0.958,1
0.00026365236,0.022075549,1.5042724e-05,0.9775563,6.7365385e-05,2.2109243e-05,128,m2,0.958,1
0.0031548045,0.06093932,0.005679791,0.9187561,7.799508e-05,0.011391971,128,m1,0.959,1
0.00026365236,0.022075549,1.5042724e-05,0.9775563,6.7365385e-05,2.2109243e-05,128,m2,0.959,1
0.0031548045,0.06093932,0.005679791,0.9187561,7.799508e-05,0.011391971,128,m1,0.96,1
0.00026365236,0.022075549,1.5042724e-05,0.9775563,6.7365385e-05,2.2109243e-05,128,m2,0.96,1
0.0031548045,0.06093932,0.005679791,0.9187561,7.799508e-05,0.011391971,128,m1,0.961,1
0.00026365236,0.022075549,1.5042724e-05,0.9775563,6.7365385e-05,2.2109243e-05,128,m2,0.961,1
0.0031548045,0.06093932,0.005679791,0.9187561,7.799508e-05,0.011391971,128,m1,0.962,1
0.00026365236,0.022075549,1.5042724e-05,0.9775563,6.7365385e-05,2.2109243e-05,128,m2,0.962,1
0.0018975808,0.056214366,0.000585117,0.9360276,2.4411287e-05,0.005250946,129,m1,0.963,1
0.00021662329,0.015907539,1.1385537e-05,0.98376864,6.896046e-05,2.6879505e-05,129,m2,0.963,1
0.0018975808,0.056214366,0.000585117,0.9360276,2.4411287e-05,0.005250946,129,m1,0.964,1
0.00021662329,0.015907539,1.1385537e-05,0.98376864,6.896046e-05,2.6879505e-05,129,m2,0.964,1
0.0018975808,0.056214366,0.000585117,0.9360276,2.4411287e-05,0.005250946,129,m1,0.965,1
0.00021662329,0.015907539,1.1385537e-05,0.98376864,6.896046e-05,2.6879505e-05,129,m2,0.965,1
0.0018975808,0.056214366,0.000585117,0.9360276,2.4411287e-05,0.005250946,129,m1,0.966,1
0.00021662329,0.015907539,1.1385537e-05,0.98376864,6.896046e-05,2.6879505e-05,129,m2,0.966,1
0.0018975808,0.056214366,0.000585117,0.9360276,2.4411287e-05,0.005250946,129,m1,0.967,1
0.00021662329,0.015907539,1.1385537e-05,0.98376864,6.896046e-05,2.6879505e-05,129,m2,0.967,1
0.0018975808,0.056214366,0.000585117,0.9360276,2.4411287e-05,0.005250946,129,m1,0.968,1
0.00021662329,0.015907539,1.1385537e-05,0.98376864,6.896046e-05,2.6879505e-05,129,m2,0.968,1
0.0018975808,0.056214366,0.000585117,0.9360276,2.4411287e-05,0.005250946,129,m1,0.969,1
0.00021662329,0.015907539,1.1385537e-05,0.98376864,6.896046e-05,2.6879505e-05,129,m2,0.969,1
