0,1,2,3,4,5,time,classifier,eval_time,tsid
0.24215059,0.24124761,0.02726138,0.3243865,0.11574317,0.049210776,188,m1,0.95,1.5
0.99834585,4.0200328e-05,3.1009055e-05,0.0008285948,0.00055384845,0.00020047692,188,m2,0.95,1.5
0.24215059,0.24124761,0.02726138,0.3243865,0.11574317,0.049210776,188,m1,0.951,1.5
0.99834585,4.0200328e-05,3.1009055e-05,0.0008285948,0.00055384845,0.00020047692,188,m2,0.951,1.5
0.24215059,0.24124761,0.02726138,0.3243865,0.11574317,0.049210776,188,m1,0.952,1.5
0.99834585,4.0200328e-05,3.1009055e-05,0.0008285948,0.00055384845,0.00020047692,188,m2,0.952,1.5
0.33027434,0.14327854,0.0869778,0.18072058,0.22987838,0.028870365,189,m1,0.953,1.5
0.99818194,2.470313e-05,3.7553422e-05,0.0007811731,0.0006905456,0.00028411645,189,m2,0.953,1.5
0.33027434,0.14327854,0.0869778,0.18072058,0.22987838,0.028870365,189,m1,0.954,1.5
0.99818194,2.470313e-05,3.7553422e-05,0.0007811731,0.0006905456,0.00028411645,189,m2,0.954,1.5
0.33027434,0.14327854,0.0869778,0.18072058,0.22987838,0.028870365,189,m1,0.955,1.5
0.99818194,2.470313e-05,3.7553422e-05,0.0007811731,0.0006905456,0.00028411645,189,m2,0.955,1.5
0.33027434,0.14327854,0.0869778,0.18072058,0.22987838,0.028870365,189,m1,0.956,1.5
0.99818194,2.470313e-05,3.7553422e-05,0.0007811731,0.0006905456,0.00028411645,189,m2,0.956,1.5
0.33027434,0.14327854,0.0869778,0.18072058,0.22987838,0.028870365,189,m1,0.957,1.5
0.99818194,2.470313e-05,3.7553422e-05,0.0007811731,0.0006905456,0.00028411645,189,m2,0.957,1.5
0.26846653,0.23687276,0.02664774,0.29765233,0.12358483,0.04677579,190,m1,0.958,1.5
0.9985617,3.7022575e-05,3.129395e-05,0.0006905537,0.0005059977,0.00017342845,190,m2,0.958,1.5
0.26846653,0.23687276,0.02664774,0.29765233,0.12358483,0.04677579,190,m1,0.959,1.5
0.9985617,3.7022575e-05,3.129395e-05,0.0006905537,0.0005059977,0.00017342845,190,m2,0.959,1.5
0.26846653,0.23687276,0.02664774,0.29765233,0.12358483,0.04677579,190,m1,0.96,1.5
0.9985617,3.7022575e-05,3.129395e-05,0.0006905537,0.0005059977,0.00017342845,190,m2,0.96,1.5
0.26846653,0.23687276,0.02664774,0.29765233,0.12358483,0.04677579,190,m1,0.961,1.5
0.9985617,3.7022575e-05,3.129395e-05,0.0006905537,0.0005059977,0.00017342845,190,m2,0.961,1.5
0.26846653,0.23687276,0.02664774,0.29765233,0.12358483,0.04677579,190,m1,0.962,1.5
0.9985617,3.7022575e-05,3.129395e-05,0.0006905537,0.0005059977,0.00017342845,190,m2,0.962,1.5
0.35074717,0.1396414,0.08492432,0.16424549,0.23272231,0.027719269,191,m1,0.963,1.5
0.9984628,2.4356212e-05,3.743946e-05,0.0006415591,0.00060055254,0.00023324868,191,m2,0.963,1.5
0.35074717,0.1396414,0.08492432,0.16424549,0.23272231,0.027719269,191,m1,0.964,1.5
0.9984628,2.4356212e-05,3.743946e-05,0.0006415591,0.00060055254,0.00023324868,191,m2,0.964,1.5
0.35074717,0.1396414,0.08492432,0.16424549,0.23272231,0.027719269,191,m1,0.965,1.5
0.9984628,2.4356212e-05,3.743946e-05,0.0006415591,0.00060055254,0.00023324868,191,m2,0.965,1.5
0.35074717,0.1396414,0.08492432,0.16424549,0.23272231,0.027719269,191,m1,0.966,1.5
0.9984628,2.4356212e-05,3.743946e-05,0.0006415591,0.00060055254,0.00023324868,191,m2,0.966,1.5
0.35074717,0.1396414,0.08492432,0.16424549,0.23272231,0.027719269,191,m1,0.967,1.5
0.9984628,2.4356212e-05,3.743946e-05,0.0006415591,0.00060055254,0.00023324868,191,m2,0.967,1.5
