0,1,2,3,4,5,time,classifier
0.5124407,0.1109418,0.09399117,0.08374554,0.054414015,0.14446686,9,c1
0.35562745,0.063582934,0.054437324,0.06958012,0.03528732,0.4214848,19,c1
0.23444626,0.24850987,0.08306719,0.2857561,0.03830009,0.10992055,29,c1
0.20870045,0.266367,0.0553408,0.32218432,0.0336667,0.11374076,39,c1
0.21021202,0.2675055,0.05229346,0.3207432,0.036696553,0.11254927,49,c1
0.20029764,0.26839262,0.056540977,0.3376651,0.032336865,0.10476681,59,c1
0.20042989,0.23246138,0.047827266,0.29930753,0.01743042,0.2025435,69,c1
0.16188942,0.24260591,0.042749397,0.33855304,0.013612248,0.20059001,79,c1
0.13227281,0.33309072,0.07070659,0.38070592,0.016281642,0.066942364,89,c1
0.061663985,0.25145823,0.09832598,0.54081345,0.01485587,0.032882426,99,c1
0.1080174,0.17917904,0.39402813,0.27046305,0.012133141,0.03617928,109,c1
0.1473407,0.0734739,0.7017261,0.053953916,0.006693487,0.01681189,119,c1
0.19352126,0.046487138,0.72822267,0.018632624,0.0061264387,0.007009847,129,c1
0.23556419,0.035484504,0.7056911,0.011261361,0.007679832,0.0043189526,139,c1
0.33663973,0.046196967,0.57802796,0.014487564,0.019373536,0.0052742367,149,c1
0.44676563,0.051286522,0.40092131,0.019895524,0.07389405,0.0072370255,159,c1
0.5026116,0.039335094,0.21565829,0.017826768,0.21702535,0.0075429277,169,c1
0.48989058,0.03174468,0.16147548,0.014338432,0.2956141,0.006936675,179,c1
0.42698774,0.027581917,0.08275282,0.0128282625,0.44359618,0.00625312,189,c1
0.41569096,0.049272597,0.38810974,0.022213103,0.12074278,0.003970831,199,c1
0.23791635,0.37387705,0.1661849,0.1210955,0.09777719,0.003149016,209,c1
0.20745762,0.44720843,0.019519983,0.19300881,0.1219448,0.0108603425,219,c1
0.26648003,0.36557224,0.012410971,0.15937473,0.18044558,0.015716467,229,c1
0.28458548,0.1998099,0.014080352,0.114239804,0.3714334,0.015851142,239,c1
0.1934206,0.27157706,0.011829676,0.20817031,0.2976165,0.017385803,249,c1
0.2000559,0.1794924,0.011354602,0.13718143,0.45556718,0.016348464,259,c1
0.5277797,0.07136986,0.19615282,0.13869353,0.056496225,0.009507812,9,c2
0.26119128,0.060240034,0.008383614,0.66342175,0.0034589502,0.003304408,19,c2
0.019650374,0.09891164,0.0010925675,0.878166,0.0007652315,0.0014140937,29,c2
0.1298073,0.09681768,0.0036336984,0.7659722,0.0014172337,0.0023519096,39,c2
0.27481857,0.110998176,0.0048602484,0.60444856,0.0018570081,0.003017475,49,c2
0.29172954,0.079787076,0.0054628793,0.61897755,0.0014793938,0.0025636093,59,c2
0.038345773,0.07788849,0.0014309295,0.88086253,0.0004690056,0.0010032887,69,c2
0.0017434187,0.05816396,0.00019333363,0.93949,0.00011600123,0.00029327342,79,c2
0.0045845485,0.62650925,0.00062483945,0.36669192,0.00052892807,0.0010604596,89,c2
0.0010609505,0.08216407,0.0001750111,0.9159347,0.00016343988,0.0005018319,99,c2
0.005340132,0.12714103,0.00068259746,0.86592394,0.00022658847,0.0006855737,109,c2
0.7707221,0.040071167,0.014520668,0.1708655,0.0022125486,0.0016079794,119,c2
0.9798734,0.0050587207,0.004301541,0.01023434,0.00040489895,0.00012718046,129,c2
0.99207497,0.0022818036,0.0021550532,0.0032542567,0.00019317717,4.0776533e-05,139,c2
0.9945427,0.0016285994,0.0016449211,0.0020127315,0.00014431756,2.6650681e-05,149,c2
0.99598384,0.0012488033,0.0013434573,0.001285898,0.00011774995,2.0216505e-05,159,c2
0.996269,0.0011588653,0.0014443431,0.0010064248,0.000102749786,1.8512546e-05,169,c2
0.9933466,0.0018791549,0.0032447171,0.0013923092,0.00011260782,2.458684e-05,179,c2
0.99180764,0.0021178366,0.004576787,0.0013487057,0.0001233602,2.577591e-05,189,c2
0.23287505,0.0033777067,0.75912684,0.003255875,0.0012077567,0.00015668849,199,c2
0.104432024,0.022525502,0.8633543,0.007907392,0.0016816941,9.9074714e-05,209,c2
0.64990234,0.16265856,0.053536303,0.13240002,0.0010696378,0.000433106,219,c2
0.89094245,0.073145665,0.008554834,0.025855875,0.0008938347,0.00060729444,229,c2
0.99541914,0.0022968184,0.0009043893,0.0011845614,0.00014493457,5.0144637e-05,239,c2
0.6837035,0.24208984,0.002177528,0.06927926,0.0012340856,0.0015158688,249,c2
0.98124,0.010515498,0.0011715173,0.0065047434,0.00031498648,0.00025332236,259,c2
