0,1,2,3,4,5,time,classifier
0.16873133,0.20700274,0.07046821,0.38177165,0.018907482,0.15311858,9,c1
0.19358584,0.17763261,0.037190728,0.25622815,0.016176013,0.3191866,19,c1
0.17065777,0.25545883,0.08087548,0.36554646,0.028796058,0.09866537,29,c1
0.18238556,0.2716093,0.04608496,0.36576653,0.04192526,0.09222841,39,c1
0.18216862,0.2884036,0.03655401,0.36502483,0.048623513,0.07922551,49,c1
0.17138346,0.25870186,0.03413827,0.41467634,0.040636484,0.08046367,59,c1
0.122284405,0.21802469,0.03530053,0.41274026,0.023504103,0.18814605,69,c1
0.086134374,0.26495704,0.02037144,0.5413815,0.015252107,0.071903534,79,c1
0.05415497,0.5736199,0.027168056,0.32017446,0.0046969317,0.020185778,89,c1
0.018852718,0.12463152,0.06400882,0.7800861,0.0015182178,0.010902632,99,c1
0.043007135,0.029473765,0.8911517,0.032474466,0.0020842026,0.0018087724,109,c1
0.044492666,0.015818799,0.9249058,0.011950111,0.0019402355,0.00089242536,119,c1
0.048266277,0.0141003085,0.92639923,0.008333311,0.0022621697,0.00063860853,129,c1
0.03931977,0.006054195,0.95056623,0.0026793673,0.0011085336,0.00027190018,139,c1
0.049434446,0.0043560676,0.9425093,0.0017190382,0.0017367998,0.00024434942,149,c1
0.1272191,0.0032023902,0.8581217,0.0011679978,0.0098575065,0.00043131722,159,c1
0.40322828,0.003865658,0.5344623,0.001428792,0.05586105,0.0011539953,169,c1
0.72044337,0.003968128,0.16848066,0.001339371,0.10413108,0.0016373844,179,c1
0.84839654,0.0035841907,0.10434141,0.001090311,0.041658297,0.0009293145,189,c1
0.02254004,0.0008013062,0.9760652,0.00025099108,0.000268177,7.426284e-05,199,c1
0.023402713,0.0014241989,0.974191,0.00046241708,0.0004784347,4.116868e-05,209,c1
0.567081,0.18112943,0.16243574,0.062222514,0.026919434,0.00021186376,219,c1
0.7211317,0.13783859,0.092830405,0.031486396,0.016500957,0.00021199764,229,c1
0.9227056,0.031219415,0.030349748,0.0068738805,0.008553548,0.00029780186,239,c1
0.7074274,0.1894202,0.015775407,0.06104323,0.026025122,0.00030868963,249,c1
0.61110324,0.24624342,0.009942146,0.08234405,0.050046053,0.00032105774,259,c1
0.9976265,0.0004602315,1.9643874e-06,0.0016707758,4.1601095e-07,0.0002401691,9,c2
0.7853705,0.19491184,6.063963e-06,0.01890249,8.1024893e-07,0.00080821663,19,c2
0.06275436,0.06430334,7.0419645e-07,0.8729335,3.1874214e-07,7.789271e-06,29,c2
0.37048084,0.00035833582,3.9493418e-07,0.62915313,2.476221e-06,4.878617e-06,39,c2
0.9763331,0.00014599186,1.9369693e-07,0.023519518,3.3000407e-07,9.609223e-07,49,c2
0.35003033,0.0009131636,3.208293e-07,0.6490549,5.9489145e-07,7.080819e-07,59,c2
0.14271416,0.00042172664,1.5686194e-07,0.8568633,2.7226105e-07,3.0097522e-07,69,c2
1.6829537e-05,7.244458e-05,2.9930403e-10,0.9999107,1.5272535e-09,1.051104e-08,79,c2
1.1797288e-05,0.052619595,4.4190345e-09,0.9473682,2.8517789e-08,3.825151e-07,89,c2
5.0283134e-06,0.9987583,1.1542836e-07,0.0012365241,4.9397597e-10,5.156951e-08,99,c2
7.19582e-06,0.77492774,2.7518563e-08,0.225065,1.144762e-08,4.507837e-08,109,c2
0.0013904076,0.9894069,1.8590437e-07,0.0092020575,1.748427e-08,6.231582e-07,119,c2
0.7296697,0.26571476,0.00017017958,0.0033972438,6.501939e-07,0.0010473892,129,c2
0.99970394,4.432725e-05,0.00023768168,8.805456e-06,2.5502876e-08,5.205897e-06,139,c2
0.9999844,1.097323e-05,2.315116e-06,2.144122e-06,4.6440764e-08,1.756565e-07,149,c2
0.99967873,0.0001247361,0.000100674784,3.0432846e-05,2.3656794e-07,6.515258e-05,159,c2
0.9998884,2.0684003e-05,8.162497e-06,2.5819669e-05,1.4006224e-06,5.5500263e-05,169,c2
0.9999399,6.906615e-06,3.243553e-05,4.069458e-06,1.58721e-06,1.5090744e-05,179,c2
0.9999927,2.2050363e-06,1.83793e-06,1.9119452e-06,3.060499e-08,1.3644002e-06,189,c2
0.026686652,0.086596325,0.00039166893,0.8184573,3.1914904e-05,0.067836136,199,c2
8.4010956e-08,0.99999213,5.201489e-07,7.1902264e-06,1.465736e-09,5.3521447e-08,209,c2
2.1185099e-06,0.99864846,3.688385e-08,0.0013493266,1.5731023e-09,9.246755e-09,219,c2
0.012189354,0.9876522,2.5115974e-06,0.00015482627,1.7774421e-09,1.1654911e-06,229,c2
0.9999969,1.9149109e-06,9.6934e-07,2.6067795e-07,3.3701661e-09,6.0683645e-09,239,c2
0.3392485,0.66034436,4.8825973e-06,0.00040169168,2.3875668e-08,5.579604e-07,249,c2
0.99988663,0.00011021611,9.362058e-07,2.203684e-06,1.704446e-08,5.8684173e-09,259,c2
