0,1,2,3,4,5,time,classifier
0.47564423,0.046990074,0.02453498,0.041200373,0.052565694,0.35906464,9,c1
0.3214239,0.14371362,0.020861683,0.15505296,0.08390827,0.27503958,19,c1
0.22601683,0.2214568,0.026651355,0.24790733,0.04624327,0.2317244,29,c1
0.20963493,0.23408468,0.030269083,0.27824593,0.13034064,0.117424786,39,c1
0.22310495,0.23374628,0.039058775,0.27037823,0.15540592,0.07830583,49,c1
0.21865098,0.2575249,0.04512143,0.2835969,0.11537679,0.07972904,59,c1
0.2350567,0.2396365,0.05664052,0.26550972,0.105596386,0.09756015,69,c1
0.20445652,0.2712775,0.058607556,0.30842504,0.043719728,0.11351367,79,c1
0.19779557,0.29430243,0.05528366,0.3080408,0.02664558,0.11793191,89,c1
0.21823293,0.2799622,0.054472983,0.29588887,0.028563583,0.12287943,99,c1
0.22569484,0.27388054,0.06090391,0.29007524,0.030760966,0.11868444,109,c1
0.031854644,0.018104902,0.93740106,0.010982257,0.00061486755,0.0010422064,119,c1
0.0024849067,0.00036488977,0.99698454,0.00013298762,2.4280545e-05,8.417509e-06,129,c1
0.0015987734,0.00017902213,0.9981287,6.951242e-05,1.7447368e-05,6.627992e-06,139,c1
0.0017340699,0.00021098607,0.9979479,8.061952e-05,1.8873921e-05,7.4822524e-06,149,c1
0.003084201,0.00038332777,0.99635977,0.00012876095,3.0626463e-05,1.3294084e-05,159,c1
0.0053360844,0.00095974025,0.9933114,0.0002675901,0.000103869155,2.1293477e-05,169,c1
0.011782338,0.0015958858,0.9854704,0.00036505912,0.0007410705,4.5301404e-05,179,c1
0.062450323,0.004097727,0.9236247,0.00072801945,0.008856478,0.00024282825,189,c1
0.2575427,0.006119376,0.67809975,0.0009964564,0.056171477,0.0010702872,199,c1
0.2724288,0.004061544,0.7014434,0.00070253515,0.020086035,0.0012777253,209,c1
0.3420437,0.0038490496,0.6402398,0.0005930054,0.011822451,0.001451945,219,c1
0.4929857,0.0044073416,0.47473854,0.00063773757,0.025666764,0.0015639428,229,c1
0.45193067,0.0034804102,0.5082115,0.00057936873,0.034640472,0.0011575866,239,c1
0.011677505,0.0013909665,0.9861525,0.00043612393,0.00031068048,3.2165208e-05,249,c1
0.626438,0.014988197,0.055248655,0.27432513,0.023832217,0.0051677907,9,c2
0.026622694,0.04088255,0.0012505759,0.92819995,0.001456195,0.0015880371,19,c2
0.069881655,0.057005655,0.0015044395,0.8684973,0.0013565483,0.0017544543,29,c2
0.052154068,0.15865286,0.001113416,0.7845423,0.0012967183,0.002240651,39,c2
0.5286844,0.04543935,0.0048532207,0.4152305,0.0029258016,0.0028667063,49,c2
0.7596812,0.028415272,0.0046825255,0.20200504,0.002817299,0.0023986935,59,c2
0.95417005,0.006396138,0.0021943303,0.034778073,0.0016305906,0.0008307534,69,c2
0.77285993,0.03830597,0.004483083,0.18010476,0.0019215286,0.0023247292,79,c2
0.7625299,0.052791942,0.004003966,0.1762367,0.0022212882,0.002216227,89,c2
0.88580424,0.018302456,0.0034758346,0.08974081,0.0014913097,0.0011853795,99,c2
0.9888432,0.0023860056,0.0008918106,0.0071154926,0.0005724595,0.00019098914,109,c2
0.0013951971,0.7319393,0.00029419517,0.2654168,0.00030999558,0.0006444405,119,c2
0.00033263434,0.98482925,0.0004432832,0.013999594,0.00019746678,0.00019787565,129,c2
0.0049810032,0.20322876,0.0013423397,0.7896007,0.00018380575,0.0006634621,139,c2
0.58376867,0.035720054,0.017930366,0.357338,0.0032283715,0.0020145492,149,c2
0.9458416,0.008013715,0.010464103,0.034214593,0.001080595,0.00038545512,159,c2
0.9651438,0.00593275,0.008568131,0.019391282,0.0007280981,0.00023588487,169,c2
0.9813307,0.0035798508,0.004818859,0.009634671,0.0005198933,0.0001160696,179,c2
0.9829076,0.0031506761,0.0055240514,0.007971751,0.00035614698,8.975184e-05,189,c2
0.9905428,0.0020458286,0.0033521953,0.0037871823,0.000229401,4.2534997e-05,199,c2
0.98612833,0.0025472816,0.006373855,0.0047225896,0.00017630306,5.1688174e-05,209,c2
0.9833946,0.0027070343,0.008966668,0.004719047,0.00015552995,5.696354e-05,219,c2
0.9878148,0.0021158187,0.006684679,0.0031977051,0.00014363164,4.3371077e-05,229,c2
0.98232967,0.0024262026,0.011604934,0.0034121014,0.00017151094,5.549379e-05,239,c2
0.29422536,0.05387692,0.50904834,0.13748945,0.004850887,0.0005089433,249,c2
