0,1,2,3,4,5,time,classifier
0.2763653,0.13189395,0.19150497,0.17035978,0.07256193,0.15731405,9,c1
0.1848723,0.1929484,0.056149222,0.38670817,0.07976493,0.09955704,19,c1
0.13261457,0.2305857,0.03717173,0.41497654,0.038360044,0.14629146,29,c1
0.16866788,0.20954731,0.028086696,0.41791287,0.06966339,0.106121816,39,c1
0.19119643,0.20858306,0.026090868,0.39080042,0.084354594,0.098974615,49,c1
0.21885382,0.22072755,0.025399277,0.355932,0.08511891,0.09396839,59,c1
0.23074831,0.22866082,0.037264895,0.32402653,0.060203552,0.1190959,69,c1
0.17568682,0.2810202,0.08924007,0.32484403,0.017067458,0.11214144,79,c1
0.16714036,0.29156366,0.088778846,0.31988084,0.015012779,0.11762356,89,c1
0.17826967,0.27888322,0.06772599,0.31475797,0.014844878,0.14551824,99,c1
0.1971758,0.26254067,0.07801337,0.3007216,0.013149466,0.14839913,109,c1
0.05740325,0.17147675,0.630299,0.12981685,0.0033082596,0.0076959617,119,c1
0.007050246,0.019132752,0.9688983,0.0007251029,0.0036574798,0.0005361872,129,c1
0.031563632,0.0065228175,0.9577658,0.0035249407,0.0005212193,0.00010157446,139,c1
0.074578986,0.0058149286,0.9137757,0.0015743504,0.0041526696,0.00010336694,149,c1
0.14965297,0.0054571778,0.83325946,0.0013036148,0.01015539,0.00017139882,159,c1
0.43620193,0.009453975,0.4922312,0.0036055048,0.057390973,0.0011165009,169,c1
0.6338059,0.009512506,0.23440251,0.0047130506,0.11510498,0.0024610932,179,c1
0.7195419,0.0070294775,0.115760714,0.0029754734,0.15247452,0.0022179042,189,c1
0.7537086,0.0055047525,0.07504464,0.0020189176,0.1615453,0.0021777533,199,c1
0.7902814,0.0044468,0.1686336,0.0010600694,0.03481125,0.0007668773,209,c1
0.85352004,0.0035059638,0.09699932,0.0012899035,0.042749096,0.0019357562,219,c1
0.8862532,0.0028161227,0.040230695,0.001524254,0.065866746,0.0033090436,229,c1
0.91827416,0.0023797157,0.038355105,0.0015588226,0.036221694,0.0032105045,239,c1
0.053418662,0.0035895782,0.94062513,0.000322719,0.0018068338,0.000237095,249,c1
0.8434512,0.016737986,0.0080357315,0.042727124,0.00038712064,0.08866076,9,c2
0.20369394,0.38827923,0.0015715627,0.40235287,0.00092817977,0.0031743397,19,c2
0.6809735,0.12020537,0.0007538116,0.19580078,0.00048280996,0.0017837746,29,c2
0.21459585,0.26606426,0.0005045462,0.5179696,0.00057387527,0.00029185053,39,c2
0.7058106,0.038127806,0.00047240252,0.2551646,0.00026906774,0.00015549119,49,c2
0.7655612,0.027747383,0.00036917892,0.20600802,0.00022002653,9.4229224e-05,59,c2
0.9535962,0.0060554077,0.00015651499,0.039989218,0.00013778548,6.4942586e-05,69,c2
0.49970132,0.057025705,0.00057139347,0.4424981,0.00015672843,4.6778307e-05,79,c2
0.5719255,0.063270465,0.0004968219,0.36412036,0.00014208701,4.4691034e-05,89,c2
0.80088264,0.023725124,0.00031278256,0.17490584,0.00013157183,4.2003943e-05,99,c2
0.9292997,0.011330768,0.00018449525,0.059049223,9.553367e-05,4.0311592e-05,109,c2
0.0006021223,0.789461,0.00017274289,0.20918177,6.107635e-05,0.000521243,119,c2
9.474994e-06,0.9981383,0.00013595796,0.001441009,4.379804e-06,0.0002708482,129,c2
0.011151796,0.38944775,0.00019394976,0.5986442,9.054321e-05,0.0004718343,139,c2
0.67860365,0.21030438,0.00024553097,0.10753983,0.0002607696,0.0030457722,149,c2
0.993071,0.0044360114,3.260036e-05,0.0018377869,0.00011996259,0.00050264894,159,c2
0.9993344,0.00020118592,2.1726877e-05,0.00022496776,0.00012769923,9.000903e-05,169,c2
0.99955696,6.1328254e-05,2.9327872e-05,0.00016261167,0.00013971745,5.00256e-05,179,c2
0.99958473,3.7540733e-05,3.990645e-05,0.00016219044,0.00013601728,3.9579096e-05,189,c2
0.9995956,2.8225742e-05,5.0615745e-05,0.00016002092,0.00012852672,3.7001933e-05,199,c2
0.9996457,3.1356914e-05,5.10965e-05,0.00013356264,0.00010544003,3.2829157e-05,209,c2
0.9996568,2.6681737e-05,5.80022e-05,0.00012793914,9.859829e-05,3.1987227e-05,219,c2
0.99965763,2.4404178e-05,5.918901e-05,0.0001299172,0.00010016396,2.866056e-05,229,c2
0.99967206,2.842654e-05,5.3573378e-05,0.00012119321,9.874084e-05,2.5879355e-05,239,c2
0.24941376,0.65989965,0.0010705473,0.08862722,0.00047919678,0.0005096321,249,c2
