time,state,smoothing,residuals,variance,ac1
0,1.3661973476409912,1.3478279996405034,0.01836934800048784,,
1,1.410021185874939,1.343527272932728,0.06649391294221108,,
2,1.4263216257095337,1.3392523527878788,0.0870692729216549,,
3,1.037248611450195,1.335003021591406,-0.29775441014121085,,
4,1.34379243850708,1.3307781643168337,0.013014274190246367,,
5,1.372305393218994,1.3265809076752064,0.045724485543787496,,
6,1.278757095336914,1.3224153756922343,-0.04365828035532027,,
7,1.2952487468719482,1.3182852661886528,-0.023036519316704585,,
8,1.4747837781906128,1.3141952639916616,0.16058851419895115,,
9,1.3147612810134888,1.3101503778951105,0.004610903118378307,,
10,1.3276058435440063,1.306153319808726,0.021452523735280282,,
11,1.2222429513931274,1.3022059827024324,-0.07996303130930493,,
12,1.296244978904724,1.2983101199276137,-0.0020651410228897937,,
13,1.40923273563385,1.294468723716511,0.1147640119173392,,
14,0.6655505299568176,1.2906847469981695,-0.6251342170413519,,
15,1.3891456127166748,1.286959511209182,0.10218610150749274,,
16,1.3537060022354126,1.2832952276571465,0.07041077457826606,,
17,1.2897135019302368,1.27969183526534,0.0100216666648969,,
18,1.3895368576049805,1.2761456420403385,0.11339121556464193,,
19,1.0267606973648071,1.2726486961464571,-0.24588799878165002,,
20,1.1886802911758425,1.2691866418762672,-0.08050635070042467,,
21,1.257466197013855,1.2657444888844425,-0.008278291870587484,,
22,1.1784011125564575,1.2623066264636293,-0.08390551390717182,,
23,0.808635950088501,1.258858154287081,-0.45022220419857995,,
24,1.335402488708496,1.2553977450752822,0.08000474363321386,,
25,1.417325139045715,1.251944155108356,0.165380983937359,,
26,1.3757449388504028,1.2501198366188648,0.125625102231538,,
27,0.8932090997695923,1.248598528360665,-0.3553894285910728,,
28,1.3163257837295532,1.2473389784869444,0.0689868052426088,,
29,1.341427206993103,1.2463055013328372,0.09512170566026579,,
30,1.0169117450714111,1.2454591865676017,-0.22854744149619055,,
31,1.3310365676879885,1.2447375932461784,0.08629897444181012,,
32,0.846342921257019,1.2441336229627016,-0.39779070170568254,,
33,1.376789093017578,1.2436190458492333,0.13317004716834457,,
34,1.1703132390975952,1.2431299999741952,-0.07281676087659994,,
35,1.2450202703475952,1.2426665731610893,0.0023536971865059098,,
36,1.4125609397888184,1.242277607268586,0.17028333252023242,,
37,0.684139609336853,1.2420295767506586,-0.5578899674138056,,
38,1.2025058269500732,1.2419574869635739,-0.039451660013500645,,
39,1.3197646141052246,1.2420898253356614,0.07767478876956324,,
40,1.3363207578659058,1.2424078436445911,0.09391291422131465,,
41,1.3583351373672483,1.2427930533825726,0.11554208398467569,,
42,1.3506144285202026,1.2431661413767023,0.1074482871435003,,
