0,1,2,3,4,5,time,classifier
0.23259793,0.19346297,0.234084,0.21651237,0.022956792,0.10038593,9,c1
0.19462736,0.20840181,0.17270006,0.2818574,0.041804433,0.10060894,19,c1
0.2140438,0.17709604,0.36416036,0.16999209,0.03410144,0.040606268,29,c1
0.24375787,0.1979687,0.26803696,0.18693016,0.05081985,0.052486446,39,c1
0.04593017,0.1597061,0.0036366826,0.7086618,0.064648144,0.01741715,49,c1
0.088439025,0.2112702,0.005238085,0.5893551,0.08070762,0.024989981,59,c1
0.1216608,0.1954033,0.006413166,0.46947545,0.17445274,0.032594483,69,c1
0.1135922,0.15588386,0.0060734046,0.4165799,0.273765,0.034105673,79,c1
0.11460653,0.18201569,0.006186746,0.4585776,0.20658374,0.03202965,89,c1
0.11119755,0.053418674,0.005195262,0.14576718,0.6707939,0.013627471,99,c1
0.083403476,0.11481826,0.005105006,0.44397137,0.32683146,0.025870558,109,c1
0.049929697,0.15786162,0.0033309134,0.67033625,0.0950131,0.02352839,119,c1
0.03851476,0.14821912,0.002227808,0.74541146,0.044350702,0.021276109,129,c1
0.0697679,0.14709519,0.0039057003,0.58690476,0.16639863,0.02592781,139,c1
0.051650323,0.1997329,0.003649303,0.65832704,0.07244523,0.014195207,149,c1
0.061112292,0.1705005,0.0032466261,0.5852081,0.16298524,0.01694729,159,c1
0.120933644,0.032088853,0.0036186352,0.053504445,0.7863681,0.0034863767,169,c1
0.0360097,0.0024003577,0.0006355649,0.0021156361,0.9586188,0.00021987033,179,c1
0.002626116,0.0002559937,4.826724e-05,0.00032518723,0.99672985,1.4622397e-05,189,c1
0.0004964757,2.8076078e-05,1.6191148e-05,8.211542e-05,0.9993709,6.327944e-06,199,c1
9.123127e-05,6.034664e-06,6.8896934e-06,3.600881e-05,0.99985766,2.1859526e-06,209,c1
2.7247252e-05,2.3612904e-06,4.2906863e-06,1.6573438e-05,0.99994874,7.962589e-07,219,c1
2.064935e-05,1.9063617e-06,3.736699e-06,1.4257152e-05,0.9999589,6.4775384e-07,229,c1
1.6659533e-05,1.6850968e-06,3.6803967e-06,1.3375694e-05,0.999964,5.4541476e-07,239,c1
1.6005022e-05,1.6540715e-06,3.6540168e-06,1.3941949e-05,0.9999641,5.4701087e-07,249,c1
1.44435135e-05,1.5536965e-06,3.6449646e-06,1.3700573e-05,0.99996614,5.1071123e-07,259,c1
0.99745136,0.0013971996,0.00067696464,0.00032036338,5.7847467e-07,0.00015335827,9,c2
0.9994838,0.00029408582,1.3346576e-06,0.00020362262,2.7802994e-06,1.4328738e-05,19,c2
0.9992299,0.000308395,2.6611867e-06,0.000451037,1.4501933e-07,7.880002e-06,29,c2
0.9999906,3.3467911e-06,5.1626145e-08,5.8019214e-06,1.6378607e-08,2.4626542e-07,39,c2
3.0280094e-06,0.5592507,2.2059888e-08,0.440746,2.2847264e-08,2.0002729e-07,49,c2
0.0064123045,0.013139941,4.1345643e-08,0.98044705,2.4921016e-07,4.3093712e-07,59,c2
0.0908769,0.06671409,1.6748766e-07,0.8424071,4.557356e-07,1.2751897e-06,69,c2
0.004428154,0.096638106,2.4824746e-07,0.8989125,1.03991674e-07,2.0873835e-05,79,c2
2.5424066e-05,0.0004277634,1.3795404e-09,0.9995467,7.739823e-09,6.103376e-08,89,c2
2.9270659e-05,1.3890076e-05,4.794155e-10,0.99995685,2.6738276e-09,1.3328528e-08,99,c2
1.1719328e-06,4.2295997e-06,3.3523514e-11,0.99999464,1.097265e-09,4.5539226e-09,109,c2
2.1736785e-06,0.00016224629,2.5817154e-10,0.9998355,7.520038e-09,5.573135e-08,119,c2
7.678774e-05,3.4753506e-05,4.7996546e-10,0.9998883,9.536742e-09,8.2062584e-08,129,c2
1.0078545e-06,5.5411974e-06,3.5326287e-11,0.99999344,1.7796018e-09,9.5384545e-09,139,c2
0.0005337637,0.0005064545,7.174268e-09,0.99895966,2.1806757e-08,1.0372929e-07,149,c2
1.1577148e-05,2.3170147e-05,4.937501e-10,0.9999653,2.6901223e-09,9.5172314e-09,159,c2
0.0060830745,7.940936e-05,3.006969e-08,0.9938372,1.8936787e-07,1.8675408e-07,169,c2
0.00036739666,2.7164508e-05,1.9575377e-09,0.99960536,1.088693e-08,1.3086182e-07,179,c2
8.664103e-08,1.1962438e-05,2.0634319e-11,0.99998796,1.1893594e-09,1.8076785e-09,189,c2
3.1568195e-08,1.2361813e-06,5.068279e-12,0.9999987,1.6325522e-09,2.5062386e-09,199,c2
6.7325023e-10,1.0182973e-10,2.3105035e-11,1.5564073e-09,1.0,4.121004e-09,209,c2
7.829063e-10,1.8934366e-11,7.0803723e-12,3.0499767e-10,1.0,8.880684e-10,219,c2
1.8052747e-09,3.003377e-11,1.5916109e-11,5.085576e-10,1.0,1.3645602e-09,229,c2
1.0522404e-09,1.0540257e-10,4.1990106e-11,2.9965879e-09,1.0,5.79835e-09,239,c2
8.701544e-10,4.7471155e-11,2.4091788e-11,6.520612e-10,1.0,2.3803188e-09,249,c2
4.4263537e-10,6.723015e-11,4.8516514e-11,1.723374e-09,1.0,6.768983e-09,259,c2
