0,1,2,3,4,5,time,classifier
0.22441813,0.23301777,0.07166047,0.284587,0.09263482,0.09368187,9,c1
0.21154633,0.23602201,0.06739417,0.2765296,0.1400208,0.06848706,19,c1
0.26426986,0.075454436,0.036598157,0.060674347,0.5468814,0.016121881,29,c1
0.2888181,0.09619714,0.034865603,0.07623765,0.48477748,0.019104028,39,c1
0.26866835,0.20186771,0.06337821,0.18913019,0.2317751,0.04518047,49,c1
0.28423348,0.21139017,0.08633232,0.16601688,0.21116835,0.040858857,59,c1
0.343348,0.19454102,0.070436016,0.15710096,0.1840324,0.05054164,69,c1
0.297672,0.24614412,0.061287846,0.22787279,0.09566402,0.07135918,79,c1
0.32152036,0.23474658,0.047449883,0.20462702,0.12236968,0.06928642,89,c1
0.2886642,0.27396494,0.05105604,0.2486345,0.060983237,0.076697156,99,c1
0.277269,0.27621123,0.038929798,0.28596473,0.068140775,0.053484466,109,c1
0.3138108,0.2787519,0.035988964,0.26287723,0.05480605,0.053765073,119,c1
0.4252024,0.21548894,0.02970145,0.16843475,0.10232957,0.05884293,129,c1
0.5486398,0.084427096,0.023520874,0.048239086,0.2652663,0.029906837,139,c1
0.49680063,0.038377065,0.012816069,0.020118823,0.41719368,0.0146937305,149,c1
0.50123584,0.24135141,0.02669181,0.16160098,0.030321177,0.038798735,159,c1
0.63676614,0.17751008,0.022115514,0.10576971,0.030873034,0.026965555,169,c1
0.75088376,0.11460496,0.025823835,0.064889096,0.023533996,0.020264408,179,c1
0.81059206,0.08106705,0.019349063,0.047725905,0.020418799,0.020847095,189,c1
0.84753925,0.067421764,0.0071592634,0.0388084,0.02336663,0.0157046,199,c1
0.89295447,0.0394471,0.0036757293,0.020825796,0.031201832,0.011894971,209,c1
0.94277054,0.024436925,0.002559466,0.010223902,0.013307969,0.00670123,219,c1
0.91458815,0.046126615,0.0032021462,0.020615585,0.0078137005,0.0076537835,229,c1
0.8943984,0.05783659,0.0028036044,0.026288532,0.0069529545,0.011719949,239,c1
0.9069467,0.045965485,0.0028965345,0.019325936,0.007763665,0.017101577,249,c1
0.93258387,0.034810312,0.0015654853,0.014966655,0.0065723187,0.009501375,259,c1
0.9495554,0.02782647,0.0018209984,0.010981471,0.002959879,0.006855762,269,c1
0.96029115,0.02087251,0.0018621659,0.0070294463,0.002044172,0.007900604,279,c1
0.9456487,0.027667828,0.0053433687,0.009615698,0.0010995717,0.010624785,289,c1
0.9783019,0.011120957,0.0022305343,0.0031801031,0.00083178375,0.004334782,299,c1
0.9843433,0.008539213,0.00078304013,0.0024133748,0.00089493685,0.0030261914,309,c1
0.9931791,0.0034248126,0.0005012141,0.0008177049,0.00054988154,0.001527317,319,c1
0.9910204,0.00424488,0.00052018906,0.001026809,0.0005642292,0.002623532,329,c1
0.9911397,0.003381435,0.00079750014,0.0007267197,0.00041453564,0.003540219,336,c1
0.9911397,0.003381435,0.00079750014,0.0007267197,0.00041453564,0.003540219,336,c1
0.9911397,0.003381435,0.00079750014,0.0007267197,0.00041453564,0.003540219,336,c1
0.9911397,0.003381435,0.00079750014,0.0007267197,0.00041453564,0.003540219,336,c1
0.9911397,0.003381435,0.00079750014,0.0007267197,0.00041453564,0.003540219,336,c1
0.9911397,0.003381435,0.00079750014,0.0007267197,0.00041453564,0.003540219,336,c1
0.9911397,0.003381435,0.00079750014,0.0007267197,0.00041453564,0.003540219,336,c1
0.9911397,0.003381435,0.00079750014,0.0007267197,0.00041453564,0.003540219,336,c1
0.9911397,0.003381435,0.00079750014,0.0007267197,0.00041453564,0.003540219,336,c1
0.9911397,0.003381435,0.00079750014,0.0007267197,0.00041453564,0.003540219,336,c1
0.9911397,0.003381435,0.00079750014,0.0007267197,0.00041453564,0.003540219,336,c1
0.9225139,0.057058644,1.944435e-06,0.020381307,1.8922834e-06,4.228158e-05,9,c2
0.99968576,0.000100763486,6.638483e-08,0.00021205103,1.1150596e-06,1.8033656e-07,19,c2
0.9997986,7.902987e-05,6.1920225e-08,0.0001074677,1.484334e-05,2.0784476e-08,29,c2
0.9992562,0.00053548283,5.2457224e-08,0.00020636938,1.7464819e-06,1.78035e-07,39,c2
0.999992,7.4086324e-06,4.9844737e-09,6.315338e-07,3.9725084e-08,1.3478668e-10,49,c2
0.9999757,2.3398372e-05,9.458192e-09,9.448284e-07,7.4288193e-09,7.7973245e-10,59,c2
0.9999995,3.4711755e-07,9.698423e-10,1.2424125e-07,6.1265526e-09,7.734082e-11,69,c2
0.9983612,0.0015976733,4.001148e-08,4.1060983e-05,7.5027394e-08,3.6746424e-09,79,c2
0.99993956,5.4148233e-05,1.4784065e-08,6.249013e-06,3.2331922e-08,2.56236e-10,89,c2
0.9998834,0.000112156464,9.06151e-09,4.456549e-06,1.8588329e-08,1.8942031e-10,99,c2
0.93458587,0.057132833,3.9223235e-07,0.008279383,1.3920962e-07,1.453783e-06,109,c2
0.9999764,1.1633745e-05,1.1194162e-08,1.1844797e-05,1.0975684e-07,2.1624959e-10,119,c2
0.99999785,1.5327573e-06,5.534131e-09,5.7727965e-07,4.7374797e-08,6.0021516e-11,129,c2
0.9999995,3.2486162e-07,2.4410216e-09,1.1805327e-07,2.1460504e-08,4.634918e-11,139,c2
