0,1,2,3,4,5,time,classifier
0.15261196,0.14654943,0.07296507,0.4196592,0.02332563,0.18488865,9,c1
0.17307907,0.21611185,0.08112551,0.38380542,0.03784846,0.10802967,19,c1
0.1801047,0.24302372,0.086432464,0.35082862,0.040270865,0.09933961,29,c1
0.13235877,0.14441037,0.035985906,0.4485754,0.034528296,0.20414127,39,c1
0.21248703,0.2013506,0.15315738,0.29908684,0.029797947,0.104120165,49,c1
0.25071675,0.22577615,0.083880246,0.2811714,0.04129348,0.11716193,59,c1
0.2088058,0.2000262,0.030387644,0.3838068,0.052732974,0.124240644,69,c1
0.18339045,0.17415084,0.018432286,0.38520902,0.047329552,0.19148785,79,c1
0.31337434,0.21113136,0.03869269,0.24239878,0.05979969,0.13460316,89,c1
0.37421963,0.20524393,0.0596162,0.20462222,0.046275996,0.11002196,99,c1
0.3149383,0.2779678,0.060962383,0.268289,0.027047344,0.050795116,109,c1
0.13126792,0.24901411,0.009722309,0.5050347,0.018523432,0.08643757,119,c1
0.027048377,0.20349789,0.0020277554,0.7451889,0.0070307297,0.01520639,129,c1
0.039388426,0.18846591,0.004702425,0.69531715,0.0056907786,0.06643524,139,c1
0.0046262434,0.12412151,0.00019709037,0.867347,0.0012252766,0.002482945,149,c1
0.0015738904,0.10355902,0.000102891325,0.8929964,0.00037492014,0.0013928539,159,c1
0.0058761826,0.13944446,0.00022581636,0.85007703,0.0008782972,0.003498234,169,c1
0.009754549,0.13865484,0.00031615063,0.84458447,0.002144992,0.004545051,179,c1
0.0036389846,0.10286905,0.0002060835,0.88846827,0.0016319082,0.0031856631,189,c1
0.001352082,0.037306163,0.00022160896,0.9055988,0.051798537,0.003722801,199,c1
0.00054712634,0.03682981,8.1840146e-05,0.9577368,0.003820188,0.0009842961,209,c1
0.00010300932,0.02785143,3.3359698e-05,0.9716438,0.00014853089,0.0002199184,219,c1
7.1081246e-05,0.016016008,2.8724051e-05,0.983214,0.00036931015,0.00030090907,229,c1
3.8238297e-05,0.014144882,2.2545328e-05,0.9856199,6.278205e-05,0.0001117171,239,c1
0.00010197634,0.008694001,6.134738e-05,0.9682275,0.021646107,0.0012690694,249,c1
0.99858284,0.00018692418,3.969478e-07,0.0012237716,7.743566e-08,6.0347516e-06,9,c2
0.99808073,0.00036069794,1.3080205e-06,0.0015322823,5.89038e-08,2.496594e-05,19,c2
0.9998565,6.353608e-05,8.3462845e-07,7.451604e-05,1.6956666e-07,4.509085e-06,29,c2
0.99443156,0.0032586397,2.2800718e-06,0.0022843694,3.8237673e-07,2.2703045e-05,39,c2
0.9987423,0.00012317045,3.6480908e-06,0.0011192446,4.882676e-08,1.1664986e-05,49,c2
0.99999726,5.624914e-07,2.3954344e-08,2.0188422e-06,1.3945873e-08,8.651221e-08,59,c2
0.99999964,1.2033979e-07,1.4567538e-08,2.1912274e-07,8.123288e-09,1.3280122e-08,69,c2
0.9999994,2.1409633e-07,1.1725253e-08,3.3042426e-07,7.486949e-09,8.18845e-09,79,c2
0.9999999,5.1140127e-08,7.3797253e-09,8.737976e-08,5.2845044e-09,3.2937515e-09,89,c2
0.99999976,9.3106834e-08,1.6209876e-08,1.08151774e-07,4.419564e-09,3.6534518e-09,99,c2
0.9999981,1.5441415e-06,7.8376026e-08,3.020174e-07,1.9698762e-08,3.85321e-09,109,c2
0.8919522,0.10802307,9.636505e-07,2.3673629e-05,1.3094663e-08,1.08827194e-07,119,c2
0.00095894706,0.99889994,2.0280083e-07,0.00014096341,5.351824e-10,1.7445975e-08,129,c2
0.014926839,0.9838485,5.894806e-07,0.0012238757,5.2662004e-09,2.1530629e-07,139,c2
1.1961303e-06,0.9893533,2.0205064e-08,0.010645541,9.0985547e-10,1.6258621e-08,149,c2
1.0957666e-06,0.9221422,2.2345706e-08,0.07785656,2.948445e-09,6.0897726e-08,159,c2
2.9877863e-05,0.9929491,2.5591484e-08,0.0070209973,3.429982e-09,3.6259028e-08,169,c2
0.00891756,0.62865144,1.7628096e-07,0.3624242,3.2822777e-07,6.2442846e-06,179,c2
5.65553e-06,0.9290917,3.654038e-08,0.07090257,1.2931131e-08,1.3200349e-07,189,c2
5.212505e-06,0.29436383,1.2833929e-08,0.7056304,5.824077e-08,4.2932894e-07,199,c2
3.6738345e-07,0.00059120025,4.3292703e-10,0.9994085,6.2208247e-09,2.3319608e-08,209,c2
9.3250165e-08,6.0388003e-05,5.5242484e-11,0.99993956,8.3393586e-10,3.4413914e-09,219,c2
8.83078e-09,1.5566492e-06,3.4084487e-12,0.99999845,3.3132527e-10,1.0232708e-09,229,c2
1.4194214e-08,2.6386474e-06,6.1076643e-12,0.9999974,4.385367e-10,2.12271e-09,239,c2
1.754054e-08,3.578349e-06,7.705077e-12,0.9999964,6.698663e-10,2.8776608e-09,249,c2
