0,1,2,3,4,5,time,classifier
0.1572144,0.12522042,0.03219914,0.3526871,0.01925317,0.31342575,9,c1
0.21101438,0.23208348,0.06501876,0.309204,0.099230774,0.08344865,19,c1
0.21199782,0.25255296,0.04381336,0.34689376,0.048477404,0.096264675,29,c1
0.23432088,0.22971977,0.05168935,0.2676321,0.14141266,0.07522523,39,c1
0.22701943,0.22260837,0.053142108,0.28580654,0.14534923,0.06607429,49,c1
0.2427268,0.1982908,0.039979592,0.24732696,0.21283104,0.05884481,59,c1
0.19519588,0.040339492,0.008756036,0.033047628,0.7156945,0.0069664023,69,c1
0.22822459,0.05269136,0.0089822775,0.040473424,0.66143525,0.008193106,79,c1
0.22378586,0.22217587,0.025009213,0.3029284,0.17493668,0.051163953,89,c1
0.22081077,0.27767637,0.02264906,0.35506818,0.08722465,0.03657097,99,c1
0.21700503,0.29889584,0.050183512,0.36763757,0.02833657,0.037941474,109,c1
0.2829994,0.2536216,0.06691902,0.25295222,0.07447611,0.06903159,119,c1
0.2399152,0.2908944,0.11737165,0.28450596,0.018605819,0.04870692,129,c1
0.3613499,0.23199654,0.11496576,0.20024891,0.038075242,0.053363573,139,c1
0.2860675,0.26903087,0.13702606,0.24863613,0.015866335,0.043373108,149,c1
0.22747013,0.30976808,0.11524971,0.30762216,0.0062557715,0.033634104,159,c1
0.26166525,0.28214395,0.15116271,0.25944436,0.007293283,0.038290415,169,c1
0.21371469,0.36186382,0.018283796,0.37842515,0.008246818,0.019465748,179,c1
0.38289142,0.2921661,0.031487454,0.24916188,0.012947665,0.031345498,189,c1
0.6808275,0.13884583,0.029181499,0.091369845,0.026614426,0.03316095,199,c1
0.817907,0.07303207,0.008873674,0.035005722,0.04278081,0.022400731,209,c1
0.8912097,0.047889892,0.005417237,0.019592166,0.02237773,0.013513219,219,c1
0.91238713,0.023856495,0.0025496902,0.0090221,0.043243583,0.008940895,229,c1
0.94028246,0.022417191,0.0022672229,0.0076660663,0.02033407,0.0070329197,233,c1
0.94028246,0.022417191,0.0022672229,0.0076660663,0.02033407,0.0070329197,233,c1
0.8369456,0.15066224,5.767598e-06,0.01216929,4.6134602e-07,0.0002166673,9,c2
0.82880133,0.060985915,1.3107707e-06,0.110185176,2.4381459e-06,2.3855364e-05,19,c2
0.8913191,0.09925836,4.087796e-06,0.009401546,1.3707348e-06,1.547972e-05,29,c2
0.99996006,3.4405748e-06,7.349246e-09,3.625205e-05,1.8630067e-07,3.3694505e-09,39,c2
0.6027093,0.00012776925,3.6623874e-08,0.39716214,4.6642964e-07,2.9066308e-07,49,c2
0.96660167,0.0001009774,2.6712758e-08,0.033296973,4.5217283e-07,3.0086024e-08,59,c2
0.9558228,7.342608e-05,3.2281697e-08,0.044101875,1.65523e-06,2.9591118e-07,69,c2
0.99991906,4.8094116e-06,5.9496097e-09,7.596528e-05,1.8406544e-07,2.183864e-09,79,c2
0.9895782,0.006281012,2.2633624e-07,0.004138269,5.5996645e-07,1.7013451e-06,89,c2
0.9995333,0.00043781064,1.4529755e-08,2.889043e-05,2.675175e-08,1.6865423e-08,99,c2
0.99977416,0.0001985141,2.0630223e-07,2.7095584e-05,3.7969457e-08,6.848716e-09,109,c2
0.999997,2.4366282e-06,3.3658623e-09,6.220899e-07,7.657916e-09,1.735229e-10,119,c2
0.9999119,8.577824e-05,2.7660203e-08,2.255103e-06,7.2361037e-09,3.8192566e-10,129,c2
0.99999976,1.6418785e-07,2.6271896e-09,8.758097e-08,7.3720434e-09,1.2759571e-10,139,c2
0.99999976,9.987649e-08,1.8025904e-09,1.1375932e-07,4.220444e-09,1.6737275e-10,149,c2
0.99999917,4.3333313e-07,6.9672037e-09,3.072347e-07,1.0575862e-08,1.8910072e-10,159,c2
0.99999976,7.267215e-08,2.5913571e-09,8.1125165e-08,2.086838e-09,3.2083003e-10,169,c2
0.998324,0.0016620057,4.733195e-08,1.3961304e-05,3.4941554e-08,3.5340342e-09,179,c2
1.0,5.1564243e-08,2.2845634e-09,4.0393182e-08,2.4988291e-09,1.9853238e-10,189,c2
1.0,3.6401687e-08,2.3619842e-09,2.4224068e-08,2.2251683e-09,2.0912444e-10,199,c2
1.0,4.328096e-08,3.3051424e-09,3.9016232e-08,3.7544865e-09,4.8165155e-10,209,c2
1.0,2.5985656e-08,3.6657306e-09,3.204195e-08,4.7903517e-09,4.800676e-10,219,c2
1.0,1.9874705e-08,3.2821876e-09,1.6592102e-08,4.4688986e-09,3.42786e-10,229,c2
1.0,1.9501561e-08,3.8426125e-09,3.2439136e-08,6.0040937e-09,6.683614e-10,233,c2
1.0,1.9501561e-08,3.8426125e-09,3.2439136e-08,6.0040937e-09,6.683614e-10,233,c2
