0,1,2,3,4,5,time,classifier
0.20706527,0.15982467,0.047951754,0.3803025,0.10080668,0.10404913,9,c1
0.17415488,0.26061794,0.05981741,0.35948727,0.033623938,0.1122985,19,c1
0.18406178,0.25292087,0.09807961,0.3351476,0.03256571,0.09722442,29,c1
0.1955728,0.25353187,0.065678805,0.3422337,0.04314643,0.09983639,39,c1
0.21444882,0.2396438,0.062312525,0.30200392,0.053595126,0.1279959,49,c1
0.2261316,0.24399355,0.038617793,0.30411422,0.055555746,0.13158709,59,c1
0.22026722,0.22967707,0.03476091,0.28114876,0.08056979,0.15357624,69,c1
0.1656613,0.26377386,0.033831757,0.43793303,0.018828692,0.07997134,79,c1
0.1164499,0.20257616,0.29649875,0.34879667,0.004988397,0.030690154,89,c1
0.094436236,0.2326967,0.013356333,0.61874783,0.011397268,0.029365668,99,c1
0.14223295,0.2923118,0.02865329,0.4974366,0.0105023505,0.028862953,109,c1
0.17297848,0.30182448,0.023951113,0.4490657,0.013488577,0.038691692,119,c1
0.18422042,0.33121836,0.016703432,0.42478132,0.008836475,0.034240086,129,c1
0.23833102,0.33688915,0.012603047,0.3570272,0.011768128,0.04338144,139,c1
0.1770716,0.41746226,0.021734992,0.36382103,0.0036244679,0.016285641,149,c1
0.26617128,0.34005967,0.03831042,0.3291132,0.0050041787,0.02134135,159,c1
0.24628358,0.35221863,0.014028293,0.3609203,0.0040223254,0.022526847,169,c1
0.229531,0.34465697,0.0061300765,0.3831808,0.0076431097,0.028857974,179,c1
0.34599218,0.33860597,0.006052688,0.2791758,0.005625015,0.024548361,189,c1
0.26133823,0.3861747,0.012509094,0.32141653,0.0028019564,0.01575945,199,c1
0.3234512,0.35233992,0.012744044,0.29019856,0.0032815423,0.01798478,209,c1
0.047919005,0.30429325,0.00079547486,0.637839,0.00210348,0.0070497645,219,c1
0.066605836,0.32973218,0.00069316,0.5922292,0.0033987705,0.0073408824,229,c1
0.10861503,0.36359712,0.00091530563,0.51171637,0.0042786296,0.010877531,239,c1
0.044396006,0.40624723,0.0005823973,0.5425997,0.0020069755,0.0041677826,249,c1
0.016956441,0.29549155,0.00033639936,0.68452686,0.00090825313,0.0017805609,259,c1
0.044109628,0.34408966,0.000610475,0.60697424,0.0011401087,0.0030759075,269,c1
0.096364446,0.3947016,0.00081316516,0.501571,0.0016233062,0.004926537,279,c1
0.17374125,0.4753506,0.0007689953,0.34187663,0.0013672933,0.0068952553,289,c1
0.31084996,0.38770738,0.0015462897,0.28997493,0.0013693834,0.008552022,299,c1
0.9938029,0.0048986785,4.307765e-06,0.0011549311,1.2412905e-06,0.00013796586,9,c2
0.011228233,0.9807093,1.7311891e-06,0.008051127,3.4437637e-08,9.600054e-06,19,c2
0.7759911,0.015109822,2.8941452e-06,0.20883505,3.6350022e-07,6.0761333e-05,29,c2
0.9032238,0.0074060704,1.949635e-06,0.08936243,3.1105216e-07,5.5308633e-06,39,c2
0.99975103,6.239651e-05,5.0865975e-07,0.00018508115,3.2944854e-08,9.3655296e-07,49,c2
0.9999937,3.285219e-06,3.303245e-08,2.9505604e-06,1.7517054e-08,2.680811e-08,59,c2
0.99997854,4.1874778e-06,1.6734607e-08,1.7127611e-05,4.3995314e-08,2.1115744e-08,69,c2
0.9669814,0.000102118676,3.9227984e-07,0.032912936,1.5070435e-07,2.925131e-06,79,c2
0.9535322,3.793109e-05,1.0756611e-06,0.04642572,1.4365665e-07,2.910915e-06,89,c2
0.9995377,1.8902852e-05,1.8213227e-07,0.00044267013,1.0492685e-07,3.279685e-07,99,c2
0.99999535,1.2082577e-06,6.427043e-08,3.3507704e-06,2.4408356e-08,1.4709956e-08,109,c2
0.99999297,4.6177106e-06,7.7658534e-08,2.3178995e-06,1.8870843e-08,6.7545294e-09,119,c2
0.9999902,8.340808e-06,2.1397742e-07,1.2305144e-06,1.2913143e-08,8.328069e-09,129,c2
0.99999964,1.466158e-07,1.24059465e-08,2.047648e-07,4.8167825e-09,4.0646957e-09,139,c2
0.9999949,4.1366175e-06,1.3234045e-07,8.44466e-07,3.177746e-08,3.5327046e-09,149,c2
0.9999933,5.4656048e-06,4.7937846e-07,6.720087e-07,2.864848e-09,1.056578e-08,159,c2
0.9999995,8.4402345e-08,7.2732416e-09,3.0413995e-07,3.883519e-09,3.5974954e-09,169,c2
1.0,4.0947196e-08,6.1224443e-09,5.2627804e-08,1.6713202e-09,7.129219e-10,179,c2
1.0,1.810282e-08,4.013451e-09,2.6006235e-08,1.7566741e-09,5.277411e-10,189,c2
1.0,3.3436194e-08,3.9813295e-09,4.283412e-08,1.1515235e-09,4.438765e-10,199,c2
1.0,2.483573e-08,2.5196527e-09,3.3607613e-08,7.256281e-10,4.4593604e-10,209,c2
0.9999478,4.9706214e-05,5.7513603e-08,2.479397e-06,1.8812996e-08,7.932583e-09,219,c2
1.0,1.7649942e-08,4.5594395e-09,3.7206053e-08,2.3577307e-09,4.2310097e-10,229,c2
1.0,1.1548012e-08,3.4928511e-09,2.396812e-08,3.0103653e-09,2.237552e-10,239,c2
0.044940505,0.9550021,7.793555e-07,5.635329e-05,2.3386326e-09,1.8718308e-07,249,c2
0.96776205,0.032214165,4.2382578e-07,2.3072895e-05,1.099378e-08,1.7210834e-07,259,c2
0.99999905,5.8898905e-07,5.635633e-08,2.820301e-07,7.3335693e-09,1.2702045e-09,269,c2
0.99999976,1.3221747e-07,2.359513e-08,9.5596825e-08,4.9483075e-09,1.0440476e-09,279,c2
1.0,1.542968e-08,5.998691e-09,1.9757234e-08,3.1054568e-09,6.9079387e-10,289,c2
1.0,1.9111713e-08,6.1782353e-09,3.1021784e-08,1.8358454e-09,5.840325e-10,299,c2
