0,1,2,3,4,5,time,classifier
0.1816298,0.18301125,0.06179156,0.3754025,0.02869197,0.1694729,9,c1
0.19545387,0.21954446,0.05241334,0.34066102,0.036452048,0.15547526,19,c1
0.19031318,0.20692112,0.04208073,0.33710784,0.0389878,0.18458937,29,c1
0.21366537,0.23071465,0.04030443,0.33880717,0.073414624,0.10309374,39,c1
0.23008068,0.22778597,0.0373544,0.2924325,0.12052344,0.091823086,49,c1
0.23554093,0.18201119,0.03018315,0.21688557,0.25934184,0.07603738,59,c1
0.22207046,0.13451535,0.02072132,0.17735387,0.38667065,0.058668364,69,c1
0.24302168,0.21330298,0.022715885,0.23586,0.2181109,0.06698846,79,c1
0.19672762,0.25985062,0.021424634,0.37470707,0.082786724,0.06450327,89,c1
0.021972341,0.18661529,0.007932864,0.77571374,0.0020729764,0.005692817,99,c1
0.002717483,0.09137222,0.00060440623,0.9039129,0.0003230438,0.00107002,109,c1
0.0065030013,0.09733078,0.0037563124,0.88860923,0.00039677665,0.0034038718,119,c1
0.0055052536,0.09552985,0.0015429546,0.8943531,0.00037844578,0.0026904435,129,c1
0.002732802,0.080209605,0.0022433007,0.91259134,0.00025181452,0.0019710807,139,c1
0.0005137589,0.06334769,0.0001187961,0.9355858,9.698824e-05,0.00033702,149,c1
0.00090248114,0.064288534,0.00013389492,0.9341028,0.00017622407,0.0003961247,159,c1
0.00032729327,0.0577745,6.954673e-05,0.94152117,9.8939105e-05,0.00020851557,169,c1
0.00012128062,0.03829347,4.0875624e-05,0.9613688,5.1558814e-05,0.0001240355,179,c1
5.063105e-05,0.02499753,2.8695236e-05,0.97480154,4.1634266e-05,7.9921665e-05,189,c1
3.5373272e-05,0.020001985,2.280973e-05,0.9798203,4.3039032e-05,7.6597855e-05,199,c1
3.4831515e-05,0.01561614,2.0107167e-05,0.98393875,0.00021398305,0.00017626594,209,c1
3.3214365e-05,0.013280185,3.5200228e-05,0.983808,0.002123546,0.00071993703,219,c1
3.1929227e-05,0.01309712,2.3233857e-05,0.9860064,0.00038515724,0.00045607734,229,c1
1.9279765e-05,0.0120306555,0.00017787737,0.9812742,0.004381736,0.0021162708,239,c1
1.7642613e-05,0.0116928,0.0007860156,0.9638151,0.0186975,0.0049910257,249,c1
8.1687576e-05,1.295479e-05,1.6018632e-05,0.00014705531,0.9997392,3.1234085e-06,259,c1
7.002831e-05,1.4257198e-05,1.9182615e-05,0.00020062269,0.9996923,3.5548558e-06,269,c1
1.7428969e-05,1.994573e-06,4.6577375e-06,1.5723193e-05,0.9999596,5.586532e-07,279,c1
1.6889082e-05,1.7471616e-06,3.969029e-06,1.4268726e-05,0.99996257,5.761775e-07,289,c1
1.562913e-05,1.6915812e-06,3.9482456e-06,1.4735047e-05,0.9999634,5.526109e-07,299,c1
0.9966744,0.0012143623,3.561993e-07,0.0020972756,2.4639345e-07,1.3298004e-05,9,c2
0.08586563,0.34261528,1.8579224e-06,0.57146376,9.613327e-07,5.2484786e-05,19,c2
0.016523188,0.24542205,8.218066e-07,0.738008,4.001424e-07,4.555259e-05,29,c2
0.014971013,0.8748482,1.5007757e-06,0.110141985,8.9968346e-08,3.709179e-05,39,c2
0.91154516,0.008518351,1.2092293e-06,0.07992528,1.001822e-06,9.070405e-06,49,c2
0.95220816,4.859666e-05,9.575562e-07,0.047722254,1.9649662e-05,4.5322685e-07,59,c2
0.9859509,0.00017909639,1.6895142e-07,0.01386791,1.8028911e-06,4.3881606e-08,69,c2
0.97551686,1.674609e-05,4.450146e-08,0.024465086,1.0380796e-06,2.7609659e-07,79,c2
0.8784696,0.00024848,9.349854e-08,0.12128094,7.258444e-07,1.09111625e-07,89,c2
4.871271e-06,0.00094350684,5.427903e-10,0.99905163,5.070716e-09,7.251312e-09,99,c2
