0,1,2,3,4,5,time,classifier
0.22509462,0.19193383,0.121217355,0.28351474,0.020307055,0.15793242,9,c1
0.1495093,0.16384265,0.081289195,0.45163202,0.026686063,0.12704086,19,c1
0.17258658,0.2205462,0.09193449,0.38933063,0.03642658,0.08917556,29,c1
0.19572267,0.24510376,0.048124924,0.36567616,0.06953449,0.07583799,39,c1
0.20291233,0.23465133,0.03131472,0.33187053,0.14124765,0.05800347,49,c1
0.18066786,0.2274736,0.034863558,0.3700525,0.08653796,0.10040452,59,c1
0.19183105,0.21315183,0.025714144,0.3347334,0.16925271,0.065316826,69,c1
0.20769133,0.11669537,0.012038875,0.15212671,0.48363855,0.027809156,79,c1
0.09697101,0.018653497,0.003198613,0.024500515,0.8524792,0.0041971398,89,c1
0.1925286,0.089047514,0.008716211,0.12837899,0.56397694,0.017351735,99,c1
0.22210102,0.08851553,0.007669933,0.13820797,0.5210461,0.022459464,109,c1
0.23042262,0.15389869,0.009385665,0.2553517,0.31785563,0.03308575,119,c1
0.29621458,0.09921325,0.009710472,0.10714586,0.4637757,0.02394023,129,c1
0.2858885,0.0869763,0.010073944,0.09833967,0.49323255,0.02548903,139,c1
0.35370988,0.072689794,0.01102672,0.062365934,0.48097396,0.01923373,149,c1
0.40296525,0.09077946,0.019616645,0.06887801,0.3930437,0.024716966,159,c1
0.4770087,0.06395814,0.020725429,0.040496618,0.37671342,0.021097714,169,c1
0.6258992,0.12611938,0.037699565,0.0916652,0.096319355,0.022297306,179,c1
0.70593315,0.050111927,0.01614468,0.03053351,0.17816061,0.019116154,189,c1
0.6660403,0.11186606,0.01608551,0.068335585,0.10181218,0.035860404,199,c1
0.73461926,0.029833524,0.0062766676,0.016212752,0.19751634,0.015541466,209,c1
0.8311079,0.045462497,0.0062055564,0.024428748,0.079189934,0.013605336,219,c1
0.7030648,0.1600444,0.012781246,0.09284146,0.013867966,0.017400028,229,c1
0.8770669,0.06031966,0.006669821,0.028457029,0.014343007,0.013143576,239,c1
0.92821723,0.026334813,0.0028343573,0.011669725,0.021041594,0.009902404,249,c1
0.940968,0.023914644,0.0020781446,0.009719483,0.014555564,0.008764205,259,c1
0.9978879,0.0007161674,1.5916057e-06,0.0012925179,8.9765416e-07,0.000100961974,9,c2
0.0867883,0.5466206,4.1413073e-06,0.36585176,2.0694602e-06,0.00073309324,19,c2
0.059889358,0.61863256,1.376599e-06,0.3212011,1.4019787e-06,0.00027427592,29,c2
0.99782866,0.0010715245,7.9513546e-07,0.0010973011,1.6123774e-07,1.4944864e-06,39,c2
0.010803943,0.976948,7.164373e-07,0.012235177,5.881913e-08,1.20745435e-05,49,c2
0.009281454,0.9166444,9.651409e-07,0.074024424,1.9460744e-07,4.8567053e-05,59,c2
0.75721943,0.15147486,2.076821e-06,0.09129122,1.2815879e-06,1.1079436e-05,69,c2
0.99596584,0.0012247615,7.3418926e-07,0.0028081886,3.0854844e-07,1.8855395e-07,79,c2
0.00018060082,0.0016186909,8.364873e-09,0.99819857,1.9754621e-08,2.0902105e-06,89,c2
0.002906514,0.041516617,8.611559e-08,0.95554245,1.8746071e-07,3.415514e-05,99,c2
0.0014297147,0.00030734504,6.56736e-09,0.9982622,1.8745636e-08,7.0055484e-07,109,c2
0.0013673308,0.0031317053,1.612235e-08,0.9954998,6.5705855e-08,1.123847e-06,119,c2
0.61789334,0.34961793,7.8053324e-07,0.032485005,5.939191e-07,2.32323e-06,129,c2
0.010017608,0.9863914,4.826696e-07,0.003588674,8.121671e-08,1.8118287e-06,139,c2
0.05898015,0.94051355,2.880372e-07,0.000503812,1.8751349e-08,2.2206536e-06,149,c2
0.9928597,0.006956833,1.2430987e-06,0.00017949514,7.268048e-08,2.6221805e-06,159,c2
0.9997274,0.00018428933,2.1865317e-07,8.694202e-05,3.13676e-08,1.1368546e-06,169,c2
0.99983776,0.00012600343,2.6229318e-07,3.536829e-05,1.8998788e-08,5.971146e-07,179,c2
0.99980396,0.00013451572,3.8000059e-07,5.7532732e-05,2.0531862e-08,3.5290625e-06,189,c2
0.99910945,0.0007600849,4.0899826e-07,0.00012737872,1.2714568e-08,2.6080018e-06,199,c2
0.9999777,7.956015e-06,9.1788344e-08,1.3124959e-05,6.984284e-09,1.07485e-06,209,c2
0.99997103,1.400218e-05,1.0101659e-07,1.3043752e-05,5.2634688e-09,1.8799444e-06,219,c2
0.999954,2.3744056e-05,1.2134322e-07,1.904064e-05,4.1321564e-09,3.0812055e-06,229,c2
0.9999696,1.2552377e-05,1.02156136e-07,1.5454787e-05,5.3573936e-09,2.2608385e-06,239,c2
0.9999852,8.248398e-06,6.9228406e-08,5.593155e-06,3.0563507e-09,7.799121e-07,249,c2
0.999987,4.6603577e-06,6.554112e-08,7.5225444e-06,4.9497646e-09,6.719698e-07,259,c2
