0,1,2,3,4,5,time,classifier
0.4744164,0.07783114,0.30188918,0.05121755,0.02595354,0.068692185,9,c1
0.3034524,0.12957868,0.17291734,0.15834236,0.031075463,0.20463376,19,c1
0.2253796,0.24050863,0.21076293,0.22560328,0.032959312,0.064786285,29,c1
0.22531095,0.24880816,0.15877488,0.25171116,0.038914084,0.07648069,39,c1
0.13475078,0.3009493,0.18233502,0.3147193,0.019486373,0.047759287,49,c1
0.17030996,0.21272391,0.2565504,0.26900828,0.027844798,0.06356271,59,c1
0.18968062,0.1893115,0.28655195,0.23202819,0.026821531,0.07560624,69,c1
0.20487313,0.21238145,0.21239929,0.2487025,0.035638835,0.08600481,79,c1
0.2454023,0.17388386,0.3905032,0.12712762,0.025439218,0.03764379,89,c1
0.07710734,0.27468905,0.1265673,0.46371377,0.015888726,0.042033814,99,c1
0.1194741,0.25338748,0.18066685,0.36628044,0.021451253,0.058739953,109,c1
0.17607106,0.22587915,0.23893642,0.26258528,0.02671796,0.06981011,119,c1
0.25056523,0.15249376,0.42274275,0.11066003,0.023419086,0.040119167,129,c1
0.32976127,0.12765016,0.3919608,0.07981481,0.036334384,0.034478534,139,c1
0.41595328,0.0821611,0.36392644,0.047629997,0.066233516,0.024095649,149,c1
0.46660832,0.057915308,0.3058578,0.032372057,0.12001012,0.017236395,159,c1
0.4803184,0.04384292,0.18185192,0.02282424,0.25952893,0.0116336,169,c1
0.4908661,0.03507381,0.21581952,0.016561875,0.23303498,0.008643734,179,c1
0.46783584,0.031777304,0.1222637,0.014599012,0.35660282,0.0069213365,189,c1
0.5002142,0.027954863,0.26864684,0.011080489,0.1860551,0.006048541,199,c1
0.51664835,0.02210207,0.25515667,0.0076373955,0.19341467,0.0050408277,209,c1
0.4197475,0.020417018,0.061025303,0.007960889,0.48687315,0.0039761993,219,c1
0.33805364,0.015533908,0.028292064,0.0062045157,0.60883176,0.0030841704,229,c1
0.34902665,0.016907584,0.019465026,0.006965994,0.6032769,0.004357869,239,c1
0.31338182,0.18497957,0.014134026,0.111140266,0.35681835,0.019546,249,c1
0.32004625,0.16605148,0.013050321,0.108850196,0.36321473,0.028787011,259,c1
0.48905975,0.04590773,0.31453532,0.09647521,0.04433636,0.0096856505,9,c2
0.15111393,0.04674927,0.01677841,0.77749443,0.0052271825,0.0026367833,19,c2
0.18826835,0.16185966,0.009124207,0.6342924,0.0030525562,0.0034028082,29,c2
0.75969225,0.044274524,0.008311499,0.18337525,0.0023604252,0.001986024,39,c2
0.019668931,0.5216301,0.0008992503,0.45495015,0.00093253347,0.001919033,49,c2
0.2733987,0.0961989,0.0047994484,0.6221269,0.0012032803,0.0022726438,59,c2
0.38939226,0.08054638,0.006213596,0.5200834,0.0013210168,0.0024433422,69,c2
0.85102624,0.025087882,0.005103827,0.11648972,0.0012271834,0.0010652244,79,c2
0.81330913,0.11491026,0.0036500755,0.066085786,0.0009918013,0.0010529599,89,c2
0.0050783223,0.21384048,0.00045307592,0.779989,0.0001731706,0.00046593908,99,c2
0.12520975,0.19962002,0.00391771,0.66768676,0.0012578407,0.0023079168,109,c2
0.89229184,0.024691155,0.0044637593,0.07599065,0.0014569167,0.0011057734,119,c2
0.9905426,0.002623056,0.0012148065,0.005243361,0.00029017753,8.602929e-05,129,c2
0.99720925,0.00085329625,0.000551105,0.0012349978,0.00012417868,2.7153463e-05,139,c2
0.99877423,0.00036254048,0.00033097682,0.00044639347,7.0498885e-05,1.5332731e-05,149,c2
0.9991646,0.00023611965,0.00026631835,0.00026885697,5.2187694e-05,1.1974221e-05,159,c2
0.99938655,0.00016330328,0.00021453593,0.00018347203,4.1843945e-05,1.0275798e-05,169,c2
0.9994424,0.00014455216,0.00020529296,0.0001597747,3.8216982e-05,9.797277e-06,179,c2
0.9995204,0.00011748868,0.00018518869,0.00013278495,3.489129e-05,9.176843e-06,189,c2
0.9994535,0.00012943512,0.00022221981,0.00014966544,3.590371e-05,9.397286e-06,199,c2
0.99949026,0.000113115246,0.00021701923,0.00013626149,3.399141e-05,9.3644585e-06,209,c2
0.99958044,9.04887e-05,0.00017925104,0.00010997691,3.1105345e-05,8.864625e-06,219,c2
0.99962676,7.845246e-05,0.00016105754,9.5232695e-05,2.9977105e-05,8.463603e-06,229,c2
0.9996444,7.425553e-05,0.00015379355,8.959558e-05,2.9589726e-05,8.366958e-06,239,c2
0.9977149,0.0011100112,0.00029467468,0.00052167074,0.00027777965,8.092943e-05,249,c2
0.999188,0.00031939422,0.000182462,0.00020378397,7.5568605e-05,3.080069e-05,259,c2
