0,1,2,3,4,5,time,classifier
0.47551152,0.024149876,0.32135484,0.038617533,0.09739715,0.042969044,4,c1
0.32489166,0.014852762,0.5430172,0.020634504,0.073727295,0.022876577,9,c1
0.21968183,0.07800614,0.46737906,0.10328355,0.07038157,0.061267823,14,c1
0.22066353,0.15817489,0.28919187,0.19803385,0.05645567,0.0774802,19,c1
0.20391081,0.16273895,0.29756227,0.20058577,0.047084052,0.08811809,24,c1
0.19907697,0.18646765,0.24876663,0.22747704,0.04130474,0.09690697,29,c1
0.23712082,0.17852834,0.17169194,0.22362962,0.0417191,0.14731011,34,c1
0.17634597,0.1709885,0.3128274,0.20909658,0.0379587,0.09278274,39,c1
0.19964358,0.22809534,0.14396265,0.27885762,0.03279129,0.11664952,44,c1
0.196555,0.22042082,0.15078777,0.27165192,0.034011118,0.12657337,49,c1
0.1951217,0.2016999,0.20706108,0.25018007,0.03231292,0.1136243,54,c1
0.17032509,0.16913094,0.32587478,0.22074553,0.0387147,0.075209,59,c1
0.18160996,0.17582548,0.2762727,0.22454311,0.03810901,0.10363977,64,c1
0.16749631,0.13333495,0.41828135,0.17584558,0.045492407,0.059549417,69,c1
0.18795834,0.09371384,0.5032299,0.121385194,0.043472406,0.05024032,74,c1
0.16576365,0.07002308,0.59240156,0.091912806,0.047927015,0.03197184,79,c1
0.18357871,0.05051526,0.6207482,0.06859529,0.046449345,0.030113142,84,c1
0.190382,0.03948786,0.642073,0.05206667,0.053288866,0.022701569,89,c1
0.2132472,0.032449894,0.63605464,0.042661067,0.05259741,0.022989834,94,c1
0.04351938,0.18714717,0.024433956,0.6619292,0.02831885,0.054651424,99,c1
0.028084679,0.16190957,0.0059394767,0.76085687,0.02627111,0.016938329,104,c1
0.030091638,0.19416906,0.006532147,0.72804445,0.015617564,0.025545198,109,c1
0.050128076,0.23267685,0.0038726416,0.65441674,0.03765904,0.021246701,114,c1
0.038202096,0.22222199,0.0025002211,0.66267437,0.025015317,0.049386,119,c1
0.04209314,0.21180974,0.00096712174,0.65785354,0.06493073,0.02234576,124,c1
0.05113646,0.24655735,0.0008340233,0.5808276,0.05237381,0.06827083,129,c1
0.0810237,0.26094234,0.00057879736,0.49572057,0.11692673,0.044807978,134,c1
0.072851785,0.24122903,0.0007258103,0.43269864,0.056272827,0.19622196,139,c1
0.048814803,0.23993064,0.00037984506,0.58456457,0.09237763,0.033932496,144,c1
0.08193738,0.30080354,0.00055135775,0.42851114,0.07077742,0.117419206,149,c1
0.110603444,0.31851184,0.00050676224,0.4001944,0.114511415,0.05567216,154,c1
0.12410828,0.3039439,0.0006209294,0.3168847,0.0885824,0.16585977,159,c1
0.14420894,0.30138752,0.00040493687,0.3058302,0.17123926,0.07692909,164,c1
0.124787875,0.28514746,0.00045267085,0.2862764,0.10295547,0.20038012,169,c1
0.15333521,0.27690303,0.00046967613,0.28446186,0.14013183,0.14469843,174,c1
0.11922244,0.21579008,0.0004971423,0.22079289,0.0554183,0.38827914,179,c1
0.1603796,0.23591894,0.0004434234,0.23091458,0.11305395,0.25928947,184,c1
0.14950043,0.17056246,0.00047222775,0.14193025,0.04112277,0.4964118,189,c1
0.22968398,0.24211167,0.00071877544,0.1765459,0.06685548,0.28408417,194,c1
0.13926716,0.26918885,0.0013143786,0.25579986,0.006467318,0.3279624,199,c1
0.18965057,0.3483676,0.000870273,0.31808543,0.029357098,0.11366908,204,c1
0.17517923,0.3067669,0.0006297602,0.2747751,0.015799325,0.22684978,209,c1
0.14495474,0.33327335,0.00040225382,0.3275945,0.053201217,0.140574,214,c1
0.14016372,0.31626603,0.0002505307,0.29625064,0.038196817,0.20887227,219,c1
0.08177193,0.4351382,0.00046096186,0.44859177,0.0041295597,0.029907588,224,c1
0.07776957,0.42323962,0.0003059867,0.45390803,0.003397734,0.041379087,229,c1
0.09828645,0.4086789,0.00025562066,0.45488676,0.006589947,0.031302247,234,c1
0.120131366,0.39855853,0.00025585497,0.38280952,0.0035535651,0.094691165,239,c1
0.14804356,0.38872242,0.00022179287,0.36820891,0.009104176,0.08569916,244,c1
0.1411759,0.3811762,0.000158515,0.35805154,0.008509045,0.11092883,249,c1
0.09162789,0.2684911,8.3004496e-05,0.34913638,0.26247954,0.028182067,254,c1
0.15064509,0.34768042,9.060703e-05,0.30627075,0.14098871,0.054324433,259,c1
0.73134875,9.329361e-05,0.23068908,0.0019407516,0.017717686,0.018210465,4,c2
0.75600535,0.002155586,0.1436278,0.02449258,0.0019947588,0.07172392,9,c2
0.22732325,0.14184375,0.013441038,0.6124129,0.0010233441,0.0039557475,14,c2
0.46990755,0.07667564,0.0037632592,0.44716865,0.00072122464,0.001763732,19,c2
0.1589135,0.16320212,0.002157194,0.67479056,0.0005386421,0.00039805577,24,c2
0.30194807,0.09615628,0.002260544,0.59894544,0.00037324973,0.00031640308,29,c2
0.16429196,0.10621359,0.0012135837,0.7278497,0.00031722797,0.00011382114,34,c2
0.24108608,0.08875176,0.0016239976,0.6681761,0.00023647095,0.0001256077,39,c2
0.30417567,0.07968384,0.001070204,0.6147004,0.0002778117,9.200276e-05,44,c2
0.31962758,0.06906386,0.0010094501,0.6099945,0.0002231136,8.147197e-05,49,c2
0.3456444,0.07774266,0.0012271599,0.57515633,0.00016232817,6.710114e-05,54,c2
0.20525382,0.083190486,0.0008611512,0.71047556,0.00017295398,4.600774e-05,59,c2
0.29431033,0.06888191,0.0009475084,0.6356619,0.00014809167,5.029559e-05,64,c2
0.4815142,0.04781093,0.0010143474,0.46948293,0.00013263625,4.4927703e-05,69,c2
0.8458979,0.019058187,0.00066951616,0.13419484,0.00012504766,5.45656e-05,74,c2
0.76773745,0.024400797,0.0009480852,0.20677233,0.000102636484,3.867951e-05,79,c2
0.90721875,0.011046664,0.0005774009,0.08101255,0.0001033812,4.127929e-05,84,c2
0.98165935,0.0025260688,0.0002776228,0.015400325,0.00010951409,2.7124275e-05,89,c2
0.997297,0.0005377877,0.00019302983,0.0018535042,7.680467e-05,4.181998e-05,94,c2
0.0055380436,0.7899747,0.00021562327,0.20407628,0.00014071986,5.4630465e-05,99,c2
0.017214898,0.34282428,0.00018266932,0.6395862,0.00012763897,6.4332264e-05,104,c2
0.08331727,0.32149634,0.00035418285,0.5944021,0.00018297961,0.00024718896,109,c2
0.33376026,0.46432155,0.00020314257,0.20098233,0.0002616995,0.00047107658,114,c2
0.103373416,0.1373163,0.00021864662,0.7587956,0.00021618402,7.9904385e-05,119,c2
0.12217757,0.36293313,0.00015828194,0.5142948,0.00029924785,0.00013687322,124,c2
0.65699816,0.092374094,0.00018491628,0.24982847,0.0003228527,0.00029156392,129,c2
0.9233724,0.051623058,4.368221e-05,0.024203226,0.00016007326,0.0005975549,134,c2
0.9541462,0.02740555,4.0125313e-05,0.017994806,0.00012323662,0.00029008443,139,c2
0.471205,0.45370692,9.998095e-05,0.07421396,0.00040643694,0.00036778185,144,c2
0.9446114,0.035820216,4.8523343e-05,0.01918371,0.00010838328,0.0002277096,149,c2
0.9656991,0.029143048,1.7409433e-05,0.0045642043,8.137447e-05,0.0004949686,154,c2
0.9840329,0.011994647,1.6721337e-05,0.0036601531,6.144298e-05,0.00023412348,159,c2
0.98766744,0.010296869,8.93231e-06,0.0016117085,5.3935863e-05,0.00036110662,164,c2
0.9655672,0.023983827,3.466054e-05,0.010146791,6.9500245e-05,0.00019801383,169,c2
0.9480667,0.040279116,3.4549415e-05,0.011264106,6.8964495e-05,0.00028654234,174,c2
0.9468624,0.026038159,6.9484726e-05,0.026837604,7.397253e-05,0.000118414355,179,c2
0.9885232,0.0086842375,1.1280221e-05,0.0024766342,5.8199406e-05,0.00024653415,184,c2
0.99676466,0.002088154,1.2207869e-05,0.00097936,6.468707e-05,9.0838876e-05,189,c2
0.9932694,0.005674191,7.796769e-06,0.00074445276,5.2302294e-05,0.00025187718,194,c2
0.9699349,0.024444701,2.636952e-05,0.0052872747,5.642336e-05,0.00025032382,199,c2
0.97997093,0.017165342,1.4868475e-05,0.0024862732,5.5761597e-05,0.0003068257,204,c2
0.9723585,0.02231385,2.5396661e-05,0.005008097,6.360768e-05,0.00023063611,209,c2
0.98131955,0.015453944,1.3215369e-05,0.0028557659,6.2322586e-05,0.00029520312,214,c2
0.9742158,0.016224276,2.9967046e-05,0.009284085,9.63381e-05,0.00014947786,219,c2
0.7281217,0.22704495,0.00012019864,0.044292185,0.00019094086,0.00023004098,224,c2
0.4397266,0.2220477,0.0002649873,0.33751315,0.00036559897,8.1962666e-05,229,c2
0.8742378,0.089985095,7.133082e-05,0.035284128,0.00020071381,0.0002208785,234,c2
0.944125,0.023216233,6.843443e-05,0.032350026,0.00013100589,0.00010933766,239,c2
0.98659515,0.010254926,1.3163623e-05,0.0028470315,6.7622794e-05,0.00022220839,244,c2
0.9878913,0.008185338,1.7460246e-05,0.0036810478,7.535518e-05,0.0001494244,249,c2
0.99358153,0.0052924394,8.386161e-06,0.0008558202,6.849336e-05,0.00019344378,254,c2
0.9970086,0.0023388793,8.424362e-06,0.00046657355,6.357675e-05,0.00011392145,259,c2
