0,1,2,3,4,5,time,classifier
0.2740356,0.102826014,0.047048096,0.28862557,0.13967259,0.14779213,4,c1
0.17353922,0.13686754,0.060764205,0.38461012,0.02432115,0.21989773,9,c1
0.1686249,0.17164537,0.04096633,0.38499048,0.022256283,0.21151663,14,c1
0.18170853,0.2203578,0.059564717,0.34541127,0.026741354,0.16621633,19,c1
0.1789022,0.23795104,0.090328716,0.33541358,0.028151035,0.12925343,24,c1
0.17979753,0.23144144,0.07244684,0.34016058,0.029265674,0.14688793,29,c1
0.17071949,0.2162757,0.072909646,0.3472979,0.028934013,0.16386321,34,c1
0.18458286,0.21793947,0.1469275,0.28993636,0.02830453,0.13230926,39,c1
0.17120172,0.2300778,0.096177116,0.35272527,0.03501778,0.114800386,44,c1
0.1731182,0.23949745,0.08659464,0.32796794,0.031268872,0.14155284,49,c1
0.19212303,0.20934418,0.2556936,0.23168881,0.030343575,0.08080683,54,c1
0.18029352,0.2182979,0.24571495,0.25605512,0.02164662,0.077991985,59,c1
0.20203768,0.20871778,0.24690261,0.23163716,0.030690653,0.080014095,64,c1
0.2076921,0.20508619,0.2942908,0.2086862,0.022378962,0.06186573,69,c1
0.21985573,0.11461183,0.5221246,0.08886748,0.021008708,0.03353162,74,c1
0.20148452,0.11150031,0.55350757,0.08744596,0.016323593,0.029738028,79,c1
0.2103708,0.07741317,0.6162954,0.055432267,0.019251298,0.021237057,84,c1
0.19617902,0.07996471,0.63689274,0.051511325,0.017360345,0.018091818,89,c1
0.21268472,0.050838806,0.6699587,0.03228589,0.01902186,0.015209985,94,c1
0.04043979,0.2226714,0.039202318,0.6510809,0.015962137,0.030643389,99,c1
0.016319366,0.14435197,0.004841665,0.8161693,0.005512162,0.012805464,104,c1
0.061038457,0.2678863,0.0219026,0.6179226,0.010435503,0.020814503,109,c1
0.044400655,0.20810865,0.006452852,0.7059759,0.011863327,0.023198638,114,c1
0.048772946,0.22660542,0.006328644,0.68509084,0.010325137,0.02287703,119,c1
0.031775564,0.17223889,0.002808724,0.76024413,0.015524131,0.017408485,124,c1
0.06484969,0.2554921,0.004096296,0.63101697,0.023931624,0.020613387,129,c1
0.06699663,0.25450242,0.004107061,0.6116994,0.03725933,0.02543513,134,c1
0.07135323,0.23690252,0.0065366966,0.6222554,0.026806284,0.036145918,139,c1
0.045052413,0.19685245,0.0030156334,0.7112851,0.022435803,0.02135866,144,c1
