time,state,smoothing,residuals,variance,ac1
0,1.048022,1.1484717521057468,-0.1004497521057468,,
1,1.254217,1.1502606150853019,0.10395638491469805,,
2,1.0054996,1.1517392441162833,-0.1462396441162832,,
3,1.1819569,1.152887197510233,0.029069702489767035,,
4,1.2027026,1.1537161338435018,0.048986466156498265,,
5,1.0773747,1.154241677436115,-0.07686697743611504,,
6,1.0142143,1.154473191579871,-0.14025889157987104,,
7,1.2963051,1.154452312797916,0.14185278720208405,,
8,1.4035407,1.154279397904883,0.24926130209511688,,
9,1.3893,1.1540551968796564,0.23524480312034357,,
10,1.049334,1.1538096764132435,-0.10447567641324351,,
11,1.0900848,1.1534079912229565,-0.06332319122295638,,
12,0.54691565,1.1522626638840718,-0.6053470138840719,,
13,1.2354288,1.1424095045549734,0.09301929544502663,,
14,1.3215365,1.1307278161375807,0.19080868386241923,,
15,1.455181,1.119257859120954,0.33592314087904596,,
16,1.0444309,1.1098990477161186,-0.06546814771611853,,
17,0.96597385,1.1026605059186902,-0.13668665591869023,,
18,1.1978158,1.097376729469161,0.10043907053083911,,
19,0.9689383,1.0951328202957498,-0.12619452029574973,,
20,1.3728358,1.0970451540413104,0.27579064595868963,,
21,0.86140865,1.1029601544980006,-0.24155150449800056,,
22,0.7393055,1.110860134812368,-0.37155463481236795,,
23,0.7615391,1.1182693625544986,-0.3567302625544986,,
24,1.0520216,1.1240591296803155,-0.07203752968031552,,
25,1.1798041,1.1291541852971236,0.050649914702876275,,
26,1.3284905,1.136122078625796,0.19236842137420407,,
27,1.5074804,1.1469649993601532,0.3605154006398468,,
28,0.88177204,1.1620879207061907,-0.28031588070619073,,
29,1.0228939,1.1802121193650161,-0.15731821936501622,,
30,1.4625242,1.2009633930103,0.26156080698969997,,
31,1.425541,1.2241172844869497,0.20142371551305027,,
32,1.5057123,1.2489106825327874,0.25680161746721253,,
33,1.1289316,1.2731871811555318,-0.14425558115553172,,
34,0.9152645,1.293837928308952,-0.378573428308952,,
35,0.7810511,1.3098178250912067,-0.5287667250912067,,
36,1.2627863,1.322151562077322,-0.05936526207732218,,
37,1.4365574,1.3332741636921857,0.10328323630781444,,
38,1.6517084,1.3453305806790168,0.3063778193209832,,
39,1.5711765,1.3590211617917154,0.21215533820828458,,
40,1.0655934,1.3741718535966767,-0.3085784535966767,,
41,1.5896763,1.3910845028100194,0.19859179718998066,,
42,1.4431792,1.4113464791732846,0.03183272082671551,,
43,1.8744378,1.4352344366168448,0.43920336338315513,,
44,1.2889783,1.460588797983885,-0.17161049798388506,,
45,0.99464715,1.4839359204772293,-0.4892887704772293,,
46,1.3794618,1.5015740605511494,-0.12211226055114932,,
47,1.3986504,1.5115682957404466,-0.11291789574044664,,
48,1.6398686,1.5143164093315382,0.1255521906684618,,
49,1.6881765,1.5111279754909515,0.1770485245090485,,
50,1.440831,1.5026828934453724,-0.06185189344537245,,
51,1.5441673,1.488984773364857,0.055182526635143114,,
52,1.820993,1.470431467371978,0.35056153262802203,,
53,1.9567415,1.4490929309755958,0.5076485690244041,,
54,1.7197344,1.4273036930097651,0.292430706990235,,
55,1.5829711,1.4059240187352477,0.17704708126475222,,
56,1.5399746,1.3841369615497046,0.15583763845029552,,
57,0.7071071,1.359423953240959,-0.6523168532409591,,
58,0.95494914,1.3298158202819605,-0.3748666802819606,,
59,1.3429807,1.2949155190288506,0.048065180971149424,,
60,1.2139708,1.2556951761839614,-0.04172437618396141,,
61,1.0240316,1.2141359480356186,-0.1901043480356186,,
62,0.8679896,1.1721142022198912,-0.3041246022198911,,
63,0.9571111,1.1314427679288188,-0.17433166792881882,,
64,1.4794408,1.095066018030671,0.38437478196932884,0.0675122190650523,0.28110986380861963
65,1.2315047,1.065605971776718,0.165898728223282,0.06782731189299816,0.2936260656135096
66,1.4169289,1.0438702794049317,0.37305862059506834,0.06984154610044216,0.30730444414799807
67,1.1249857,1.0292615245481989,0.09572417545180123,0.06962849664014745,0.3114518767015466
68,0.9105565,1.019365766346746,-0.10880926634674593,0.06981630822867498,0.30825096956883125
69,0.65391535,1.0104770098233569,-0.35656165982335686,0.07175947114704712,0.3133902014479367
70,0.7854025,0.9996229929392875,-0.21422049293928747,0.07236428297490988,0.32243509947673216
71,0.85992956,0.9861097105091581,-0.1261801505091581,0.0723081291070769,0.3317004083182547
72,1.0200667,0.9704722412549834,0.04959445874501667,0.07201431318245638,0.3243758674103624
73,0.9628519,0.95273317324701,0.01011872675298997,0.07097982488172142,0.31493339585894853
74,0.617056,0.9334564946277217,-0.3164004946277217,0.07142387453741054,0.31752602505651356
75,0.96516025,0.9143009793503555,0.05085927064964457,0.0713804760073046,0.3092096688802007
76,1.189303,0.8977896845537212,0.2915133154462788,0.07280024886187057,0.31685754020636614
77,1.0811224,0.8857970170837676,0.19532538291623236,0.06779714942648953,0.35205553487139746
78,1.3959026,0.8783461959642059,0.5175564040357942,0.07178936454311591,0.360669363530946
79,0.8814926,0.8739938118095552,0.007498788190444805,0.07125703057940107,0.342460534515736
80,0.5481822,0.8701904673364435,-0.3220082673364435,0.07110893142236825,0.3472612171759007
81,0.71417695,0.8649890208570821,-0.15081207085708204,0.07138143697463598,0.35179099777350553
82,0.69936544,0.8570214378567671,-0.1576559978567671,0.071473433622618,0.35915727216582044
83,1.0044045,0.8456707700649893,0.15873372993501067,0.07172133217913956,0.3555508647904622
84,0.68061817,0.8310051743819912,-0.15038700438199115,0.07182117093434019,0.3596687073245078
85,0.72410583,0.8138010217808768,-0.08969519178087682,0.07065302323693409,0.3811302190586004
86,0.7250749,0.795437778376615,-0.07036287837661503,0.06987607556548658,0.37073785410621535
