0,1,2,3,4,5,time,classifier
0.63147557,0.04395367,0.04457767,0.032644067,0.11602571,0.13132331,4,c1
0.5695491,0.07158248,0.05870804,0.05708608,0.06701092,0.17606337,9,c1
0.5030053,0.11142292,0.049643625,0.091758445,0.05773108,0.18643859,14,c1
0.36165065,0.19177128,0.04878231,0.18257472,0.042199824,0.1730212,19,c1
0.3347125,0.21979252,0.059318285,0.20753402,0.041905675,0.13673702,24,c1
0.28679997,0.2316311,0.07810088,0.23434085,0.039825387,0.12930183,29,c1
0.2980699,0.20177561,0.07011701,0.2146941,0.028742893,0.18660046,34,c1
0.25969186,0.20807791,0.16870247,0.21892776,0.034074653,0.11052528,39,c1
0.24501745,0.21776722,0.12547447,0.25127625,0.03264986,0.12781478,44,c1
0.24436401,0.21136256,0.14037156,0.24023767,0.035897173,0.12776707,49,c1
0.24292977,0.19372497,0.21075693,0.21301946,0.029566184,0.110002704,54,c1
0.246434,0.17598866,0.27522463,0.18373103,0.027179735,0.09144195,59,c1
0.23031926,0.17970634,0.262588,0.2004094,0.025481021,0.101495996,64,c1
0.25454092,0.16363148,0.31476372,0.16031934,0.024556074,0.08218844,69,c1
0.25240478,0.15632896,0.34938315,0.14762613,0.022864014,0.07139295,74,c1
0.26293594,0.14397272,0.38716707,0.12308714,0.020991722,0.061845444,79,c1
0.2632473,0.1477436,0.37946478,0.12759218,0.020641258,0.061310828,84,c1
0.27045566,0.16036537,0.35358238,0.1301215,0.023078186,0.062396884,89,c1
0.28025436,0.132194,0.42220134,0.09936885,0.019043626,0.046937853,94,c1
0.09399417,0.28225225,0.082257025,0.4572104,0.0194587,0.06482752,99,c1
0.06539384,0.28684837,0.039385267,0.5513085,0.013043678,0.044020355,104,c1
0.07455923,0.2868126,0.035144173,0.54511404,0.016903456,0.041466508,109,c1
0.11314515,0.29081193,0.04052988,0.4795028,0.01843183,0.05757851,114,c1
0.08529954,0.28503823,0.026129631,0.543903,0.014463166,0.045166437,119,c1
0.104783826,0.29591224,0.022825215,0.51069266,0.017462354,0.048323765,124,c1
0.10960332,0.28852886,0.019669877,0.5122606,0.022712769,0.047224525,129,c1
0.15214711,0.28087652,0.02734438,0.44016507,0.037872296,0.061594673,134,c1
0.13073441,0.28694066,0.019493066,0.47615945,0.02460185,0.06207043,139,c1
0.119100586,0.30539846,0.016813623,0.48581892,0.023837693,0.049030747,144,c1
0.13816161,0.29192904,0.017117197,0.46551645,0.02689775,0.060378037,149,c1
0.17854358,0.28890353,0.027795995,0.39271116,0.0374533,0.07459247,154,c1
0.1621413,0.28604522,0.019463282,0.4267389,0.027499266,0.07811203,159,c1
0.19724935,0.278889,0.025713805,0.36779886,0.03991684,0.09043217,164,c1
0.16474913,0.28949845,0.01664622,0.41307688,0.02325021,0.09277909,169,c1
0.17876081,0.29015216,0.020033574,0.37894282,0.021484874,0.11062565,174,c1
0.15989816,0.28812653,0.01261993,0.38388667,0.014604766,0.1408639,179,c1
0.21300067,0.26798588,0.016476268,0.3011244,0.02015725,0.18125552,184,c1
0.23930258,0.2263193,0.011884587,0.2337966,0.017094173,0.2716028,189,c1
0.25220707,0.26484904,0.020338256,0.2581747,0.021428086,0.18300284,194,c1
0.18039218,0.27865306,0.013833611,0.32483035,0.008677795,0.19361293,199,c1
0.21397986,0.3053815,0.013940873,0.32945123,0.013306933,0.12393956,204,c1
0.19722413,0.31726882,0.01026486,0.3406584,0.009792411,0.12479139,209,c1
0.19175439,0.3066168,0.009205481,0.3376744,0.011855903,0.14289297,214,c1
0.17242797,0.31724757,0.006824214,0.37935755,0.012970413,0.11117225,219,c1
0.11096852,0.36135712,0.0076887826,0.45654365,0.0067682937,0.056673564,224,c1
0.07450697,0.33426893,0.005228167,0.5419132,0.005852855,0.03822988,229,c1
0.1082472,0.34173086,0.0067254403,0.48210862,0.008424425,0.052763443,234,c1
0.093000874,0.3250504,0.0052660597,0.51464564,0.007055932,0.05498101,239,c1
0.14014958,0.323155,0.005993416,0.4090836,0.007913149,0.1137052,244,c1
0.13861857,0.32620227,0.004551797,0.44914752,0.011646276,0.06983348,249,c1
0.19373363,0.31900555,0.0041572857,0.37876877,0.033146426,0.07118835,254,c1
0.21272007,0.31443915,0.004528843,0.35997134,0.047555737,0.060784854,259,c1
0.61317265,0.029025855,0.16952321,0.11159717,0.064706646,0.011974435,4,c2
0.6120362,0.032452457,0.16909322,0.119779795,0.05670148,0.00993681,9,c2
0.41181907,0.047700446,0.048492145,0.45750338,0.024948416,0.0095366035,14,c2
0.18958795,0.05292079,0.009564412,0.74025357,0.0043348675,0.003338408,19,c2
0.24093154,0.05553609,0.006672613,0.68815064,0.0046543907,0.004054741,24,c2
0.35467538,0.051107407,0.007889227,0.5793735,0.0033862074,0.0035682982,29,c2
0.22128634,0.057708334,0.0041697472,0.711419,0.0021510636,0.003265542,34,c2
0.23980017,0.06553098,0.0058689318,0.68372625,0.0020798282,0.0029938102,39,c2
0.08675199,0.08341753,0.0024274178,0.8243852,0.0010560012,0.0019617754,44,c2
0.23656045,0.06747502,0.0056436164,0.6860383,0.0017326734,0.002549927,49,c2
0.13322005,0.14818138,0.0039723124,0.71080375,0.0012095821,0.0026128865,54,c2
0.07540102,0.09305542,0.0024593002,0.8266203,0.0007834202,0.0016806354,59,c2
0.1412032,0.07858263,0.003938743,0.7732784,0.0010805111,0.0019165428,64,c2
0.42807436,0.063070476,0.007967629,0.496896,0.0015761005,0.0024153867,69,c2
0.79560864,0.029594963,0.008662868,0.16394952,0.0010909274,0.001093001,74,c2
0.7999208,0.034227207,0.00953978,0.15416141,0.0009847394,0.0011660459,79,c2
0.9015116,0.017289154,0.0072473176,0.07275298,0.0006436855,0.0005552261,84,c2
0.95759195,0.009205331,0.004708744,0.027873527,0.00040502797,0.00021541603,89,c2
0.97656006,0.0056092255,0.0036515628,0.013802524,0.00026932868,0.00010727438,94,c2
0.022886693,0.39331886,0.0013335247,0.58129907,0.0003863144,0.0007754972,99,c2
0.0072491015,0.25197992,0.0006538243,0.7393622,0.00019601882,0.0005589632,104,c2
0.012895944,0.11779438,0.0008873464,0.86765087,0.00020384729,0.0005676361,109,c2
0.10080249,0.11745538,0.003366464,0.776178,0.0006850795,0.0015126807,114,c2
0.0851241,0.099125974,0.0029309776,0.8108677,0.00063594495,0.0013153399,119,c2
0.07114441,0.09216712,0.0023625623,0.8325735,0.00055348454,0.0011989777,124,c2
