0,1,2,3,4,5,time,classifier
0.42609632,0.008423637,0.43413013,0.0136639755,0.09168315,0.026002666,21,c1
0.2919799,0.0534557,0.4303266,0.071755685,0.081600234,0.07088178,26,c1
0.29185975,0.13629898,0.16523616,0.16721329,0.069628716,0.16976309,31,c1
0.28729278,0.19542636,0.08207772,0.24253263,0.061216265,0.13145429,36,c1
0.23997809,0.21383768,0.058533445,0.28792396,0.06287054,0.13685624,41,c1
0.26346225,0.21670404,0.043646585,0.29081398,0.06934085,0.116032325,46,c1
0.24118869,0.21218061,0.043604568,0.3025876,0.08935551,0.1110831,51,c1
0.25045156,0.23029704,0.0467936,0.30108896,0.0700751,0.10129371,56,c1
0.25264874,0.21351524,0.03813756,0.2971421,0.08464288,0.113913536,61,c1
0.2801564,0.2091653,0.045634758,0.25913095,0.07592114,0.12999144,66,c1
0.26608896,0.20773476,0.04795993,0.2623871,0.06387524,0.15195401,71,c1
0.22693883,0.251807,0.07066409,0.2781107,0.038281396,0.13419797,76,c1
0.20039596,0.25161168,0.09121352,0.2831502,0.023030723,0.15059792,81,c1
0.21854697,0.24379975,0.0965201,0.27020112,0.025407884,0.14552411,86,c1
0.19258143,0.24808842,0.08225348,0.28257802,0.019274382,0.17522432,91,c1
0.22458722,0.26044038,0.050360695,0.2914944,0.028979542,0.1441378,96,c1
0.21555217,0.2427146,0.059743285,0.2801986,0.021825539,0.1799658,101,c1
0.22821814,0.2436896,0.064127356,0.2795507,0.022010073,0.16240412,106,c1
0.22100411,0.24716279,0.064113714,0.28746316,0.020485539,0.15977062,111,c1
0.05937352,0.26753125,0.2745614,0.33787048,0.011578004,0.04908534,116,c1
0.03640582,0.06955752,0.8452815,0.039999947,0.0062079234,0.0025472518,121,c1
0.005808601,0.039341383,0.9470722,0.0020481062,0.005028915,0.0007007927,126,c1
0.0154416645,0.0054063494,0.97757626,0.00061210484,0.00079125393,0.00017246121,131,c1
0.012124881,0.005089283,0.9797467,0.0025828462,0.00037317633,8.308335e-05,136,c1
0.038579755,0.0025700345,0.95722425,0.00096960046,0.00058975373,6.6576045e-05,141,c1
0.036081925,0.0039151506,0.9559296,0.0011643561,0.0028252508,8.365634e-05,146,c1
0.076582365,0.0027070066,0.9162828,0.00063788384,0.0037129484,7.7027566e-05,151,c1
0.07040803,0.0031595794,0.9198742,0.0007041806,0.005757029,9.687911e-05,156,c1
0.15043962,0.002706983,0.83595085,0.0006429535,0.010118619,0.00014092411,161,c1
0.20852843,0.004238186,0.760467,0.001269987,0.025127165,0.0003692959,166,c1
0.39898202,0.004084901,0.5423912,0.0017741793,0.05181895,0.0009487843,171,c1
0.44380954,0.0051933224,0.46655756,0.0020657156,0.08120506,0.0011687744,176,c1
0.53478605,0.003679748,0.3844624,0.0012924542,0.07490808,0.0008712742,181,c1
0.59059876,0.0041840277,0.2737023,0.0014243063,0.12895627,0.0011343702,186,c1
0.69134027,0.0031267032,0.151229,0.0013390175,0.15134649,0.0016185349,191,c1
0.6667939,0.0032712966,0.13237092,0.0011138786,0.19499785,0.0014521475,196,c1
0.7322593,0.0024885703,0.10599739,0.00074959174,0.1573864,0.0011186803,201,c1
0.6981825,0.0027540368,0.18338391,0.00045474665,0.1146978,0.0005269567,206,c1
0.765072,0.0021062759,0.17781886,0.0004825257,0.053958964,0.0005614529,211,c1
0.76445735,0.0022000093,0.1580801,0.00035869237,0.074434295,0.0004695761,216,c1
