time,state,smoothing,residuals,variance,ac1
17,1.2897135019302368,1.216839480259044,0.07287402167119272,,
18,1.3895368576049805,1.2178346713898678,0.17170218621511268,,
19,1.0267606973648071,1.2188326381732177,-0.1920719408084106,,
20,1.1886802911758425,1.219825813362916,-0.03114552218707356,,
21,1.257466197013855,1.2208095574236568,0.03665663959019816,,
22,1.1784011125564575,1.2217805464891411,-0.04337943393268362,,
23,0.808635950088501,1.2227349015275208,-0.41409895143901987,,
24,1.335402488708496,1.2236706434746372,0.11173184523385893,,
25,1.417325139045715,1.2245909415356264,0.1927341975100887,,
26,1.3757449388504028,1.2254977625094605,0.1502471763409423,,
27,0.8932090997695923,1.2263886655398655,-0.3331795657702732,,
28,1.3163257837295532,1.2272585933893725,0.08906719034018074,,
29,1.341427206993103,1.228106079659239,0.11332112733386412,,
30,1.0169117450714111,1.228928956862927,-0.21201721179151578,,
31,1.3310365676879885,1.2297234268781863,0.10131314080980225,,
32,0.846342921257019,1.2304886027470734,-0.38414568149005435,,
33,1.376789093017578,1.2312245428739863,0.1455645501435916,,
34,1.1703132390975952,1.2319372132773987,-0.061623974179803476,,
35,1.2450202703475952,1.2326341444945978,0.012386125852997365,,
36,1.4125609397888184,1.2333273389953052,0.17923360079351314,,
37,0.684139609336853,1.234033358680452,-0.5498937493435989,,
38,1.2025058269500732,1.2347721107733307,-0.03226628382325747,,
39,1.3197646141052246,1.2355782068001169,0.08418640730510774,,
40,1.3363207578659058,1.2364940198732004,0.09982673799270536,,
41,1.3583351373672483,1.2375259246920978,0.12080921267515055,,
42,1.3506144285202026,1.2381151113834532,0.11249931713674943,,
43,1.147146224975586,1.238671424453315,-0.09152519947772908,,
44,1.23712158203125,1.2392088348314252,-0.0020872528001751878,,
45,0.827556312084198,1.2398092294715461,-0.41225291738734815,,
46,1.419451355934143,1.2405022831764136,0.17894907275772942,,
47,1.2633540630340576,1.2412560866282067,0.022097976405850872,,
48,1.481367826461792,1.2420143659938634,0.2393534604679286,,
49,1.3665651082992554,1.2427184832137665,0.12384662508548883,,
50,1.3024672269821167,1.2432207556836534,0.05924647129846328,,
51,0.9470490217208862,1.2433312751750512,-0.2962822534541649,,
52,0.847252607345581,1.2429093169510916,-0.3956567096055106,,
53,1.3762840032577517,1.2419568050537408,0.13432719820401084,,
54,1.0317997932434082,1.2405418541202722,-0.20874206087686398,,
55,1.3853063583374023,1.2388045678645767,0.14650179047282563,,
56,1.2267539501190186,1.236953418465345,-0.010199468346326457,,
57,0.9979299902915956,1.2351388253214246,-0.23720883502982903,,
58,1.3635114431381226,1.2334340384474243,0.13007740469069828,,
59,1.3248270750045776,1.2318364170335279,0.09299065797104977,,
60,1.3335951566696167,1.230368730400634,0.1032264262689826,,
61,1.2692766189575195,1.2290690653191934,0.04020755363832618,,
62,1.3606926202774048,1.2279727375247493,0.13271988275265545,,
63,1.1053922176361084,1.227134075434347,-0.12174185779823854,,
64,0.8982130289077759,1.2265333694292015,-0.32832034052142567,,
65,1.3699692487716677,1.2260733219956241,0.14389592677604357,,
66,1.3752994537353516,1.2257041670621571,0.14959528667319444,,
67,1.296276569366455,1.2254369086681685,0.07083966069828662,,
68,1.414668083190918,1.225326641594166,0.18934144159675204,,
69,1.204072117805481,1.2254411309356743,-0.02136901313019335,,
70,1.037624478340149,1.225751595655122,-0.188127117314973,,
71,1.0267947912216189,1.2262010235114515,-0.19940623228983267,,
72,1.239099144935608,1.2266479402468673,0.012451204688740614,,
73,1.1576155424118042,1.2269927636446498,-0.06937722123284562,,
74,0.6646192073822021,1.227195307194403,-0.5625760998122009,,
75,0.953726291656494,1.2272845841594249,-0.27355829250293084,,
76,1.3314682245254517,1.2273393857585253,0.10412883876692636,,
77,1.4575293064117432,1.2274400129738683,0.23008929343787488,,
78,1.433393955230713,1.227585395110431,0.20580856012028192,,
79,1.3998898267745972,1.2277355811291824,0.17215424564541482,,
80,1.2713319063186646,1.2278790021896673,0.04345290412899727,,
81,0.8990880250930786,1.2279727747476599,-0.32888474965458125,,
