0,1,2,3,4,5,time,tsid
0.27171618801583863,0.0029259909593976163,0.4348297188270433,0.048060987975638056,0.1348706207378736,0.10759649348420881,127,1
0.27171618801583863,0.0029259909593976163,0.4348297188270433,0.048060987975638056,0.1348706207378736,0.10759649348420881,127,1
0.27171618801583863,0.0029259909593976163,0.4348297188270433,0.048060987975638056,0.1348706207378736,0.10759649348420881,127,1
0.27171618801583863,0.0029259909593976163,0.4348297188270433,0.048060987975638056,0.1348706207378736,0.10759649348420881,127,1
0.27171618801583863,0.0029259909593976163,0.4348297188270433,0.048060987975638056,0.1348706207378736,0.10759649348420881,127,1
0.27171618801583863,0.0029259909593976163,0.4348297188270433,0.048060987975638056,0.1348706207378736,0.10759649348420881,127,1
0.11870088036298551,0.002784331196477076,0.5587942193622197,0.05474798639701773,0.14977677618976526,0.11519580649153469,128,1
0.11870088036298551,0.002784331196477076,0.5587942193622197,0.05474798639701773,0.14977677618976526,0.11519580649153469,128,1
0.11870088036298551,0.002784331196477076,0.5587942193622197,0.05474798639701773,0.14977677618976526,0.11519580649153469,128,1
0.11870088036298551,0.002784331196477076,0.5587942193622197,0.05474798639701773,0.14977677618976526,0.11519580649153469,128,1
0.11870088036298551,0.002784331196477076,0.5587942193622197,0.05474798639701773,0.14977677618976526,0.11519580649153469,128,1
0.11870088036298551,0.002784331196477076,0.5587942193622197,0.05474798639701773,0.14977677618976526,0.11519580649153469,128,1
0.11870088036298551,0.002784331196477076,0.5587942193622197,0.05474798639701773,0.14977677618976526,0.11519580649153469,128,1
0.028901151841043665,0.003967456778178988,0.6315612165264133,0.07910358956493026,0.14798099188610456,0.10848559340332924,129,1
0.028901151841043665,0.003967456778178988,0.6315612165264133,0.07910358956493026,0.14798099188610456,0.10848559340332924,129,1
0.028901151841043665,0.003967456778178988,0.6315612165264133,0.07910358956493026,0.14798099188610456,0.10848559340332924,129,1
0.028901151841043665,0.003967456778178988,0.6315612165264133,0.07910358956493026,0.14798099188610456,0.10848559340332924,129,1
0.028901151841043665,0.003967456778178988,0.6315612165264133,0.07910358956493026,0.14798099188610456,0.10848559340332924,129,1
0.028901151841043665,0.003967456778178988,0.6315612165264133,0.07910358956493026,0.14798099188610456,0.10848559340332924,129,1
0.028901151841043665,0.003967456778178988,0.6315612165264133,0.07910358956493026,0.14798099188610456,0.10848559340332924,129,1
0.028901151841043665,0.003967456778178988,0.6315612165264133,0.07910358956493026,0.14798099188610456,0.10848559340332924,129,1
0.01153454595078585,0.0037071754573706553,0.8972464622913355,0.009634071518845414,0.04449473461404694,0.033383010167615475,130,1
0.01153454595078585,0.0037071754573706553,0.8972464622913355,0.009634071518845414,0.04449473461404694,0.033383010167615475,130,1
0.01153454595078585,0.0037071754573706553,0.8972464622913355,0.009634071518845414,0.04449473461404694,0.033383010167615475,130,1
0.01153454595078585,0.0037071754573706553,0.8972464622913355,0.009634071518845414,0.04449473461404694,0.033383010167615475,130,1
0.01153454595078585,0.0037071754573706553,0.8972464622913355,0.009634071518845414,0.04449473461404694,0.033383010167615475,130,1
0.01153454595078585,0.0037071754573706553,0.8972464622913355,0.009634071518845414,0.04449473461404694,0.033383010167615475,130,1
0.01153454595078585,0.0037071754573706553,0.8972464622913355,0.009634071518845414,0.04449473461404694,0.033383010167615475,130,1
0.007701693803581287,0.0037057419517231697,0.9399347504370696,0.019529988509081442,0.016323690042590513,0.012804135255953922,131,1
0.007701693803581287,0.0037057419517231697,0.9399347504370696,0.019529988509081442,0.016323690042590513,0.012804135255953922,131,1
0.007701693803581287,0.0037057419517231697,0.9399347504370696,0.019529988509081442,0.016323690042590513,0.012804135255953922,131,1
0.007701693803581287,0.0037057419517231697,0.9399347504370696,0.019529988509081442,0.016323690042590513,0.012804135255953922,131,1
0.007701693803581287,0.0037057419517231697,0.9399347504370696,0.019529988509081442,0.016323690042590513,0.012804135255953922,131,1
0.007701693803581287,0.0037057419517231697,0.9399347504370696,0.019529988509081442,0.016323690042590513,0.012804135255953922,131,1
0.007701693803581287,0.0037057419517231697,0.9399347504370696,0.019529988509081442,0.016323690042590513,0.012804135255953922,131,1
0.007701693803581287,0.0037057419517231697,0.9399347504370696,0.019529988509081442,0.016323690042590513,0.012804135255953922,131,1
0.005507639126417941,0.0033320693354835533,0.9608129421635391,0.005750325873175647,0.013914589444101086,0.010682434057282681,132,1
0.005507639126417941,0.0033320693354835533,0.9608129421635391,0.005750325873175647,0.013914589444101086,0.010682434057282681,132,1
0.005507639126417941,0.0033320693354835533,0.9608129421635391,0.005750325873175647,0.013914589444101086,0.010682434057282681,132,1
0.005507639126417941,0.0033320693354835533,0.9608129421635391,0.005750325873175647,0.013914589444101086,0.010682434057282681,132,1
