0,1,2,3,4,5,time,tsid
0.38801191057131057,0.0016230852605590282,0.026857716347357494,0.11160565228798265,0.26759793849737007,0.20430369703542017,188,1.5
0.38801191057131057,0.0016230852605590282,0.026857716347357494,0.11160565228798265,0.26759793849737007,0.20430369703542017,188,1.5
0.38801191057131057,0.0016230852605590282,0.026857716347357494,0.11160565228798265,0.26759793849737007,0.20430369703542017,188,1.5
0.42263451083106873,0.0006578159678704652,0.06100538501208001,0.08662986198728116,0.2334259999383348,0.19564642626336476,189,1.5
0.42263451083106873,0.0006578159678704652,0.06100538501208001,0.08662986198728116,0.2334259999383348,0.19564642626336476,189,1.5
0.42263451083106873,0.0006578159678704652,0.06100538501208001,0.08662986198728116,0.2334259999383348,0.19564642626336476,189,1.5
0.42263451083106873,0.0006578159678704652,0.06100538501208001,0.08662986198728116,0.2334259999383348,0.19564642626336476,189,1.5
0.42263451083106873,0.0006578159678704652,0.06100538501208001,0.08662986198728116,0.2334259999383348,0.19564642626336476,189,1.5
0.41429798008285956,0.0015745713003149143,0.024582129504916426,0.0865054530173011,0.2664610140532922,0.20657885204131576,190,1.5
0.41429798008285956,0.0015745713003149143,0.024582129504916426,0.0865054530173011,0.2664610140532922,0.20657885204131576,190,1.5
0.41429798008285956,0.0015745713003149143,0.024582129504916426,0.0865054530173011,0.2664610140532922,0.20657885204131576,190,1.5
0.41429798008285956,0.0015745713003149143,0.024582129504916426,0.0865054530173011,0.2664610140532922,0.20657885204131576,190,1.5
0.41429798008285956,0.0015745713003149143,0.024582129504916426,0.0865054530173011,0.2664610140532922,0.20657885204131576,190,1.5
0.4204264058963224,0.0006447812143791776,0.055393714594436344,0.08811648333168422,0.2343444123605622,0.2010742026026156,191,1.5
0.4204264058963224,0.0006447812143791776,0.055393714594436344,0.08811648333168422,0.2343444123605622,0.2010742026026156,191,1.5
0.4204264058963224,0.0006447812143791776,0.055393714594436344,0.08811648333168422,0.2343444123605622,0.2010742026026156,191,1.5
0.4204264058963224,0.0006447812143791776,0.055393714594436344,0.08811648333168422,0.2343444123605622,0.2010742026026156,191,1.5
0.4204264058963224,0.0006447812143791776,0.055393714594436344,0.08811648333168422,0.2343444123605622,0.2010742026026156,191,1.5
0.3967571570024261,0.0016928684124789752,0.025510254818242418,0.09605982496389145,0.26693256379374025,0.21304733100922085,192,1.5
0.3967571570024261,0.0016928684124789752,0.025510254818242418,0.09605982496389145,0.26693256379374025,0.21304733100922085,192,1.5
0.3967571570024261,0.0016928684124789752,0.025510254818242418,0.09605982496389145,0.26693256379374025,0.21304733100922085,192,1.5
0.3967571570024261,0.0016928684124789752,0.025510254818242418,0.09605982496389145,0.26693256379374025,0.21304733100922085,192,1.5
0.3967571570024261,0.0016928684124789752,0.025510254818242418,0.09605982496389145,0.26693256379374025,0.21304733100922085,192,1.5
0.4119466668697141,0.0007050049899617477,0.06085105383887482,0.07704597626371215,0.2356685231302324,0.21378277490750472,193,1.5
0.4119466668697141,0.0007050049899617477,0.06085105383887482,0.07704597626371215,0.2356685231302324,0.21378277490750472,193,1.5
0.4119466668697141,0.0007050049899617477,0.06085105383887482,0.07704597626371215,0.2356685231302324,0.21378277490750472,193,1.5
0.4119466668697141,0.0007050049899617477,0.06085105383887482,0.07704597626371215,0.2356685231302324,0.21378277490750472,193,1.5
0.4119466668697141,0.0007050049899617477,0.06085105383887482,0.07704597626371215,0.2356685231302324,0.21378277490750472,193,1.5
0.37380419638174756,0.0016831627372719878,0.029074860007531487,0.11360226089027724,0.2666230913244073,0.21521242865876442,194,1.5
0.37380419638174756,0.0016831627372719878,0.029074860007531487,0.11360226089027724,0.2666230913244073,0.21521242865876442,194,1.5
