0,1,2,3,4,5,time,classifier
0.19659387,0.11711351,0.037333995,0.320832,0.027391054,0.3007356,21,c1
0.14690933,0.11667034,0.02973562,0.35591286,0.018762706,0.33200914,26,c1
0.13263716,0.07612589,0.013800883,0.26577854,0.015381864,0.4962756,31,c1
0.2626831,0.18884735,0.07091635,0.22703491,0.12951852,0.12099973,36,c1
0.25991994,0.20362122,0.057684295,0.23446439,0.12198948,0.12232061,41,c1
0.2606593,0.19416134,0.0612571,0.21197672,0.18885949,0.0830861,46,c1
0.2294956,0.22549464,0.054702353,0.27968228,0.10771081,0.10291432,51,c1
0.24100362,0.23957613,0.05024803,0.26365975,0.12064912,0.08486334,56,c1
0.23901735,0.23856139,0.050258864,0.27133405,0.101422474,0.0994059,61,c1
0.24138376,0.21148014,0.047993053,0.25448793,0.13448709,0.11016802,66,c1
0.23540355,0.23823845,0.05013055,0.2735423,0.07942494,0.12326012,71,c1
0.21304645,0.30564424,0.04320444,0.2746046,0.050209433,0.11329085,76,c1
0.20596303,0.27909967,0.06591407,0.30149132,0.03307026,0.11446163,81,c1
0.21446572,0.2707882,0.081542306,0.2707784,0.036141217,0.12628417,86,c1
0.19212246,0.28499147,0.054552652,0.2791037,0.027609237,0.16162057,91,c1
0.2093553,0.2901814,0.04838431,0.28401855,0.03522886,0.13283166,96,c1
0.20877619,0.28492233,0.057660587,0.27495494,0.029098239,0.14458776,101,c1
0.20722452,0.27184552,0.056606647,0.26376048,0.02912923,0.17143366,106,c1
0.22957131,0.27521038,0.060617175,0.2715678,0.035886552,0.12714678,111,c1
0.025748769,0.02497396,0.9078855,0.038555354,0.0009609577,0.0018754358,116,c1
0.0023074916,0.0006161359,0.9962411,0.0007237337,8.139383e-05,3.0121235e-05,121,c1
0.0005519925,0.00014726481,0.9989537,0.00029823586,3.9825576e-05,8.998972e-06,126,c1
0.00096143846,0.00016729154,0.9986731,0.00014550614,4.5157583e-05,7.6173706e-06,131,c1
0.0027219118,0.00031271775,0.9966486,0.00021901952,7.708469e-05,2.0697853e-05,136,c1
0.0022725498,0.00030796768,0.9970862,0.00024633066,6.662777e-05,2.0409057e-05,141,c1
0.00446421,0.000535241,0.994447,0.00040847898,0.00010693141,3.8094204e-05,146,c1
0.004161469,0.0005589065,0.9946621,0.00047132807,0.000105726234,4.0513838e-05,151,c1
0.0064253886,0.0007653722,0.9920529,0.0005542751,0.00014150619,6.0517606e-05,156,c1
0.0073478203,0.00086839043,0.99085677,0.000670576,0.0001798067,7.657316e-05,161,c1
0.010933172,0.0010866737,0.98680854,0.0007972552,0.0002648117,0.000109500084,166,c1
0.0180187,0.0014768792,0.9787603,0.0010412744,0.0005383076,0.0001645753,171,c1
0.029403986,0.0018332968,0.9663026,0.0012578003,0.0009691732,0.00023315055,176,c1
0.042686224,0.0023020091,0.9517358,0.0014513433,0.0015158303,0.00030872956,181,c1
0.08480807,0.0036130843,0.9060756,0.0021830162,0.00278827,0.0005319774,186,c1
0.2382818,0.006180667,0.7395453,0.0036090882,0.0113580655,0.0010251068,191,c1
0.46640652,0.0087794475,0.5031797,0.0048469203,0.015251331,0.0015360492,196,c1
0.64480823,0.010456338,0.32103905,0.0050350977,0.017026687,0.0016346289,201,c1
0.19987065,0.005484805,0.7864451,0.0028166808,0.0044935546,0.00088915124,206,c1
0.1395512,0.0051126587,0.85017794,0.002348565,0.0021843987,0.00062517344,211,c1
0.28098646,0.007899168,0.70322007,0.0034077114,0.0034680725,0.001018525,216,c1
0.7246957,0.012211879,0.24828145,0.004859459,0.008261774,0.0016898155,221,c1
0.95067686,0.009417586,0.029733041,0.0030782018,0.0056837252,0.0014106166,226,c1
0.9598571,0.006704596,0.025621658,0.0018379707,0.0049956194,0.0009830595,231,c1
0.97879213,0.0052415156,0.009504246,0.0014816908,0.0038149422,0.0011653405,236,c1
0.9833086,0.005644981,0.0045338236,0.0018427887,0.003312665,0.0013571152,241,c1
0.0010213124,0.00017537677,0.99868184,7.864854e-05,3.6293764e-05,6.412795e-06,246,c1
0.00021610876,4.5337976e-05,0.99970347,2.1263651e-05,1.2415734e-05,1.3589289e-06,251,c1
0.000105593535,2.3471217e-05,0.9998511,1.1419196e-05,7.791434e-06,5.5037475e-07,256,c1
8.827394e-05,1.4182137e-05,0.9998839,6.5164613e-06,6.5850436e-06,4.073915e-07,261,c1
0.00023879833,2.7726424e-05,0.99971133,1.0877723e-05,1.0273923e-05,1.0460958e-06,266,c1
0.0002576436,2.9837127e-05,0.999689,1.1695657e-05,1.07590195e-05,1.147587e-06,271,c1
0.00055937783,5.2866893e-05,0.99935,1.872094e-05,1.6724625e-05,2.2867493e-06,276,c1
0.0005392843,4.9186572e-05,0.999376,1.729881e-05,1.6029879e-05,2.2415836e-06,281,c1
0.0011456484,8.591414e-05,0.9987128,2.629174e-05,2.4812694e-05,4.5615793e-06,286,c1
0.0015149814,9.375579e-05,0.99832326,2.8474195e-05,3.3422166e-05,6.0558377e-06,291,c1
0.0030108117,0.00014105409,0.996743,3.8349917e-05,5.5884913e-05,1.0910512e-05,296,c1
0.004720364,0.00018707059,0.9949582,4.7209804e-05,7.1016584e-05,1.619669e-05,301,c1
0.01686511,0.00035737583,0.98228616,8.3952815e-05,0.00036697192,4.0429328e-05,306,c1
0.018267004,0.0003916881,0.9809744,8.336845e-05,0.00023685745,4.6707166e-05,311,c1
0.10594125,0.0011449645,0.8905079,0.00022019037,0.0020352234,0.00015056302,316,c1
