0,1,2,3,4,5,time,classifier
0.53926903,0.091150135,0.051716305,0.07078029,0.12930712,0.117777094,9,c1
0.4285561,0.1627475,0.05203319,0.14097527,0.098799326,0.11688859,19,c1
0.2575145,0.2817271,0.09344257,0.2648789,0.039710935,0.06272604,29,c1
0.21626681,0.2776884,0.09031981,0.30358157,0.04190504,0.07023839,39,c1
0.13719925,0.31112832,0.06617121,0.4070737,0.032247942,0.04617963,49,c1
0.16886559,0.25810626,0.1288945,0.346167,0.037478287,0.060488474,59,c1
0.17826962,0.23803079,0.15123077,0.3173516,0.0378587,0.07725851,69,c1
0.20635897,0.22488295,0.19680032,0.25874633,0.038313918,0.074897505,79,c1
0.23467025,0.20076744,0.26131776,0.20469238,0.036093235,0.062458877,89,c1
0.17204228,0.27646756,0.10051462,0.3468702,0.033392884,0.07071244,99,c1
0.17566057,0.28212032,0.077586554,0.35702974,0.036690824,0.07091206,109,c1
0.1768454,0.26704478,0.09802885,0.3457792,0.03191657,0.080385186,119,c1
0.17547132,0.28105414,0.056995966,0.36295262,0.026065912,0.097460024,129,c1
0.17882091,0.28317568,0.07744464,0.34263572,0.019881977,0.09804106,139,c1
0.17988944,0.29771063,0.07721736,0.34298623,0.02229789,0.07989847,149,c1
0.21895942,0.26234168,0.11515044,0.28707168,0.028795771,0.087680966,159,c1
0.2372803,0.25747472,0.085569695,0.2825639,0.030012136,0.107099205,169,c1
0.27064726,0.24944377,0.099798515,0.24687515,0.030215202,0.10302007,179,c1
0.30733147,0.23286408,0.1141357,0.21073557,0.029344868,0.105588235,189,c1
0.030396376,0.25326675,0.029671306,0.6647875,0.0041568656,0.017721241,199,c1
0.0024535793,0.16746625,0.001128151,0.8273108,0.00042518068,0.0012159933,209,c1
0.0007809821,0.11138561,0.0004210058,0.8868367,0.00015100827,0.00042472358,219,c1
0.0007801426,0.13154054,0.00041023587,0.866767,0.00015677976,0.00034543907,229,c1
0.00023769733,0.037687097,0.00029949375,0.961373,0.00013362191,0.00026913302,239,c1
0.00016141319,0.026423557,0.00024693238,0.972785,0.0001232914,0.00025989363,249,c1
0.00013372276,0.022474287,0.00021721004,0.9767939,0.00011991039,0.00026113944,259,c1
0.54882157,0.082535654,0.1585284,0.11366218,0.083939694,0.012512515,9,c2
0.43148425,0.046076797,0.014484542,0.49121827,0.009714416,0.00702173,19,c2
0.10611775,0.06917476,0.0039702025,0.8143491,0.0026283087,0.0037598477,29,c2
0.1580859,0.06250002,0.0038501523,0.77097136,0.0018756734,0.002716959,39,c2
0.0039058106,0.080674246,0.00028178157,0.91433644,0.00023591808,0.0005658825,49,c2
0.019032892,0.065725565,0.0011016076,0.91293955,0.00039686527,0.0008035028,59,c2
0.21184589,0.081218824,0.005135639,0.698073,0.0013437094,0.0023828852,69,c2
0.83036715,0.025986142,0.0067173196,0.13453656,0.0012829402,0.0011098476,79,c2
0.9735121,0.007022719,0.002347565,0.016551157,0.0004225204,0.00014394999,89,c2
0.30368942,0.17397985,0.004786944,0.5135999,0.0012632476,0.0026806316,99,c2
0.49681318,0.08124174,0.0072615813,0.41070333,0.0014867187,0.002493555,109,c2
0.5915685,0.06544759,0.007301967,0.33168113,0.001462081,0.0025387637,119,c2
0.39835623,0.090058915,0.006323659,0.5010858,0.0013546817,0.0028207547,129,c2
0.57547164,0.12696578,0.0061859083,0.28694373,0.0017292985,0.0027036814,139,c2
0.7678317,0.060866103,0.0046591377,0.16280839,0.0017675738,0.0020671063,149,c2
0.9841824,0.0048536197,0.001373464,0.009072902,0.00039662965,0.0001209734,159,c2
0.98476183,0.0052002417,0.0014506452,0.00813853,0.00032799324,0.00012070548,169,c2
0.9912936,0.00375897,0.00092472194,0.003754463,0.00020552796,6.27703e-05,179,c2
0.9932013,0.0034964415,0.00070622924,0.00237008,0.00017247855,5.3381296e-05,189,c2
0.0038193115,0.5875527,0.00044441302,0.40750033,0.00020060476,0.00048255167,199,c2
0.0005247691,0.11337216,0.0002916424,0.8853614,0.00010866664,0.00034140915,209,c2
0.00024710986,0.0074078613,5.0775532e-05,0.99209577,4.56858e-05,0.00015290797,219,c2
0.00021940794,0.004749743,3.9659742e-05,0.9948054,4.0167557e-05,0.00014565515,229,c2
0.00024060509,0.0037776814,3.5187863e-05,0.9957528,4.0817114e-05,0.00015287082,239,c2
0.0002471706,0.0045971447,3.8775943e-05,0.9949208,4.244614e-05,0.00015363426,249,c2
0.00023825953,0.005064809,4.0850166e-05,0.99446094,4.2519074e-05,0.00015258588,259,c2
